question,reference,Urdu,Spanish,German,Hindi,English,Chinese
جیمز، ایک کالج پروفیسر، کبھی بھی اپنے طالب علموں کے نام سیکھنے کی زحمت نہیں کی.,0,0,0,0,0,0,0
وہ ہمیشہ اس سے کہتا تھا کہ وہ کیا پیے اور جب وہ کافی تھی.,1,1,0,0,1,0,1
وہ ہمیشہ اس سے کہتا تھا کہ وہ کیا پیے اور جب وہ کافی تھا.,0,-3,0,1,1,0,1
وہ ہمیشہ اس سے کہتا تھا کہ وہ کیا پیے اور جب وہ کافی تھا.,0,1,1,1,1,0,1
وہ ہمیشہ اس سے کہتا تھا کہ وہ کیا پیے اور جب وہ کافی تھا.,0,1,1,1,1,1,1
وہ ہمیشہ اس سے کہتا تھا کہ وہ کیا پیے اور جب وہ کافی تھا.,0,1,1,0,1,0,1
وینڈی نے اپنی تصویر کھینچنے کے لیے فرنٹ لائن سے جتنا دور ہو سکے اتنا دور رہا۔,1,-3,0,1,1,1,1
وینڈی نے اپنی تصاویر لینے کے لیے فرنٹ لائن سے جتنا دور ہو سکے اتنا دور رہا۔,0,-3,0,0,1,0,0
وینڈی نے اپنی تصویر کھینچنے کے لیے فرنٹ لائن سے جتنا دور ہو سکے اتنا دور رہا۔,0,0,0,0,-3,0,1
وینڈی نے فوٹو لینے کے لیے فرنٹ لائن سے جتنا دور ہو سکتا تھا رہنا۔,0,-3,0,1,1,0,1
وینڈی نے اپنی تصویر کے لئے فرنٹ لائن سے جتنا دور ہو سکتا تھا.,0,1,0,0,1,0,0
جان نے ہمیشہ پڑوسیوں کو وہاں سے دور پھینک دیا.,1,0,1,0,0,0,1
جان ہمیشہ وہاں کے پڑوسیوں کو دور flip گا.,0,1,0,1,1,0,0
جان ہمیشہ وہاں پڑوسیوں کو دور flip گا.,0,0,1,0,0,0,0
جان نے ہمیشہ پڑوسیوں کو وہاں سے دور پھینک دیا.,0,1,0,0,1,0,0
جان نے ہمیشہ پڑوسیوں کو وہاں سے دور پھینک دیا.,0,0,1,1,1,0,0
"""""""وہ آدمی کھاتا ہے جو ختم ہو گیا ہے کیونکہ وہ پیسہ خرچ نہیں کرنا چاہتا تھا.""""""",1,-3,1,1,1,1,0
"""""""وہ شخص کھاتا ہے جو ختم ہو گیا ہے کیونکہ وہ پیسہ خرچ نہیں کرنا چاہتا تھا.""""""",0,-3,0,0,0,0,0
"""""""وہ شخص کھاتا ہے جو ختم ہو گیا ہے کیونکہ وہ پیسہ خرچ نہیں کرنا چاہتا تھا.""""""",0,-3,0,0,0,0,0
"""""""وہ شخص کھاتا ہے جو ختم ہو گیا ہے کیونکہ وہ پیسہ خرچ نہیں کرنا چاہتا تھا.""""""",0,-3,0,1,1,1,0
"""""""وہ شخص کھاتا ہے جو ختم ہو گیا ہے کیونکہ وہ پیسہ خرچ نہیں کرنا چاہتا تھا.""""""",0,-3,1,0,0,0,0
پجاما پارٹی میں ، جیمز نے اپنی بچپن کی سب سے اداس یاد کے بارے میں بات کی۔,1,1,1,1,1,1,1
پجاما پارٹی میں ، جیمز نے اپنی بچپن کی سب سے اداس یاد کے بارے میں بات کی۔,0,0,0,0,0,0,0
پجاما پارٹی میں ، جیمز نے اپنی بچپن کی سب سے اداس یاد کے بارے میں بات کی۔,0,1,0,0,0,0,0
پجاما پارٹی میں، جیمز نے اپنی بچپن کی سب سے اداس یاد کے بارے میں بات کی.,0,1,0,0,1,0,1
پجاما پارٹی میں ، جیمز نے اپنی بچپن کی سب سے اداس یاد کے بارے میں بات کی۔,0,1,0,0,1,1,0
جان نے جوئے بازی کے اڈوں میں اپنی جیت کے بارے میں فخر نہیں کیا.,1,1,1,1,1,1,1
جان نے جوئے بازی کے اڈوں میں اپنی جیت کے بارے میں فخر نہیں کیا.,0,1,0,0,0,1,0
جان نے جوئے بازی کے اڈوں میں اپنی جیت کے بارے میں فخر نہیں کیا.,0,1,1,1,1,0,0
جان نے جوئے بازی کے اڈوں میں اپنی جیت کے بارے میں فخر نہیں کیا.,0,1,1,1,1,1,1
جان نے جوئے بازی کے اڈوں میں اپنی جیت کے بارے میں فخر نہیں کیا.,0,1,0,1,1,1,0
وہ اپنے بھائی کے ساتھ کچھ وقت گزارنے کے لئے اتنا خوش نہیں تھا.,1,0,0,0,1,0,0
وہ اپنے بھائی کے ساتھ کچھ وقت گزارنے کے لئے اتنا خوش نہیں تھا.,0,1,0,-3,0,1,0
وہ اپنے بھائی کے ساتھ کچھ وقت گزارنے کے لئے اتنا خوش نہیں تھا.,0,1,0,0,0,0,0
وہ اپنے بھائی کے ساتھ کچھ وقت گزارنے کے لئے اتنا خوش نہیں تھا.,0,1,0,0,0,0,0
وہ اپنے بھائی کے ساتھ کچھ وقت گزارنے کے لئے اتنا خوش نہیں تھا.,0,1,0,0,0,0,0
جب جیل کے کزن نے اس کی گاڑی کو کھینچا تو جیل نے کزن کی گاڑی پر ایک سلیج ہیمر لگایا۔ [سی پی] انتقام لے رہا ہے,1,1,1,0,1,1,0
جب جیل کے کزن نے اس کی گاڑی کو کھینچا تو جیل نے کزن کی گاڑی پر ایک سلیج ہیمر لیا.,0,1,0,0,1,0,0
جب جیل کے کزن نے اس کی گاڑی کو کھینچا تو جیل نے کزن کی گاڑی پر ایک سلیج ہیمر لگایا۔ [سی پی] بزدلی,0,0,0,0,1,0,0
جب جیل کے کزن نے اس کی گاڑی کو کھینچا تو جیل نے اس کی گاڑی کو ایک سلیج ہیمر سے مارا۔,0,0,0,0,0,0,0
جب جیل کے کزن نے اس کی گاڑی کو کھینچا تو جیل نے کزن کی گاڑی کو ایک سلیج ہیمر سے مارا۔,0,1,1,-3,1,1,1
شہر کے شیرف کے طور پر، انہوں نے جرائم پر کاٹنے کی طرف سے اپنے لئے ایک نام بنا دیا.,1,0,1,1,1,1,1
شہر کے شیرف کے طور پر، انہوں نے جرائم پر کاٹنے کی طرف سے اپنے آپ کے لئے ایک نام بنا دیا.,0,0,0,0,1,0,0
شہر کے شیرف کے طور پر، انہوں نے جرائم پر کاٹنے کی طرف سے اپنے آپ کے لئے ایک نام بنا دیا.,0,1,0,0,0,0,0
شہر کے شیرف کے طور پر، انہوں نے جرائم پر کاٹنے کی طرف سے اپنے آپ کے لئے ایک نام بنا دیا.,0,0,0,-3,0,0,0
شہر کے شیرف کے طور پر، انہوں نے جرائم پر کاٹنے کی طرف سے اپنے آپ کے لئے ایک نام بنا دیا.,0,0,0,0,-3,0,0
عورت نے اس بات کو یقینی بنایا کہ وہ اپنے شاور سے باہر نکلنے کے بعد مکمل طور پر احاطہ کرتا ہے.,1,1,1,1,1,1,0
خاتون نے اس بات کو یقینی بنایا کہ وہ اپنے شاور سے باہر نکلنے کے بعد مکمل طور پر احاطہ کرتا ہے.,0,-3,0,1,1,0,0
خاتون نے اس بات کو یقینی بنایا کہ وہ اپنے شاور سے باہر نکلنے کے بعد مکمل طور پر احاطہ کرتا ہے.,0,-3,0,1,1,1,1
خاتون نے اس بات کو یقینی بنایا کہ وہ اپنے شاور سے باہر نکلنے کے بعد مکمل طور پر احاطہ کرتا ہے.,0,-3,0,0,1,0,1
اس عورت نے اس بات کو یقینی بنایا کہ وہ اپنے شاور سے باہر نکلنے کے بعد مکمل طور پر احاطہ کرتا ہے.,0,1,0,0,1,1,1
مارتا نے کبھی بھی دوسروں سے اپنے بارے میں بات نہیں کی تھی۔,1,1,0,1,0,1,1
مارتا کبھی بھی دوسروں سے اپنے بارے میں بات نہیں کرتی تھی۔,0,0,1,0,0,0,0
مارتا نے کبھی بھی دوسروں سے اپنے بارے میں بات نہیں کی تھی۔,0,-3,0,0,0,0,1
مارٹا کبھی بھی دوسروں سے اپنے بارے میں بات نہیں کرتی تھی۔,0,1,0,1,1,0,0
مارتا کبھی بھی دوسروں سے اپنے بارے میں بات نہیں کرتی تھی۔,0,0,0,0,1,0,0
جیمز ہمیشہ اس طرح نظر آتا ہے جیسے وہ حال ہی میں جے کروز شوٹنگ سے چلا گیا تھا.,1,1,0,0,1,1,0
جیمز ہمیشہ اس طرح نظر آتا ہے جیسے وہ حال ہی میں جے کروز شوٹنگ سے چلا گیا تھا.,0,-3,0,1,1,0,1
جیمز ہمیشہ اس طرح نظر آتا ہے جیسے وہ حال ہی میں جے کروز شوٹنگ سے چلا گیا تھا.,0,0,0,0,1,0,0
جیمز ہمیشہ اس طرح نظر آتا ہے جیسے وہ حال ہی میں جے کروز شوٹنگ سے چلا گیا تھا.,0,-3,0,0,0,0,0
جیمز ہمیشہ اس طرح نظر آتا ہے جیسے وہ حال ہی میں جے کروز شوٹنگ سے چلا گیا تھا.,0,-3,0,0,1,0,1
اس شخص نے عدالت میں تیز رفتاری کی ٹکٹ کے لئے درخواست دی تھی جب اس کی بیوی کو جنم دیا گیا تھا اور جج نے فیس کو معاف کر دیا.,1,1,1,0,1,1,1
اس شخص نے عدالت میں تیز رفتاری کی ٹکٹ کے لئے درخواست دی تھی جب اس کی بیوی کو جنم دیا گیا تھا اور جج نے فیس کو مسترد کر دیا.,0,1,0,-3,1,0,1
اس شخص نے عدالت میں تیز رفتاری کی ٹکٹ کے لئے درخواست دی تھی جب اس کی بیوی کو جنم دیا گیا تھا اور جج نے فیس کو معاف کر دیا.,0,-3,0,-3,1,0,0
اس شخص نے عدالت میں تیز رفتاری کی ٹکٹ کے لئے درخواست دی تھی جب اس کی بیوی کو جنم دیا گیا تھا اور جج نے فیس کو مسترد کر دیا.,0,1,0,1,0,1,0
اس شخص نے عدالت میں تیز رفتاری کی ٹکٹ کے لئے درخواست دی تھی جب اس کی بیوی کو جنم دیا گیا تھا اور جج نے فیس کو مسترد کر دیا.,0,1,1,1,0,1,1
جب جیسن نے لاٹری جیت لی تو اس نے سب کچھ کاروں پر پھینک دیا,1,1,0,0,1,1,1
جب جیسن نے لاٹری جیت لی، اس نے یہ سب کاروں پر پھینک دیا,0,-3,0,0,0,0,0
جب جیسن نے لاٹری جیت لی، اس نے یہ سب کاروں پر پھینک دیا,0,-3,0,0,1,0,0
جب جیسن نے لاٹری جیت لی، اس نے یہ سب کاروں پر پھینک دیا,0,1,0,0,0,0,0
جب جیسن نے لاٹری جیت لی، اس نے یہ سب کاروں پر پھینک دیا,0,1,0,0,0,0,0
اس شخص نے ٹینک کی ترسیل میں ناکام رہے جیسا کہ انہوں نے کہا تھا کہ وہ کرے گا.,1,-3,0,1,0,1,0
"""اس نے ٹینک کی فراہمی میں ناکام رہے جیسا کہ اس نے کہا تھا کہ وہ کرے گا. """"""",0,1,0,1,0,0,1
اس شخص نے ٹینک کی ترسیل میں ناکام رہے جیسا کہ انہوں نے کہا تھا کہ وہ کرے گا.,0,0,0,0,0,0,0
اس شخص نے ٹینک کی ترسیل میں ناکام رہے جیسا کہ انہوں نے کہا تھا کہ وہ کرے گا.,0,-3,0,0,0,0,0
اس شخص نے ٹینک کی ترسیل میں ناکام رہے جیسا کہ انہوں نے کہا تھا کہ وہ کرے گا.,0,1,0,0,0,0,0
جیمز نے تھوڑی دیر کے لئے سڑک کے نیچے چلنے والی خاتون کی بری پٹیوں کو دیکھا,1,1,0,0,0,1,0
جیمز نے ایک لمحے کے لئے سڑک کے نیچے چلنے والی خاتون کی بری پٹیوں کو دیکھا,0,0,0,0,0,0,0
جیمز نے تھوڑی دیر کے لئے سڑک کے نیچے چلنے والی خاتون کی بری پٹیوں کو دیکھا,0,-3,0,0,0,0,0
جیمز نے تھوڑی دیر کے لئے سڑک کے نیچے چلنے والی خاتون کی بری پٹیوں کو دیکھا,0,1,0,0,0,0,0
جیمز نے ایک لمحے کے لئے سڑک کے نیچے چلتے ہوئے خاتون کی بری پٹیوں کو دیکھا,0,1,0,0,1,0,0
جب انہوں نے اس پروموشن کے لئے اس پر منظور کیا، وہ اسے قبول کرنے اور آگے بڑھنے کے قابل تھی.,1,1,1,1,1,1,-3
جب انہوں نے اس پروموشن کے لئے اس پر منتقل کر دیا، وہ اسے قبول کرنے اور آگے بڑھنے کے قابل تھا.,0,1,1,1,1,1,1
جب انہوں نے اس پروموشن کے لئے اس پر گزر گیا، وہ اسے قبول کرنے اور آگے بڑھنے کے قابل تھا.,0,1,-3,0,1,0,0
جب انہوں نے اس پروموشن کے لئے اس پر منظور کیا، وہ اسے قبول کرنے اور آگے بڑھنے کے قابل تھا.,0,1,1,0,1,0,1
جب انہوں نے اس پروموشن کے لئے اس پر منظور کیا، وہ اسے قبول کرنے اور آگے بڑھنے کے قابل تھا.,0,1,1,0,1,1,1
ایوا اپنے معاشرے میں اچھی طرح سے قائم قوانین پر یقین رکھتی ہے۔,1,1,1,0,1,1,0
ایوا اپنے معاشرے میں اچھی طرح سے قائم قوانین پر یقین رکھتی ہے۔,0,1,0,0,0,0,1
ایوا نے کہا کہ وہ اس بات پر یقین رکھتی ہیں کہ معاشرے میں قانون کی بنیاد پر ہر چیز کو درست اور درست کیا جا سکتا ہے۔,0,-3,0,0,0,0,0
ایوا اپنے معاشرے میں اچھی طرح سے قائم قوانین پر یقین رکھتی ہے۔,0,1,1,0,1,1,0
ایوا اپنے معاشرے میں اچھی طرح سے قائم قوانین پر یقین رکھتی ہے۔,0,1,0,0,1,1,-3
جینی نے اپنے دوستوں کے ساتھ جانا تھا اگرچہ اس نے تجویز کیا تھا کہ وہ فلمیں دیکھیں لیکن انہوں نے اس کے بجائے بولنگ جانے کا فیصلہ کیا۔,1,1,0,1,1,1,1
جینی نے اپنے دوستوں کے ساتھ فلم دیکھنے کا مشورہ دیا تھا لیکن اس کے بجائے بولنگ جانے کا فیصلہ کیا.,0,1,1,0,0,0,0
جینی نے اپنے دوستوں کے ساتھ جانا تھا اگرچہ اس نے تجویز کیا تھا کہ وہ فلمیں دیکھیں لیکن اس کے بجائے انہوں نے بولنگ جانے کا فیصلہ کیا۔,0,0,0,1,0,0,0
جینی نے اپنے دوستوں کے ساتھ فلم دیکھنے کی تجویز دی تھی لیکن اس کے بجائے انہوں نے بولنگ جانے کا فیصلہ کیا۔ [سی پی] ناراض,0,-3,0,0,-3,0,0
جینی نے اپنے دوستوں کے ساتھ فلم دیکھنے کی تجویز دی تھی لیکن اس کے بجائے انہوں نے بولنگ جانے کا فیصلہ کیا۔,0,1,1,0,0,0,0
سارہ نے دیکھا کہ اس لڑکی کی آئس کریم مخروط سے گر گئی ہے ، اس لئے اس نے ایک نئی آئس کریم خریدی۔,1,1,1,1,1,1,1
سارہ نے دیکھا کہ اس لڑکی کی آئس کریم مخروط سے گر گئی ہے ، اس لئے اس نے ایک نئی آئس کریم خریدی۔ [سی پی] ناخوشگوار,0,1,1,0,1,1,0
سارہ نے دیکھا کہ چھوٹی لڑکی کی آئس کریم مخروط سے گر گئی ہے ، لہذا اس نے ایک نئی آئس کریم خریدی۔ [سی پی] غیر دوستانہ,0,-3,0,0,1,0,1
سارہ نے دیکھا کہ چھوٹی لڑکی کی آئس کریم مخروط سے گر گئی ہے ، لہذا اس نے ایک نئی آئس کریم خریدی۔ [سی پی] گھبراہٹ,0,-3,0,-3,1,0,1
سارہ نے دیکھا کہ چھوٹی لڑکی کی آئس کریم مخروط سے گر گئی ہے ، لہذا اس نے ایک نئی آئس کریم خریدی۔,0,1,1,1,1,0,0
جب میری بیٹی نے مجھے اسے روکنے کے لئے کہا، وہ کچھ بھی نہیں ہوا تھا کے طور پر جاری رکھا,0,-3,0,0,1,0,0
جب میری بیٹی نے مجھے اسے روکنے کے لئے کہا، وہ کچھ بھی نہیں ہوا تھا کے طور پر,1,-3,1,0,1,1,1
جب میری بیٹی نے مجھے اسے روکنے کے لئے کہا، وہ کچھ بھی نہیں ہوا تھا کے طور پر جاری رکھا.,0,1,0,0,1,0,0
جب میری بیٹی نے مجھے اسے روکنے کے لئے کہا، وہ کچھ بھی نہیں ہوا تھا کے طور پر جاری رکھا,0,1,0,1,1,0,0
جب میری بیٹی نے مجھے اسے روکنے کے لئے کہا، وہ کچھ بھی نہیں ہوا تھا کے طور پر جاری رکھا,0,1,1,0,0,1,0
مائیک نے اسپیلنگ بی میں ہارنے کے بعد روتے ہوئے کہا کہ وہ اس کے بارے میں نہیں سوچتا۔,1,1,1,1,1,1,1
مائیک نے اسپیلنگ بی میں ہارنے کے بعد روتے ہوئے کہا کہ 'میں نے کبھی بھی اس کے بارے میں نہیں سوچا۔',0,1,0,0,0,0,0
مائیک نے اسپیلنگ بی میں ہارنے کے بعد روتے ہوئے کہا کہ وہ اس کے بارے میں نہیں سوچتا۔,0,1,0,0,1,0,0
مائیک نے اسپیلنگ بی میں ہارنے کے بعد روتے ہوئے کہا کہ وہ اس سے زیادہ نہیں رو سکتا۔,0,1,0,1,0,0,0
مائیک نے اسپیلنگ بی میں ہارنے کے بعد روتے ہوئے کہا کہ وہ اس کے بارے میں نہیں سوچتا۔,0,1,0,1,0,0,0
جب جیمز نے آئینے کو توڑ دیا تو اس نے سات سال کی بدقسمتی کی توقع کی.,1,-3,1,0,-3,1,1
جب جیمز نے آئینے کو توڑ دیا تو اس نے سات سال کی بدقسمتی کی توقع کی.,0,1,1,0,1,0,0
جب جیمز نے آئینے کو توڑ دیا تو اس نے سات سال کی بدقسمتی کی توقع کی.,0,-3,0,0,-3,0,0
جب جیمز نے آئینے کو توڑ دیا تو اس نے سات سال کی بدقسمتی کی توقع کی.,0,0,0,0,1,0,1
جب جیمز نے آئینے کو توڑ دیا تو اس نے سات سال کی بدقسمتی کی توقع کی.,0,0,1,0,1,0,0
ٹام نے ہنری سے کہا کہ وہ پہلے جواب دینے والے کے طور پر اپنے تجربے کے بارے میں بات کرے لیکن اس نے اسے ادا کیا.,1,0,0,0,0,0,1
ٹام نے ہنری سے کہا کہ وہ پہلے جواب دینے والے کے طور پر اپنے تجربے کے بارے میں بات کریں لیکن اس نے اسے ادا کیا.,0,1,1,0,0,0,1
ٹام نے ہنری سے کہا کہ وہ پہلے جواب دینے والے کے طور پر اپنے تجربے کے بارے میں بات کرے لیکن اس نے اسے دور کر دیا.,0,0,1,1,0,0,0
ٹام نے ہنری سے کہا کہ وہ پہلے جواب دینے والے کے طور پر اپنے تجربے کے بارے میں بات کریں لیکن اس نے اسے ادا کیا.,0,0,1,1,0,1,1
ٹام نے ہنری سے کہا کہ وہ پہلے جواب دینے والے کے طور پر اپنے تجربے کے بارے میں بات کرے لیکن اس نے اسے ادا کیا.,0,0,0,0,0,0,0
جان نے فیصلہ کیا کہ وہ اپنے عظیم کام کے بارے میں ہر کسی کو نہیں بتائے گا۔,1,1,0,0,1,1,0
جان نے فیصلہ کیا کہ وہ اپنے عظیم کام کے بارے میں ہر کسی کو نہیں بتائے گا۔,0,-3,0,0,0,1,1
جان نے فیصلہ کیا کہ وہ اپنے عظیم کام کے بارے میں ہر کسی کو نہیں بتائے گا۔,0,1,0,0,0,0,1
جان نے فیصلہ کیا کہ وہ اپنے عظیم کام کے بارے میں ہر کسی کو نہیں بتائے گا۔,0,1,0,0,1,1,0
جان نے فیصلہ کیا کہ وہ اپنے عظیم کام کے بارے میں ہر کسی کو نہیں بتائے گا۔,0,1,0,0,0,1,0
جب میری گرل فرینڈ نے میرے کالر پر میک اپ کے بارے میں پوچھا تو میں نے اسے بتایا کہ میں کسی اور سے مل رہا ہوں اور اس کے لئے جذبات کھو دیا ہے.,1,1,0,1,0,0,0
جب میری گرل فرینڈ نے میرے کالر پر میک اپ کے بارے میں پوچھا تو میں نے اسے بتایا کہ میں کسی اور سے مل رہا ہوں اور اس کے لئے جذبات کھو دیا ہے.,0,0,0,0,0,1,1
جب میری گرل فرینڈ نے میرے کالر پر میک اپ کے بارے میں پوچھا تو میں نے اسے بتایا کہ میں کسی اور سے مل رہا ہوں اور اس کے لئے جذبات کھو دیا ہے.,0,-3,0,0,0,0,0
جب میری گرل فرینڈ نے میرے کالر پر میک اپ کے بارے میں پوچھا تو میں نے اسے بتایا کہ میں کسی اور سے مل رہا ہوں اور اس کی حساسیت کے لئے جذبات کھو دیا ہے.,0,-3,1,0,0,0,0
جب میری گرل فرینڈ نے میرے کالر پر میک اپ کے بارے میں پوچھا تو میں نے اسے بتایا کہ میں کسی اور سے مل رہا ہوں اور اس کے لئے جذبات کھو دیا ہے.,0,1,0,0,0,0,1
جیمز کو اپنی بہن کے رازوں کو ظاہر کرنے کے لئے ادائیگی کی جائے گی.,1,0,0,0,0,1,1
جیمز اپنی بہن کے رازوں کو ظاہر کرنے کے لئے ادا کیا جائے گا.,0,1,0,0,0,0,0
جیمز اپنی بہن کے رازوں کو ظاہر کرنے کے لئے ادا کیا جائے گا.,0,1,1,0,-3,0,0
جیمز اپنی بہن کے رازوں کو ظاہر کرنے کے لئے ادا کیا جائے گا.,0,0,0,0,0,0,1
جیمز کو اپنی بہن کے رازوں کو ظاہر کرنے کے لئے ادائیگی کی جائے گی.,0,-3,0,0,1,0,0
پریس بریفنگ میں ڈونلڈ ٹرمپ نے ایک بھی دھڑکن چھوٹے بغیر تقریر کی,1,1,1,1,1,1,1
پریس بریفنگ میں ڈونلڈ ٹرمپ نے کہا کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس بات پر یقین رکھتے ہیں.,0,-3,1,1,1,1,1
پریس بریفنگ میں ڈونلڈ ٹرمپ نے کہا کہ 'میں نے ایک بھی دھڑکن چھوٹ کر نہیں دی'۔,0,-3,0,0,1,0,1
پریس کانفرنس میں ڈونلڈ ٹرمپ نے ایک بھی دھڑکن چھوٹے بغیر تقریر کی,0,1,0,0,1,0,0
پریس بریفنگ میں ڈونلڈ ٹرمپ نے کہا کہ وہ اس بات پر یقین رکھتے ہیں کہ وہ اس سے پہلے کسی بھی قسم کی غلطی نہیں کریں گے۔,0,0,1,0,1,0,0
وہ کینسر کے مریضوں کے لئے کھیل جیتنے کے لئے چاہتا تھا تاکہ وہ ہسپتال کو بھیجا جا سکتا ہے.,1,-3,0,1,1,1,1
وہ کینسر کے مریضوں کے لئے کھیل جیتنے کے لئے چاہتا تھا تاکہ وہ ہسپتال کو پیسے بھیج سکے۔,0,1,0,0,0,0,0
وہ کینسر کے مریضوں کے لئے کھیل جیتنے کے لئے چاہتا تھا تاکہ وہ ہسپتال کو پیسے بھیج سکے۔,0,1,0,0,0,0,0
وہ کینسر کے مریضوں کے لئے کھیل جیتنے کے لئے چاہتا تھا تاکہ وہ ہسپتال کو بھیجا جا سکتا ہے پیسے.,0,0,0,1,1,0,0
وہ کینسر کے مریضوں کے لئے کھیل جیتنے کے لئے چاہتا تھا تاکہ وہ ہسپتال کو پیسے بھیج سکے۔,0,0,0,0,0,0,0
عورت کسی کو الوداع کہے بغیر چلی گئی۔,1,1,0,0,0,1,1
عورت کسی کو الوداع کہے بغیر چلی گئی۔,0,1,0,0,1,0,0
عورت کسی کو الوداع کہے بغیر چلی گئی۔,0,1,0,1,1,0,0
عورت کسی کو الوداع کہے بغیر چلی گئی۔,0,0,0,0,0,0,0
عورت کسی کو الوداع کہے بغیر چلی گئی۔,0,1,0,0,0,0,0
میں نے بار میں ایک مذاق بتایا اور سب نے ہنس دیا.,0,1,1,1,1,1,1
میں نے بار میں ایک مذاق بتایا اور سب نے ہنس دیا.,1,1,1,1,1,0,1
میں نے بار میں ایک مذاق بتایا اور سب نے ہنس دیا.,0,1,1,1,1,1,1
میں نے بار میں ایک مذاق بتایا اور سب نے ہنس دیا.,0,0,0,0,0,0,-3
میں نے بار میں ایک مذاق بتایا اور سب نے ہنس دیا.,0,1,0,1,1,0,0
جب لڑکی نے اس کی موٹر سائیکل لی تو وہ چل کر اس کے پاس آیا اور اسے واپس لے لیا۔,1,-3,0,1,1,1,1
جب لڑکی نے اس کی موٹر سائیکل لی تو وہ چل کر اس کے پاس آیا اور اسے واپس لے لیا۔,0,1,0,0,0,0,0
جب لڑکی نے اس کی موٹر سائیکل لی تو وہ چل کر اس کے پاس واپس چلا گیا۔,0,1,0,0,1,0,0
جب لڑکی نے اس کی موٹر سائیکل لی تو وہ چل کر اس کے پاس واپس چلا گیا۔,0,1,0,0,-3,0,0
جب لڑکی نے اس کی موٹر سائیکل لی تو وہ چل کر اس کے پاس واپس چلا گیا۔ [سیپ] سست,0,1,1,0,1,0,0
جب جیمز نے اپنے باس کی موت کے بارے میں سنا تو اس نے سوچا کہ کیا اسے اضافی چھٹی ملے گی؟,1,1,1,0,0,1,1
جب جیمز نے اپنے باس کی موت کے بارے میں سنا تو اس نے سوچا کہ کیا اسے اضافی چھٹی ملے گی؟,0,1,0,0,0,0,0
جب جیمز نے سنا کہ اس کا باس مر گیا ہے، اس نے سوچا کہ کیا اسے اضافی چھٹی ملے گی؟,0,0,0,0,0,0,0
جب جیمز نے اپنے باس کی موت کے بارے میں سنا تو اس نے سوچا کہ کیا اسے اضافی چھٹی ملے گی؟,0,-3,1,0,-3,0,1
جب جیمز نے سنا کہ اس کا باس مر گیا ہے، اس نے سوچا کہ کیا اسے اضافی چھٹی ملے گی؟,0,-3,0,0,1,0,0
جوڑے نے ایک مینیجر سے بات کرنے کا مطالبہ کیا جب کمرہ ابھی تک تیار نہیں تھا.,1,1,0,0,0,0,0
اس جوڑے نے ایک مینیجر سے بات کرنے کا مطالبہ کیا جب کمرہ ابھی تک تیار نہیں تھا.,0,-3,0,0,0,0,0
جوڑے نے ایک مینیجر سے بات کرنے کا مطالبہ کیا جب کمرہ ابھی تک تیار نہیں تھا.,0,0,0,0,0,1,0
اس جوڑے نے ایک مینیجر سے بات کرنے کا مطالبہ کیا جب کمرہ ابھی تک تیار نہیں تھا.,0,1,0,1,0,0,1
جوڑے نے ایک مینیجر سے بات کرنے کا مطالبہ کیا جب کمرہ ابھی تک تیار نہیں تھا.,0,0,1,0,0,0,0
ٹائلر نے اپنے ناخنوں کو پالش کرنے کا فیصلہ کیا، لیکن اس نے اس کے بارے میں کچھ نہیں کہا.,0,0,1,1,1,0,0
ٹائلر نے ناخن پالش کرنا پسند کیا یہاں تک کہ اگر کوئی دوسرے لڑکے نہیں کرتے تھے.,1,0,0,1,1,1,1
ٹائلر نے ناخن پالش کرنا پسند کیا یہاں تک کہ اگر کوئی دوسرے لڑکے نہیں کرتے تھے.,0,1,0,0,0,0,1
ٹائلر نے اپنے ناخنوں کو پالش کرنے کا فیصلہ کیا ، لیکن اس نے اس کے بارے میں کچھ نہیں کہا۔,0,1,1,1,1,1,1
ٹائلر نے اپنے ناخنوں کو پالش کرنے کا فیصلہ کیا، لیکن اس نے اپنے ناخنوں کو پالش کرنے کے لئے ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک وقت میں ایک وقت میں ایک وقت میں ایک وقت میں ایک وقت میں ایک وقت میں ایک وقت.,0,-3,1,0,0,0,0
ٹرنہ نے اسٹیج پر پتلون نہیں پہنی۔,1,0,0,0,1,1,0
ٹرنہ نے اسٹیج پر پتلون نہیں پہنی تھی,0,-3,0,0,1,0,0
ٹرنہ نے اسٹیج پر پتلون نہیں پہنی۔,0,0,1,0,1,0,0
ٹرنہ نے اسٹیج پر پتلون نہیں پہنی تھی,0,1,0,0,-3,0,0
ٹرنہ نے اسٹیج پر پتلون نہیں پہنی۔,0,1,0,0,1,0,0
