question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我和父亲一起去骑马场,竞技场里闻起来<unk>味.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我意外把钱包忘在商店里.回来时还在那里.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我赢得了参加棒球比赛的门票.我的球队在延长赛中输掉了.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去无家可归者收容所做志愿者,我的朋友们没有来.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我本周开始在高中教书.我收到了工作人员的欢迎聚会.,1,1.0,0.0,1.0,1.0,1.0,1.0
"当钉子穿过墙时,我正在敲钉子",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去黄石城看狼,我们在那里从来没有见过狼",1,0.0,0.0,-3.0,0.0,1.0,1.0
今天我要和女朋友吃午饭,1,0.0,0.0,-3.0,1.0,1.0,1.0
我在餐厅遇到了一个人.,1,0.0,1.0,1.0,1.0,1.0,1.0
我家附近的溪流里充满了鱼类.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我让我的马在草原上放牧,这有助于保持草短.",1,1.0,0.0,-3.0,1.0,0.0,0.0
我看到一些狗生活在俄罗斯地铁里.其中一只更大的狗向我咆哮,1,1.0,0.0,-3.0,0.0,0.0,1.0
"我不能剪草,因为割草机的刀片很<unk>.",1,0.0,0.0,-3.0,0.0,1.0,1.0
我决定读J.K.罗林的一本书.伟大的描述让我迷上了哈利波特系列.,1,1.0,1.0,0.0,1.0,1.0,1.0
我本周买了一辆这年的车型.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"今天我很冷,因为我找不到我的<unk>克.",1,0.0,1.0,-3.0,0.0,1.0,1.0
"当我开车沿着街道时,一枚篮球滚进街上.",1,1.0,-3.0,1.0,0.0,0.0,0.0
"当我从工作回家时,我的慢<unk>炖肉已经准备好了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去科学博览会,获得了第二名",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我刚刚做完晚餐, 我丈夫打电话告诉我他带了甜点回家.",1,1.0,1.0,1.0,1.0,1.0,1.0
我去购物中心.我最喜欢的商店有售货.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我的女儿告诉我她和她的玩具动物说话.,1,1.0,1.0,1.0,1.0,1.0,1.0
人们认为我的达斯·韦德服装看起来真实.,1,0.0,0.0,-3.0,1.0,1.0,1.0
"我昨晚见过我的女朋友,她赞美了我",1,1.0,-3.0,1.0,1.0,1.0,1.0
"当我在会议室的会议室, 一只猫从开放的门里走进来,",1,1.0,0.0,-3.0,1.0,1.0,1.0
我的朋友邀请我去她的生日派对.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我试过为午餐做一个新的食谱我试过为午餐做一个新的食谱它太美味了,而且做得很容易,现在它已经是我最喜欢的饭了",1,1.0,1.0,1.0,1.0,1.0,1.0
我在衣柜里伸手去找一个空的鞋盒.鞋盒里有几张我忘记的照片.,1,0.0,-3.0,-3.0,0.0,1.0,1.0
"我决定和<unk>子一起工作.当我试图骑它们时,它们跑了.",1,0.0,1.0,1.0,1.0,1.0,1.0
我试图训练我的<unk>猫留在他的避难所. 他似乎喜欢在里面当我给他的待遇给他.,1,0.0,1.0,1.0,1.0,1.0,1.0
我开始养猪作为一个爱好. 他们在我的前院做了一个泥洞.,1,1.0,0.0,1.0,0.0,0.0,1.0
"我去沼泽,并能够挑选一些草药.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我看了彩票号码,庆祝了",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我想搬到露营车场,终于搬到了",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我加载了我最喜欢的视频游戏,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我剃须腿,我意识到我没有剃须膏了",1,1.0,1.0,-3.0,1.0,1.0,1.0
一个新家庭刚刚搬进隔壁的房子.他们有时会举办大声的聚会.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我决定开始学习钢琴. 学习阅读乐谱真的很挑战.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去进行了绩效评估, 得到了更多的责任.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我刚刚发现,我所有的朋友中,信用卡债务最低",1,0.0,0.0,-3.0,0.0,1.0,1.0
"我在<unk>场中赢得了进步的<unk>奖,",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我问借朋友的车,他说我可以用它去星期六的约会",1,1.0,1.0,1.0,1.0,1.0,1.0
"在热浪期间,我在冷却的卧室里睡着了.",1,0.0,0.0,0.0,1.0,1.0,1.0
我花了夏天在农场工作.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在洗车时,看到门上有个凹痕和几条划痕",1,1.0,1.0,-3.0,1.0,1.0,1.0
我去看了牙医.他说我的牙<unk>状况很好.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我想穿我的紫色<unk>衫,因为我买了一件与它们匹配的顶部.",1,1.0,0.0,-3.0,1.0,1.0,0.0
"今天下午我独自<unk>树叶.今天下午我独自<unk>树叶,然后我的邻居帮忙.",1,0.0,-3.0,1.0,0.0,1.0,0.0
"我今天带我的狗散步,她在其他狗身边表现得很<unk>.",1,1.0,1.0,1.0,1.0,1.0,1.0
我的父母没收了我的智能手机.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我在洞穴里徒步旅行,地板上爬着昆虫",1,1.0,1.0,-3.0,1.0,1.0,1.0
我去雨林记录野生动物,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我做了一些烤<unk>.我煮过了,它已经干了.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我不得不乘坐一条漫长的洲际航班,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在海洋里抓了一条鱼.鱼太小了,我不得不放开它.",1,1.0,1.0,-3.0,0.0,1.0,0.0
"我买了一篮复活节的甜点,包括很多巧克力蛋",1,1.0,1.0,-3.0,1.0,1.0,1.0
我听到外面的噪音.我看到我的邻居为我剪下院子.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
我决定搜查我的沙发枕头.我发现的只是一些碎片.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"每年我的生日,我的家人和我去公园做烤肉.",1,0.0,0.0,-3.0,1.0,0.0,1.0
"那是我上学的第一天我找到了一座停车位,就在我上学的第一堂课的附近",1,1.0,-3.0,1.0,0.0,1.0,0.0
我决定去当地一个湖泊游泳.,1,1.0,0.0,1.0,1.0,0.0,1.0
"我家里有老鼠,我给了一名消毒员买了钱,",1,1.0,1.0,1.0,1.0,1.0,1.0
"如果我按计划维护我的汽车, 我可能会获得更高的转售价值.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我坐着救护车,因为我是急救医师",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我被召集到我孩子的老师的会议. 他被驱逐出学,",1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我起诉我的邻居建造一个恶意的围<unk>. 由于这个案子, 我被判处缓刑.",1,0.0,1.0,1.0,1.0,0.0,0.0
"我志愿参加一个公开麦克风表演. 观众嘲笑我的笑话,",1,0.0,0.0,-3.0,1.0,1.0,1.0
我本周买了一辆这年的车型.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我在滑冰时摔倒了,伤了我的腿.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在一个阳光明<unk>的七月的一天去户外游泳池.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"当我清理客户的桌子时, 我发现一个小费在盘子下.",1,1.0,1.0,-3.0,1.0,1.0,1.0
艺术画廊接受了我的画作作为展览.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定去动物园看动物.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我问我的丈夫是否可以帮助我涂抹客厅,他说,当然,宝贝;这会更快",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的女儿告诉我,当她在科学实验室里意外撞倒一个杯子时, 老师说不要担心,事故会发生.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我坐在草<unk>椅上,开始<unk>觉.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在衣柜里伸手去找一个空的鞋盒.我拿不到盒子,不得不拿梯子去拿.",1,0.0,1.0,1.0,1.0,0.0,1.0
"一只蜜蜂落在我手臂上,然后飞掉了",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我所有的钱都放在我的钱包里,被一个陌生人还给我",1,1.0,1.0,1.0,1.0,1.0,1.0
我正在出发游船,1,0.0,1.0,1.0,1.0,1.0,0.0
我决定问我的乐队老师推<unk>我的大学.他说我是他教过的最专注的学生之一.,1,1.0,1.0,0.0,1.0,1.0,1.0
我和朋友去购物中心买珠宝,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去看洋基队在世界锦标赛中打球, 抓住了一球.",1,0.0,0.0,-3.0,1.0,0.0,0.0
"当我走过墓地时, 我吹了一首乐观的旋律.",1,1.0,1.0,0.0,1.0,0.0,1.0
我开始学习钢琴. 我立即学会了演奏我最喜欢的歌曲.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我为我的花园创建了一个水景. 这个景象是一个禅庭, 创造一个让我的家人放松的空间.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在徒步旅行时从山上泉水中喝水.水是清洁的,它消灭了我的渴望.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我在沼泽中观鸟,看到火<unk>.",1,1.0,1.0,1.0,1.0,1.0,1.0
我去七十一商店购物.那里的一切都很贵.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我点燃了一把大烟花,它飞向天空.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我在去打足球的路上,裤子上沾了脏东西",1,0.0,0.0,-3.0,0.0,1.0,1.0
"当我听到门<unk>时,我正在排空洗碗机.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我打电话给一个Uber司机来接我.司机迟到了,我不得不等.",1,0.0,0.0,-3.0,0.0,1.0,0.0
我和<unk>女一起去城市动物园.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我和父亲玩曼卡拉,我输了比赛,他赢了比赛.",1,1.0,-3.0,-3.0,1.0,0.0,1.0
"我工作在一个花店, 一整天都闻到花的味道.",1,1.0,1.0,1.0,1.0,1.0,1.0
我的教会青年小组去了一座迷你高尔夫球场.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"在刷牙后,我喝了一些<unk>汁.",1,0.0,-3.0,-3.0,1.0,1.0,0.0
"当我的丈夫醒来时, 我在门廊上和他分享咖啡和报纸.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我给<unk>子发了一张生日卡,里面有钱,他打电话感谢我.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我试图用剪刀把纸切成两块.,1,1.0,1.0,1.0,1.0,1.0,0.0
我带着我的孩子去参观圣诞老人圣诞洞穴. 我们有一些可爱的照片他们坐在圣诞老人膝盖上.,1,1.0,1.0,-3.0,1.0,1.0,0.0
我为感恩节买的火<unk>是瘦弱的和冷<unk>烧焦的.,1,0.0,1.0,-3.0,1.0,0.0,0.0
我终于完成了今年的纳税申报.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在餐厅吃晚饭时向女朋友求婚,1,1.0,1.0,1.0,1.0,1.0,0.0
"我第一次在公园里骑马.我的马忽略了我,几乎没有动.",1,1.0,0.0,-3.0,1.0,0.0,0.0
"当我试图教自己给自己一个法国手指甲, 它看起来非常优雅.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去森林里打<unk>鱼.我一整天都在外面,没有看到一个<unk>鱼.",1,1.0,1.0,0.0,1.0,1.0,0.0
我坐在当天的邮件. 我被召集为陪审团职责.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我决定喝五小时的能量饮料来准备我的化学期末. 我感到疲<unk>和紧张,",1,0.0,-3.0,-3.0,1.0,0.0,1.0
"我正在练习钢琴,我的新作品很容易.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我妈妈告诉我,我明天要去医生检查",1,1.0,0.0,-3.0,1.0,1.0,0.0
"我不得不解堵我们的洗手盆,因为它堵住了",1,0.0,-3.0,0.0,0.0,1.0,0.0
"当我看到警察时, 我看着我的计速器,",1,0.0,0.0,-3.0,0.0,0.0,1.0
我不得不去急诊室. 我终于得到急诊医生的工作.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我的日<unk>在我学区的历史比赛中获得了第一名.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我有一个十几岁的儿子,他的爱好是建造乐高玩具.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我需要买一件新衣服.我找到了一件好看的衣服.,1,0.0,1.0,0.0,0.0,0.0,0.0
我在农场踩进了一堆牛粪,1,1.0,-3.0,0.0,1.0,0.0,1.0
我决定去韩国度假.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我试过骑马,但马不去我想要的方向",1,1.0,0.0,1.0,0.0,1.0,1.0
"我做过婚礼策划员, 闻过很多花朵, 尝过蛋糕.",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我在城里的一家餐厅吃午饭.我订了一块汉堡,薯条和奶酪",1,0.0,0.0,0.0,1.0,1.0,0.0
"我去了一家博物馆,地板是湿的.",1,0.0,1.0,-3.0,0.0,1.0,0.0
"我申请了大学,被录取了",1,1.0,1.0,0.0,1.0,1.0,1.0
我看到一些狗生活在俄罗斯地铁里.一群大而<unk>猛的狗把我困在角落里.,1,0.0,0.0,-3.0,0.0,1.0,1.0
"当我的老师告诉每个人都收集昆虫为生物学项目, 我发现十种不同的物种在我的后院.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我不得不把工作上的垃圾拿出去,1,1.0,0.0,-3.0,0.0,0.0,1.0
我在城市公园拍摄了节日.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在当地临时雇佣公司申请工作.我度过了美好时光,并结了新朋友.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我和朋友去滑冰场,我做了很多运动.",1,1.0,0.0,-3.0,1.0,1.0,0.0
我的儿子告诉我他要去哈佛.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我听到一个奇怪的声音来自<unk>楼.当我去看看是什么,一只蝙蝠飞过我的头.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我的音乐老师说我的声音像乌<unk>一样.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我去了交通管理局拿新的车牌工人很粗鲁,我等了好几个小时才拿到新的车牌",1,1.0,1.0,-3.0,1.0,1.0,0.0
我正在洗澡,1,1.0,1.0,1.0,1.0,1.0,1.0
我试图在YouTube上发布一个病毒视频.,1,-3.0,0.0,0.0,1.0,1.0,1.0
"我参观了一家酒厂,我甚至不喝葡萄酒.",1,1.0,1.0,-3.0,0.0,0.0,1.0
"我儿子告诉我,他上学后去看了一场棒球比赛",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我前天发了一封信,收件人打电话感谢我.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我想搬到露营车场,终于搬到了",1,0.0,1.0,1.0,0.0,0.0,0.0
我和我的兄弟爬山,1,1.0,1.0,1.0,0.0,1.0,1.0
我在网上玩电子游戏,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去拉斯维加斯,去了一家自助餐厅.",1,1.0,1.0,1.0,1.0,1.0,1.0
我决定学习人类学. 学习其他文化大大扩大了我的世界观.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"在我的婚礼当天,我看着窗外,看到天空上有彩虹",1,0.0,0.0,1.0,1.0,0.0,0.0
"我去图书馆归还书籍, 发现了一些新书要借,",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去酒吧吃晚饭,吃了鱼和薯条",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定去德国度假.,1,1.0,0.0,-3.0,1.0,0.0,1.0
我在车库出售时摆脱了车库里的所有垃圾.,1,1.0,-3.0,0.0,1.0,0.0,1.0
我祖母给了我一个生日礼物.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我把我的热卷带到饭桌上.,1,0.0,0.0,0.0,0.0,1.0,1.0
我不得不去急诊室. 我终于得到急诊医生的工作.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去参加了一场婚礼,很开心.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我喝得太多了一晚后头痛,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我去了一家卡片店买MTG卡片,1,0.0,1.0,-3.0,1.0,0.0,1.0
我决定和朋友们一起去度过春节假.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定在家里染头发,我的朋友们嘲笑我的头发.",1,1.0,0.0,1.0,0.0,1.0,1.0
"我上个月刚买了一辆新车.价格过高,但效果很好.",1,1.0,1.0,1.0,0.0,1.0,1.0
"我的鞋带脱了,我在走路时跌倒了.",1,1.0,0.0,1.0,1.0,1.0,1.0
我买的新车一路都很顺利.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我回家已经差不多三周了.孩子们和狗跑过房子尖叫和打架.,1,1.0,0.0,1.0,1.0,1.0,0.0
"我不得不在人行道下挖一条沟,",1,-3.0,0.0,-3.0,1.0,1.0,1.0
"我有一个穿得整齐的儿子,去教堂,上大学.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我和我的兄弟爬山,1,1.0,1.0,-3.0,0.0,1.0,0.0
"我为感恩节做鲜的蔓越<unk>, 每个人都说它比<unk>头更美味.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我忘了刷我的狗一个星期,但她很短毛.",1,1.0,1.0,0.0,1.0,1.0,0.0
"我在剧院看电影,然后去买一些爆米花.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我去了一家旋转寿司餐厅.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我打开前面的邮箱,发现它充满了广告.",1,1.0,-3.0,-3.0,0.0,1.0,1.0
"我问医生我的身体是否足够健康,",1,0.0,0.0,0.0,0.0,0.0,0.0
我决定去韩国度假. 我学到了很多很棒的新食谱.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我的<unk>女在戏剧中表演.她表演得非常出色,我为她感到自豪.",1,1.0,1.0,-3.0,0.0,0.0,0.0
我开始打足球.人们把我的游戏和美国足球混为一谈.,1,1.0,1.0,-3.0,0.0,-3.0,1.0
我不得不去急诊室. 我终于得到急诊医生的工作.,1,0.0,0.0,-3.0,1.0,1.0,1.0
"在探索哥斯达黎加时, 我患上了一种轻微的腹<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我的老师告诉每个人都收集昆虫为生物学项目, 我找不到任何在我住的城市.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我们为我父亲举行了闭棺葬礼这是一个安静而敬虔的仪式,1,1.0,1.0,1.0,1.0,0.0,1.0
我及时把图书馆的书籍交给当地的分支机构.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在朋友家的一个聚会上,他们提供披萨和冰<unk>淋.",1,1.0,1.0,0.0,1.0,1.0,1.0
我走过国家公园.,1,1.0,1.0,1.0,1.0,0.0,1.0
"我打算在万圣节雕刻一个<unk>灯, 然后我决定去一个骨架主题.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我需要买一件新衣服.,1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我有一座新房子,有楼梯和手<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在机场登记我的行李,然后去了航站楼.",1,1.0,1.0,1.0,1.0,1.0,1.0
人们认为我的达斯·韦德服装看起来真实.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我的父母来参观,他们带着他们的可爱狗.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去看棒球比赛,看我最喜欢的球队.我吃了一条很棒的热狗,很开心.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我开始打足球.人们把我的游戏和美国足球混为一谈.,1,1.0,1.0,-3.0,0.0,0.0,0.0
"我走进办公室的间隔, 在回家之前完成文件工作.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我告诉我母亲我将在新年夜参加一个聚会时, 她告诉我我可能会在冰浴中醒来,",1,1.0,1.0,-3.0,1.0,0.0,0.0
我开始教我的狗做技巧.我不能让我的狗听我的话.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我买了一架新书架,在一个小时内就完成了组装.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我带女儿去做牙科X光照,她一边静止一边",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去艺术画廊支持我朋友的新展览,在那里我遇到了一个有趣的人,我们无法停止聊天.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我住在一个受欢迎的纹身店旁边, 我可以走到隔壁去纹身.",1,1.0,-3.0,-3.0,1.0,0.0,1.0
"我和父亲一起去骑马比赛. 在表演开始之前, 我已经骑马了.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我去陶器课学习扔<unk>.我做了一个有吸引力的咖啡杯.,1,1.0,0.0,-3.0,1.0,1.0,0.0
"我儿子带我去内战博物馆参观, 拿着内战纪念品拍照.",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我的丈夫在手机上告诉我, '你现在应该给狗吃饭.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我检查了我的家电答机,看看谁打电话.我从我的朋友那里得到了生日快乐的消息.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我乘坐一架飞机, 航班延误了, 有人打喷嚏,",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我带我的古董钟去修理时, 我被告诉需要一个月才能得到零件.",1,1.0,-3.0,-3.0,0.0,1.0,0.0
"我给老板发了一封电子邮件,忘了添加他的名字",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和<unk>女玩了蜂巢, 我赢了比赛, 她输了比赛.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我开始清理厨房,花了十五分钟",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和父亲一起去骑马场,竞技场里闻起来<unk>味.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我去拜访了我的邻居.,1,0.0,0.0,-3.0,1.0,1.0,0.0
"詹姆斯决定在中世纪城堡的军械库里拍照. 他喜欢看着它们,",1,-3.0,1.0,-3.0,1.0,1.0,1.0
我星期六在纳斯卡比赛中比赛. 一名车手在比赛的最后一圈偷偷地经过我.,1,1.0,0.0,-3.0,0.0,0.0,0.0
我决定第一次尝试做甘<unk>.,1,0.0,0.0,1.0,1.0,1.0,1.0
"我去第一次约会, 但我的母亲坚持在约会期间给我发短信.",1,0.0,-3.0,-3.0,1.0,1.0,0.0
今天放学后我要去听小提琴课,1,1.0,1.0,0.0,1.0,1.0,1.0
"我参加了针织课程,并完成了我的第一个毛衣.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我去看了比赛, 让我的球队感到自豪是很荣幸.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去厨房洗碗,我把一个盘子掉了下来,它碎在地板上.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我本周打棒球,打了一场本垒打,打破了我的棒.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我去农民市场买了一堆新鲜的蔬菜.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我的公司决定推出一种新的薯条口味它们只占我们现有产品的收入的80%左右,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"八年前我开设了自己的生意,",1,-3.0,1.0,-3.0,1.0,1.0,1.0
"当我咬进<unk>果时,我的牙<unk>碰到了一个<unk>虫.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"上个周末我在湖边划船,水很<unk>.",1,0.0,0.0,-3.0,0.0,0.0,0.0
我试图在家里做无<unk>质披萨面团. 我能够用它为饭碗提供一个好的菜<unk>.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我带我的猫去兽医,他们说猫有耳<unk>.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我把一个丢失的钱包还给了主人,",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我在<unk>床上做了一个后翻, 我的朋友们都在看.",1,0.0,0.0,0.0,0.0,0.0,0.0
"我和哥哥玩了曼卡拉,我输了,他赢了.",1,1.0,0.0,-3.0,0.0,0.0,0.0
"当我从干机里拿出我的毛衣时,它还湿着.",1,0.0,1.0,-3.0,0.0,0.0,1.0
"我收到一个美丽的,浪漫的礼物, 今天在工作中从我的配偶送给我.",1,1.0,1.0,0.0,1.0,1.0,0.0
我在森林里画了一幅风景肖像.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我决定去理发店染头发,1,1.0,1.0,0.0,1.0,1.0,1.0
"我学会了如何表演魔术, 用我的技巧让人们感到兴奋.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我打开收音机,并调到一个电台.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我的朋友告诉我,我没有吉他演奏的天赋.",1,0.0,0.0,-3.0,0.0,0.0,0.0
我在花园里种植番茄.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我和朋友们决定去探索一座废弃的公寓楼.我们只看到很多老鼠.,1,-3.0,1.0,-3.0,0.0,1.0,0.0
我的教会青年小组去了一座迷你高尔夫球场.,1,1.0,1.0,-3.0,1.0,1.0,1.0
在我的窗外有一个巨大的雷暴.我很高兴能进来.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我打开了门廊上的大箱子.我的亚马逊订单终于到了.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我去把花放在我父母的坟墓上, 看到别人最近也放了花.",1,1.0,1.0,1.0,1.0,1.0,1.0
我和我的健身伙伴去早上跑步.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定去附近的游泳池,1,1.0,-3.0,-3.0,0.0,1.0,1.0
"我坐在外面,阴影,在夏季的沙漠.",1,1.0,0.0,-3.0,1.0,1.0,0.0
"我被叫到校长办公室, 因为我赢得了全校奖项.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我参观了希腊的古代废墟作为我大学历史课的一部分.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我为我的孙子写了一本儿童书.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我回到我们的露营地, 我发现一个浣熊进入我们的食物.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在聚会上,我把水倒在了我的<unk>衫上.",1,0.0,1.0,1.0,1.0,1.0,0.0
"我和母亲玩了<unk>透游戏, 我赢了游戏, 她输了游戏.",1,0.0,1.0,0.0,1.0,0.0,1.0
"我的医生告诉我,我尿时感到的疼痛只是膀<unk>感染.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的老师告诉我收集20种不同的叶子.当你住在树木少的城市时,这很难.",1,0.0,1.0,-3.0,0.0,0.0,1.0
我决定尝试通过Instacart订购我的杂货. 他们的商店品牌并不像我习惯的东西那么好.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我带着我的孩子去参观圣诞老人在圣诞洞穴.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试镜了麦克贝斯,并被选为麦克贝斯夫人.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我参加了公开的复活节蛋狩猎, 发现了很多巧克力.",1,0.0,0.0,-3.0,1.0,1.0,1.0
我阿<unk>今天来拜访了.,1,0.0,0.0,-3.0,0.0,1.0,1.0
我决定在<unk>楼上加隔热.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在海滩上用金属探测器,发现了一些金币和一个手表.",1,1.0,0.0,-3.0,1.0,0.0,1.0
"如果我的男朋友求婚,我会得到一个钻石戒指.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我申请了工程课程,被录取了",1,1.0,1.0,-3.0,0.0,1.0,1.0
我和我的兄弟进行了严肃的讨论.我们能够告诉对方我们彼此爱.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我湿得一身,因为我的朋友把我推进了游泳池.",1,1.0,1.0,-3.0,0.0,0.0,0.0
