question,reference,Urdu,Hindi,Spanish,German,English,Chinese
کیا آپ اگلے ہفتے ڈاکٹر کے دفتر میں ایک ملاقات کر سکتے ہیں؟,1,1,-3,1,0,1,1
آپ رات کے کھانے کے لئے ایک پیزا لے جا سکتے ہیں؟,0,1,-3,0,0,1,1
آپ رات کے کھانے کے لئے ایک پیزا لے جا سکتے ہیں؟,1,1,1,1,1,1,1
آپ رات کے کھانے کے لئے ایک پیزا لے جا سکتے ہیں؟,0,1,0,0,1,1,0
آپ رات کے کھانے کے لئے ایک پیزا لے جا سکتے ہیں؟,1,1,-3,1,1,1,0
آپ کو آج رات اپنی بیٹی کی پارٹی کے لئے پارٹی سجاوٹ بنانے کے لئے نہیں کیا جانا چاہئے؟,1,1,1,1,1,1,1
آپ کو آج رات اپنی بیٹی کی پارٹی کے لئے پارٹی سجاوٹ بنانے کے لئے نہیں کیا جانا چاہئے؟,0,1,0,1,1,1,1
آپ کو آج رات اپنی بیٹی کی پارٹی کے لئے پارٹی سجاوٹ بنانے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,0,0,1,0
آپ کو آج رات اپنی بیٹی کی پارٹی کے لئے پارٹی سجاوٹ بنانے کے لئے نہیں کیا جانا چاہئے؟,1,1,-3,1,1,0,1
آپ کو اس کے شاٹس حاصل کرنے کے لئے کتے کو لانے کے لئے نہیں کیا جاتا ہے؟,1,1,0,1,1,1,0
آپ کو اس کے شاٹس حاصل کرنے کے لئے کتے کو لانے کے لئے نہیں کیا جاتا ہے؟,0,1,1,1,-3,1,0
آپ کو اس کے شاٹس حاصل کرنے کے لئے کتے کو لانے کے لئے نہیں کیا جاتا ہے؟,0,1,1,0,0,1,1
آپ کو اس کے شاٹس حاصل کرنے کے لئے کتے کو لانے کے لئے نہیں کیا جاتا ہے؟,1,1,1,1,0,1,0
آپ کو میرے ٹوسٹ پر کچھ مکھن ڈال کر سکتے ہیں؟,1,1,0,1,0,0,0
آپ کو میرے ٹوسٹ پر کچھ مکھن ڈال کر سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو میرے ٹوسٹ پر کچھ مکھن ڈال کر سکتے ہیں؟,0,-3,1,0,1,1,1
آپ کو میرے ٹوسٹ پر کچھ مکھن ڈال کر سکتے ہیں؟,1,1,1,0,1,1,0
تم نے مجھے ایک آئس کریم مخروط سکوپ کی دکان سے حاصل کر سکتے ہیں؟,0,1,0,0,0,0,-3
تم نے مجھے ایک آئس کریم مخروط سکوپ کی دکان سے حاصل کر سکتے ہیں؟,1,-3,1,1,1,1,-3
تم نے مجھے ایک آئس کریم مخروط سکوپ کی دکان سے حاصل کر سکتے ہیں؟,1,1,1,1,1,1,0
تم نے مجھے ایک آئس کریم مخروط سکوپ کی دکان سے حاصل کر سکتے ہیں؟,0,1,0,0,0,1,1
کیا آپ ریڈیو کا حجم بڑھا سکتے ہیں؟,0,-3,0,1,1,1,1
کیا آپ ریڈیو کا حجم بڑھا سکتے ہیں؟,1,-3,1,0,1,1,1
کیا آپ ریڈیو کا حجم بڑھا سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ ریڈیو کا حجم بڑھا سکتے ہیں؟,0,-3,1,0,1,1,0
میں اپنے گھر کے اندر دھواں الارم کی جگہ لے رہا ہوں.,1,-3,0,1,0,1,0
میں اپنے گھر کے اندر دھواں الارم کی جگہ لے رہا ہوں.,0,-3,0,0,0,0,0
میں اپنے گھر کے اندر دھواں الارم کی جگہ لے رہا ہوں.,0,1,0,0,0,1,0
میں اپنے گھر کے اندر دھواں الارم کی جگہ لے رہا ہوں.,1,-3,1,1,1,1,0
کیا آپ مجھے دو ڈاک ٹکٹ قرض دے سکتے ہیں تاکہ میں ان خطوط کو پوسٹ کر سکوں؟,0,1,0,1,1,1,0
کیا آپ مجھے دو ڈاک ٹکٹ قرض دے سکتے ہیں تاکہ میں ان خطوط کو پوسٹ کر سکوں؟,0,1,-3,1,0,1,0
کیا آپ مجھے دو ڈاک ٹکٹ قرض دے سکتے ہیں تاکہ میں ان خطوط کو پوسٹ کر سکوں؟,1,1,-3,0,0,1,0
کیا آپ مجھے دو ڈاک ٹکٹ قرض دے سکتے ہیں تاکہ میں ان خطوط کو پوسٹ کر سکوں؟,1,1,1,0,0,1,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,1,1,1,1,0,0,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,1,1,0,1,0,0,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,0,1,0,0,0,0,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,0,1,0,1,0,0,0
میں اپنے آپ سے ایک غار کی کھوج کر رہا ہوں۔,0,1,0,1,0,1,0
میں اپنے آپ سے ایک غار کی کھوج کر رہا ہوں۔,1,1,1,0,0,0,1
میں اپنے آپ سے ایک غار کی کھوج کر رہا ہوں۔,0,-3,-3,1,1,1,0
میں اپنے آپ سے ایک غار کی کھوج کر رہا ہوں۔,1,-3,1,0,0,1,1
کیا آپ کو ابھی آرتھوڈونٹسٹ کے پاس نہیں جانا چاہئے؟,0,1,0,1,1,1,0
کیا آپ کو ابھی آرتھوڈونٹسٹ کے پاس نہیں جانا چاہئے؟,1,1,1,1,0,1,1
کیا آپ کو ابھی آرتھوڈونٹسٹ کے پاس نہیں جانا چاہئے؟,0,1,1,0,0,0,1
کیا آپ کو ابھی آرتھوڈونٹسٹ کے پاس نہیں جانا چاہئے؟,1,1,-3,0,1,0,1
کیا آپ کو کام پر اپنی ای میلز نہیں پڑھنی چاہیے؟,0,1,-3,0,1,1,0
کیا آپ کو کام پر اپنی ای میلز نہیں پڑھنی چاہیے؟,0,1,-3,0,0,1,0
کیا آپ کو کام پر اپنی ای میلز نہیں پڑھنی چاہیے؟,1,1,1,0,1,1,1
کیا آپ کو کام پر اپنی ای میلز نہیں پڑھنی چاہیے؟,1,1,1,1,0,1,1
کیا آپ آج دوپہر میرے ساتھ مال میں خریداری کر سکتے ہیں؟,0,1,1,0,0,1,0
کیا آپ آج دوپہر میرے ساتھ مال میں خریداری کر سکتے ہیں؟,0,1,1,0,-3,1,1
کیا آپ آج دوپہر میرے ساتھ مال میں خریداری کر سکتے ہیں؟,1,1,1,0,0,1,0
کیا آپ آج دوپہر میرے ساتھ مال میں خریداری کر سکتے ہیں؟,1,1,0,1,0,0,1
کیا آپ باغ میں بیٹس کھینچ سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ باغ میں بیٹس کھینچ سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ باغ میں بیٹس کھینچ سکتے ہیں؟,1,0,1,0,1,1,1
کیا آپ باغ میں بیٹس کھینچ سکتے ہیں؟,0,1,1,0,1,0,0
آپ کو اس کی بیلے ریسیٹل کے لئے ہماری بیٹی لے جا سکتے ہیں ہفتہ کی دوپہر؟,0,1,1,1,0,0,0
آپ کو اس کی بیلے ریسیٹل کے لئے ہماری بیٹی لے جا سکتے ہیں ہفتہ کی دوپہر؟,1,1,0,1,1,1,1
آپ کو اس کی بیلے ریسیٹل کے لئے ہماری بیٹی لے جا سکتے ہیں ہفتہ کی دوپہر؟,1,1,-3,0,1,0,1
آپ کو اس کی بیلے ریسیٹل کے لئے ہماری بیٹی لے جا سکتے ہیں ہفتہ کی دوپہر؟,0,-3,0,1,0,0,1
کیا آپ کو طالب علم کے اعمال کی توثیق نہیں کرنی چاہئے؟,1,1,0,0,0,1,0
کیا آپ کو طالب علم کے اعمال کی توثیق نہیں کرنی چاہئے؟,0,1,-3,1,0,0,0
کیا آپ کو طالب علم کے اعمال کی توثیق نہیں کرنی چاہئے؟,1,1,-3,1,1,1,1
کیا آپ کو طالب علم کے اعمال کی توثیق نہیں کرنی چاہئے؟,0,1,0,0,0,1,0
کیا آپ سونے سے پہلے اپنے دانتوں کو برش کر سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ سونے سے پہلے اپنے دانتوں کو برش کر سکتے ہیں؟,1,-3,0,1,1,0,1
کیا آپ سونے سے پہلے اپنے دانتوں کو برش کر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ سونے سے پہلے اپنے دانتوں کو برش کر سکتے ہیں؟,1,0,1,1,1,1,0
کیا آپ کو اپنی تقریر کی مشق نہیں کرنی چاہیے تھی؟,0,1,1,0,0,1,0
کیا آپ کو اپنی تقریر کی مشق نہیں کرنی چاہیے تھی؟,1,1,0,0,0,0,1
کیا آپ کو اپنی تقریر کی مشق نہیں کرنی چاہیے تھی؟,1,1,1,1,1,1,1
کیا آپ کو اپنی تقریر کی مشق نہیں کرنی چاہیے تھی؟,0,1,0,0,-3,0,-3
کیا آپ اس کارڈ کو ہماری بیٹی کو اس کی سالگرہ کے لیے دے سکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ اس کارڈ کو ہماری بیٹی کو اس کی سالگرہ کے لیے دے سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ اس کارڈ کو ہماری بیٹی کو اس کی سالگرہ کے لیے دے سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ اس کارڈ کو ہماری بیٹی کو اس کی سالگرہ کے لیے دے سکتے ہیں؟,0,1,1,1,1,0,1
آپ کو آج دوپہر کے بعد تمام شیلف اور الماریوں دھول کر سکتے ہیں؟,0,1,-3,1,1,1,0
آپ کو آج دوپہر کے بعد تمام شیلف اور الماریوں دھول کر سکتے ہیں؟,1,-3,0,1,1,0,0
آپ کو آج دوپہر کے بعد تمام شیلف اور الماریوں دھول کر سکتے ہیں؟,0,1,1,0,1,1,0
آپ کو آج دوپہر کے بعد تمام شیلف اور الماریوں دھول کر سکتے ہیں؟,1,-3,0,0,1,1,0
کیا آپ کو اس ہفتے اپنے کالج کی درخواست بھیجنے کی ضرورت نہیں ہے؟,0,1,-3,1,1,1,0
کیا آپ کو اس ہفتے اپنے کالج کی درخواست بھیجنے کی ضرورت نہیں ہے؟,1,1,0,1,0,1,0
کیا آپ کو اس ہفتے اپنے کالج کی درخواست بھیجنے کی ضرورت نہیں ہے؟,0,1,0,1,0,1,1
کیا آپ کو اس ہفتے اپنے کالج کی درخواست بھیجنے کی ضرورت نہیں ہے؟,1,0,1,1,0,1,0
میں ایک گیس اسٹیشن پر ایک کیشئر ہوں,1,-3,1,1,1,1,0
میں ایک گیس اسٹیشن پر ایک کیشئر ہوں,1,1,1,1,1,0,1
میں ایک گیس اسٹیشن پر ایک کیشئر ہوں,0,1,0,1,0,0,0
میں ایک گیس اسٹیشن پر ایک کیشئر ہوں,0,-3,0,0,0,0,0
کیا آپ دیوار پر گرافٹی کو ہٹا سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ دیوار پر گرافٹی کو ہٹا سکتے ہیں؟,1,-3,0,0,1,1,0
کیا آپ دیوار پر گرافٹی کو ہٹا سکتے ہیں؟,0,1,-3,1,0,0,0
کیا آپ دیوار پر گرافٹی کو ہٹا سکتے ہیں؟,1,-3,0,0,1,1,1
میں ایک بوڑھے جوڑے کے لئے ایک گھریلو ملازم ہوں.,1,-3,0,0,0,0,1
میں ایک بوڑھے جوڑے کے لئے ایک گھریلو ملازم ہوں.,0,-3,-3,0,0,0,1
میں ایک بوڑھے جوڑے کے لئے ایک گھریلو ملازم ہوں.,0,1,0,0,1,0,0
میں ایک بوڑھے جوڑے کے لئے ایک گھریلو ملازم ہوں.,1,-3,1,1,1,1,1
میں بوتل ری سائیکلنگ ڈپو میں ایک بوتل sorter ہوں,0,1,1,1,-3,1,1
میں بوتل ری سائیکلنگ ڈپو میں ایک بوتل sorter ہوں,0,-3,0,1,1,0,1
میں بوتل ری سائیکلنگ ڈپو میں ایک بوتل sorter ہوں,1,1,0,0,0,1,1
میں بوتل ری سائیکلنگ ڈپو میں ایک بوتل sorter ہوں,1,1,1,1,1,-3,0
میں ایک کار واش میں ایک کار detailer ہوں,1,1,0,0,1,1,0
میں ایک کار واش میں ایک کار detailer ہوں,0,-3,0,0,1,1,1
میں ایک کار واش میں ایک کار detailer ہوں,0,-3,1,1,0,0,0
میں ایک کار واش میں ایک کار detailer ہوں,1,1,0,0,1,0,1
کیا آپ کو آج رات اپنے بیٹے کے بیس بال میچ میں نہیں جانا چاہئے؟,0,1,0,1,1,0,0
کیا آپ کو آج رات اپنے بیٹے کے بیس بال میچ میں نہیں جانا چاہئے؟,0,1,1,0,0,1,0
کیا آپ کو آج رات اپنے بیٹے کے بیس بال میچ میں نہیں جانا چاہئے؟,1,1,0,1,1,1,1
کیا آپ کو آج رات اپنے بیٹے کے بیس بال میچ میں نہیں جانا چاہئے؟,1,1,1,0,1,1,1
آپ کو ایسٹر کے لئے گھر کے ارد گرد ان انڈوں کو چھپانے کر سکتے ہیں؟,1,1,0,0,0,1,1
آپ کو ایسٹر کے لئے گھر کے ارد گرد ان انڈوں کو چھپانے کر سکتے ہیں؟,1,0,0,1,1,1,0
آپ کو ایسٹر کے لئے گھر کے ارد گرد ان انڈوں کو چھپانے کر سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو ایسٹر کے لئے گھر کے ارد گرد ان انڈوں کو چھپانے کر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ مجھے چاکلیٹ کی دکان سے کچھ چاکلیٹ کی دکان خرید سکتے ہیں؟,0,1,0,1,0,1,1
کیا آپ مجھے چاکلیٹ کی دکان سے کچھ چاکلیٹ کی دکان خرید سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ مجھے چاکلیٹ کی دکان سے کچھ چاکلیٹ کی دکان خرید سکتے ہیں؟,0,1,-3,1,0,1,0
کیا آپ مجھے چاکلیٹ کی دکان سے کچھ چاکلیٹ کی دکان خرید سکتے ہیں؟,1,1,1,1,-3,1,0
کیا آپ کو آج بچوں کے لئے دوپہر کا کھانا بنانا نہیں چاہئے تھا؟,0,1,1,1,0,0,1
کیا آپ کو آج بچوں کے لئے دوپہر کا کھانا بنانا نہیں چاہئے تھا؟,0,1,0,1,0,1,0
کیا آپ کو آج بچوں کے لئے دوپہر کا کھانا بنانا نہیں چاہئے تھا؟,1,-3,0,1,1,1,1
کیا آپ کو آج بچوں کے لئے دوپہر کا کھانا بنانا نہیں چاہئے تھا؟,1,1,1,1,1,1,1
کیا آپ کو آج ایک بڑا ٹیسٹ نہیں دینا چاہئے تھا؟,0,1,0,0,0,1,0
کیا آپ کو آج ایک بڑا ٹیسٹ نہیں دینا چاہئے تھا؟,0,1,1,1,1,-3,0
کیا آپ کو آج ایک بڑا ٹیسٹ نہیں دینا چاہئے تھا؟,1,1,1,1,1,1,1
کیا آپ کو آج ایک بڑا ٹیسٹ نہیں دینا چاہئے تھا؟,1,1,1,1,1,1,1
کیا آپ کو کل اپنے کالج کی درخواست میل نہیں کرنی چاہیے تھی؟,0,1,1,0,0,0,1
کیا آپ کو کل اپنے کالج کی درخواست میل نہیں کرنی چاہیے تھی؟,0,-3,-3,1,0,1,1
کیا آپ کو کل اپنے کالج کی درخواست میل نہیں کرنی چاہیے تھی؟,1,1,1,0,0,1,1
کیا آپ کو کل اپنے کالج کی درخواست میل نہیں کرنی چاہیے تھی؟,1,1,-3,0,1,1,1
کیا آپ کو اپنی ماں کو سالگرہ کا کارڈ نہیں بھیجنا چاہئے تھا؟,0,1,-3,1,0,1,0
کیا آپ کو اپنی ماں کو سالگرہ کا کارڈ نہیں بھیجنا چاہئے تھا؟,1,1,1,1,0,1,1
کیا آپ کو اپنی ماں کو سالگرہ کا کارڈ نہیں بھیجنا چاہئے تھا؟,0,0,0,0,1,0,0
کیا آپ کو اپنی ماں کو سالگرہ کا کارڈ نہیں بھیجنا چاہئے تھا؟,1,1,1,0,1,0,1
کیا آپ مجھے میرے کھانے کے لیے نمک دے سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ مجھے میرے کھانے کے لیے نمک دے سکتے ہیں؟,0,0,0,1,1,1,0
کیا آپ مجھے میرے کھانے کے لیے نمک دے سکتے ہیں؟,1,1,1,0,1,1,1
کیا آپ مجھے میرے کھانے کے لیے نمک دے سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ کو آج سن اسکرین نہیں پہننی چاہیے تھی؟,1,1,1,1,0,0,0
کیا آپ کو آج سن اسکرین نہیں پہننی چاہیے تھی؟,0,1,1,0,1,0,0
کیا آپ کو آج سن اسکرین نہیں پہننی چاہیے تھی؟,0,1,0,1,1,1,0
کیا آپ کو آج سن اسکرین نہیں پہننی چاہیے تھی؟,1,1,1,1,1,1,0
آپ کو آج رات آپ کی بھتیجی اور بھتیجے کی دیکھ بھال نہیں کرنا چاہئے.,1,-3,0,1,1,1,1
آپ کو آج رات آپ کی بھتیجی اور بھتیجے کی دیکھ بھال نہیں کرنا چاہئے.,0,1,1,1,1,0,0
آپ کو آج رات آپ کی بھتیجی اور بھتیجے کی دیکھ بھال نہیں کرنا چاہئے.,0,1,1,1,0,1,1
آپ کو آج رات آپ کی بھتیجی اور بھتیجے کی دیکھ بھال نہیں کرنا چاہئے.,1,1,0,0,1,1,1
آپ گیراج کھول سکتے ہیں اور مجھے پارک کرنے دیں؟,0,1,1,1,0,0,1
آپ گیراج کھول سکتے ہیں اور مجھے پارک کرنے دیں؟,0,1,1,0,0,1,0
آپ گیراج کھول سکتے ہیں اور مجھے پارک کرنے دیں؟,1,0,-3,0,1,0,1
آپ گیراج کھول سکتے ہیں اور مجھے پارک کرنے دیں؟,1,1,-3,1,1,1,1
کیا آپ کو آج رات اپنے کمرے کی صفائی نہیں کرنی چاہیے؟,1,1,1,0,1,0,0
کیا آپ کو آج رات اپنے کمرے کی صفائی نہیں کرنی چاہیے؟,0,1,1,0,0,0,0
کیا آپ کو آج رات اپنے کمرے کی صفائی نہیں کرنی چاہیے؟,1,1,1,0,1,1,0
کیا آپ کو آج رات اپنے کمرے کی صفائی نہیں کرنی چاہیے؟,0,1,0,0,1,0,0
آپ کو پارٹی کے لئے کپڑے پہننے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,1,1,1,1
آپ کو پارٹی کے لئے کپڑے پہننے کے لئے نہیں کیا جانا چاہئے؟,1,1,0,1,1,1,1
آپ کو پارٹی کے لئے کپڑے پہننے کے لئے نہیں کیا جانا چاہئے؟,1,0,0,0,0,1,-3
آپ کو پارٹی کے لئے کپڑے پہننے کے لئے نہیں کیا جانا چاہئے؟,1,1,0,1,1,1,1
آپ کو آج رات رات کے کھانے کے بعد مجھے FaceTime کر سکتے ہیں؟,1,-3,1,1,1,1,0
آپ کو آج رات رات کے کھانے کے بعد مجھے FaceTime کر سکتے ہیں؟,0,1,0,1,0,0,0
آپ کو آج رات رات کے کھانے کے بعد مجھے FaceTime کر سکتے ہیں؟,1,1,0,1,1,1,1
آپ کو آج رات رات کے کھانے کے بعد مجھے FaceTime کر سکتے ہیں؟,0,1,1,0,1,0,0
کیا آپ اپنی ماں کو مدرز ڈے کے لیے ناشتہ بنا سکتے ہیں؟,1,1,1,1,-3,0,1
کیا آپ اپنی ماں کو مدرز ڈے کے لیے ناشتہ بنا سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ اپنی ماں کو مدرز ڈے کے لیے ناشتہ بنا سکتے ہیں؟,1,-3,0,1,0,0,1
کیا آپ اپنی ماں کو مدرز ڈے کے لیے ناشتہ بنا سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو آج میرے بچے کی سالگرہ کی پارٹی کے لئے ایک دلہن کے طور پر ملبوس کر سکتے ہیں؟,0,1,1,0,1,0,0
آپ کو آج میرے بچے کی سالگرہ کی پارٹی کے لئے ایک دلہن کے طور پر ملبوس کر سکتے ہیں؟,1,1,0,0,-3,1,0
آپ کو آج میرے بچے کی سالگرہ کی پارٹی کے لئے ایک دلہن کے طور پر ملبوس کر سکتے ہیں؟,0,1,0,1,0,0,0
آپ کو آج میرے بچے کی سالگرہ کی پارٹی کے لئے ایک دلہن کے طور پر ملبوس کر سکتے ہیں؟,1,1,0,1,1,1,1
آپ کو کیفے میں دوپہر کا کھانا کھا رہے نہیں ہونا چاہئے؟,0,1,1,1,1,0,1
آپ کو کیفے میں دوپہر کا کھانا کھا رہے نہیں ہونا چاہئے؟,1,1,0,1,1,1,0
آپ کو کیفے میں دوپہر کا کھانا کھا رہے نہیں ہونا چاہئے؟,1,1,0,1,1,1,1
آپ کو کیفے میں دوپہر کا کھانا کھا رہے نہیں ہونا چاہئے؟,0,-3,0,1,1,1,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ میوزیم کی نمائشیں دیکھنے جا سکتے ہیں؟,0,1,0,0,0,0,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ میوزیم کی نمائشیں دیکھنے جا سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ اس ہفتے کے آخر میں میرے ساتھ میوزیم کی نمائشیں دیکھنے جا سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ میوزیم کی نمائشیں دیکھنے جا سکتے ہیں؟,0,1,1,0,0,1,0
کیا آپ مجھے سکھا سکتے ہیں کہ اسٹک شیفٹ کیسے چلایا جائے؟,1,1,1,0,0,1,0
کیا آپ مجھے سکھا سکتے ہیں کہ اسٹک شیفٹ کیسے چلایا جائے؟,1,-3,-3,1,1,1,1
کیا آپ مجھے سکھا سکتے ہیں کہ اسٹک شیفٹ کیسے چلایا جائے؟,0,-3,1,1,-3,1,0
کیا آپ مجھے سکھا سکتے ہیں کہ اسٹک شیفٹ کیسے چلایا جائے؟,0,-3,1,1,0,0,-3
آپ میری آئس کریم پر کچھ چھڑکاو ڈال کر سکتے ہیں؟,0,1,0,0,0,1,0
آپ میری آئس کریم پر کچھ چھڑکاو ڈال کر سکتے ہیں؟,1,1,0,0,0,1,1
آپ میری آئس کریم پر کچھ چھڑکاو ڈال کر سکتے ہیں؟,0,1,0,1,0,1,1
آپ میری آئس کریم پر کچھ چھڑکاو ڈال کر سکتے ہیں؟,1,1,-3,1,0,0,1
میں ایک بڑے کاؤنٹی میں ایک ڈپٹی شیرف ہوں.,0,-3,1,0,0,0,0
میں ایک بڑے کاؤنٹی میں ایک ڈپٹی شیرف ہوں.,0,-3,-3,1,-3,0,0
میں ایک بڑے کاؤنٹی میں ایک ڈپٹی شیرف ہوں.,1,1,-3,1,1,1,1
میں ایک بڑے کاؤنٹی میں ایک ڈپٹی شیرف ہوں.,1,1,1,1,1,1,1
کیا آپ اس نئے نسخے کو جانچ سکتے ہیں جو میں بنا رہا ہوں؟,0,1,-3,1,0,0,0
کیا آپ اس نئے نسخے کو جانچ سکتے ہیں جو میں بنا رہا ہوں؟,1,1,1,0,0,1,0
کیا آپ اس نئے نسخے کو جانچ سکتے ہیں جو میں بنا رہا ہوں؟,1,1,0,1,0,0,0
کیا آپ اس نئے نسخے کو جانچ سکتے ہیں جو میں بنا رہا ہوں؟,0,1,0,1,0,1,1
کیا آپ مجھے دودھ کے ساتھ اناج کا ایک پیالہ ڈال سکتے ہیں؟,0,1,-3,1,0,0,1
کیا آپ مجھے دودھ کے ساتھ اناج کا ایک پیالہ ڈال سکتے ہیں؟,0,-3,0,1,0,0,-3
کیا آپ مجھے دودھ کے ساتھ اناج کا ایک پیالہ ڈال سکتے ہیں؟,1,-3,1,1,0,0,0
کیا آپ مجھے دودھ کے ساتھ اناج کا ایک پیالہ ڈال سکتے ہیں؟,1,-3,0,0,1,1,0
کیا آپ کو پھر سے پھولوں کو پانی نہیں دینا چاہئے؟,1,1,0,0,1,1,1
کیا آپ کو پھر سے پھولوں کو پانی نہیں دینا چاہئے؟,0,1,0,0,1,1,0
کیا آپ کو پھر سے پھولوں کو پانی نہیں دینا چاہئے؟,0,1,1,0,1,0,0
کیا آپ کو پھر سے پھولوں کو پانی نہیں دینا چاہئے؟,0,1,1,0,0,1,0
کیا آپ میرے لئے میرے ناخن پینٹ کر سکتے ہیں؟,1,1,1,1,0,1,1
کیا آپ میرے لئے میرے ناخن پینٹ کر سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ میرے لئے میرے ناخن پینٹ کر سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ میرے لئے میرے ناخن پینٹ کر سکتے ہیں؟,1,1,0,1,1,1,1
میں مقامی عدالت میں ایک janitor ہوں.,0,-3,0,0,0,0,0
میں مقامی عدالت میں ایک janitor ہوں.,0,-3,1,-3,1,0,1
میں مقامی عدالت میں ایک janitor ہوں.,1,-3,0,1,1,1,1
میں مقامی عدالت میں ایک janitor ہوں.,1,1,1,0,1,1,1
آپ رات کے کھانے کے بعد میرے ساتھ ایک فٹ بال کی گیند کے ارد گرد لات مار کر سکتے ہیں؟,1,1,0,0,1,0,0
آپ رات کے کھانے کے بعد میرے ساتھ ایک فٹ بال کی گیند کے ارد گرد لات مار کر سکتے ہیں؟,0,-3,0,0,1,1,0
آپ رات کے کھانے کے بعد میرے ساتھ ایک فٹ بال کی گیند کے ارد گرد لات مار کر سکتے ہیں؟,0,1,0,1,0,0,0
آپ رات کے کھانے کے بعد میرے ساتھ ایک فٹ بال کی گیند کے ارد گرد لات مار کر سکتے ہیں؟,1,1,1,1,0,1,0
آپ کو فروخت کالز کر رہے نہیں کیا جانا چاہئے؟,0,1,-3,0,1,1,0
آپ کو فروخت کالز کر رہے نہیں کیا جانا چاہئے؟,0,1,0,0,1,1,0
آپ کو فروخت کالز کر رہے نہیں کیا جانا چاہئے؟,1,1,0,1,0,1,1
آپ کو فروخت کالز کر رہے نہیں کیا جانا چاہئے؟,1,1,1,0,0,1,0
کیا آپ چولہے پر برنر کو اونچا کر سکتے ہیں؟,1,-3,-3,0,-3,0,0
کیا آپ چولہے پر برنر کو اونچا کر سکتے ہیں؟,1,-3,-3,0,0,1,1
کیا آپ چولہے پر برنر کو اونچا کر سکتے ہیں؟,0,1,-3,1,0,0,1
کیا آپ چولہے پر برنر کو اونچا کر سکتے ہیں؟,0,-3,-3,0,1,1,1
میں اپنے بھائی کی ضمانت لینے کے لئے پولیس اسٹیشن پر ہوں.,1,1,0,1,1,1,0
میں اپنے بھائی کی ضمانت لینے کے لئے پولیس اسٹیشن پر ہوں.,0,-3,1,1,1,1,0
میں اپنے بھائی کی ضمانت لینے کے لئے پولیس اسٹیشن پر ہوں.,1,-3,1,1,1,1,1
میں اپنے بھائی کی ضمانت لینے کے لئے پولیس اسٹیشن پر ہوں.,0,0,0,1,0,1,0
کیا آپ واشنگ مشین سے کپڑے نکال سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ واشنگ مشین سے کپڑے نکال سکتے ہیں؟,0,0,0,1,1,1,0
کیا آپ واشنگ مشین سے کپڑے نکال سکتے ہیں؟,1,0,-3,0,1,1,1
کیا آپ واشنگ مشین سے کپڑے نکال سکتے ہیں؟,1,1,0,0,1,1,0
میں ایک ہائی اسکول فرانسیسی استاد ہوں,0,1,-3,1,0,1,1
میں ایک ہائی اسکول فرانسیسی استاد ہوں,0,-3,0,1,1,1,1
میں ایک ہائی اسکول فرانسیسی استاد ہوں,1,1,1,1,1,0,1
میں ایک ہائی اسکول فرانسیسی استاد ہوں,1,-3,-3,1,0,1,0
میں ایک موٹر سائیکل سوار انسٹرکٹر ہوں,0,1,0,1,0,0,0
میں ایک موٹر سائیکل سوار انسٹرکٹر ہوں,1,1,0,1,1,1,0
میں ایک موٹر سائیکل سوار انسٹرکٹر ہوں,0,0,0,0,0,0,0
میں ایک موٹر سائیکل سوار انسٹرکٹر ہوں,1,1,1,1,1,0,1
آپ کو آپ کے کٹ پر ایک بینڈج ڈال کرنے کے لئے نہیں کیا جاتا ہے.,0,1,-3,0,1,1,1
