question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Puedes hacerme una llamada por FaceTime después de cenar esta noche?,0,1,1,0,1,0,1
¿Puedes hacerme una llamada por FaceTime después de cenar esta noche?,1,1,1,0,1,1,1
¿Puedes hacerme una llamada por FaceTime después de cenar esta noche?,0,0,1,0,1,0,1
¿Puedes hacerle el desayuno a tu madre para el Día de la Madre?,1,1,1,0,1,1,1
¿Puedes hacerle el desayuno a tu madre para el Día de la Madre?,0,1,0,-3,1,1,0
¿Puedes hacerle el desayuno a tu madre para el Día de la Madre?,1,1,1,0,1,0,0
¿Puedes hacerle el desayuno a tu madre para el Día de la Madre?,0,1,1,1,1,1,1
¿Podrías vestirte de payaso para la fiesta de cumpleaños de mi hijo hoy?,0,1,1,0,0,0,1
¿Podrías vestirte de payaso para la fiesta de cumpleaños de mi hijo hoy?,1,0,1,0,0,1,0
¿Podrías vestirte de payaso para la fiesta de cumpleaños de mi hijo hoy?,0,0,1,0,0,0,1
¿Podrías vestirte de payaso para la fiesta de cumpleaños de mi hijo hoy?,1,0,1,0,1,1,0
¿No se supone que deberías estar almorzando en la cafetería?,0,1,1,0,1,1,1
¿No se supone que deberías estar almorzando en la cafetería?,1,1,1,1,1,1,1
¿No se supone que deberías estar almorzando en la cafetería?,1,1,1,1,0,1,1
¿No se supone que deberías estar almorzando en la cafetería?,0,1,1,1,1,1,1
¿Puedes venir conmigo a ver las exposiciones del museo este fin de semana?,0,1,1,1,1,0,1
¿Puedes venir conmigo a ver las exposiciones del museo este fin de semana?,1,1,1,0,1,1,1
¿Puedes venir conmigo a ver las exposiciones del museo este fin de semana?,1,1,1,1,1,1,1
¿Puedes venir conmigo a ver las exposiciones del museo este fin de semana?,0,1,1,1,1,1,1
¿Puedes enseñarme a conducir con el cambio de palanca?,1,0,1,0,1,1,1
¿Puedes enseñarme a conducir con el cambio de palanca?,1,1,0,0,1,1,1
¿Puedes enseñarme a conducir con el cambio de palanca?,0,0,1,0,0,0,1
¿Puedes enseñarme a conducir con el cambio de palanca?,0,0,1,0,1,0,1
¿Puedes poner un poco de salpicadura en mi helado?,0,1,1,0,1,1,1
¿Puedes poner un poco de salpicadura en mi helado?,1,0,0,0,1,1,0
¿Puedes poner un poco de salpicadura en mi helado?,0,0,0,0,1,0,0
¿Puedes poner un poco de salpicadura en mi helado?,1,1,1,0,1,1,0
Soy un ayudante de sheriff en un condado grande.,0,0,0,0,0,0,1
Soy un ayudante de sheriff en un condado grande.,0,0,0,0,0,0,1
Soy un ayudante de sheriff en un condado grande.,1,0,1,0,1,0,1
Soy un ayudante de sheriff en un condado grande.,1,0,1,0,1,1,1
¿Puedes probar esta nueva receta que estoy haciendo?,0,0,1,0,1,1,1
¿Puedes probar esta nueva receta que estoy haciendo?,1,1,1,1,1,1,1
¿Puedes probar esta nueva receta que estoy haciendo?,1,0,0,1,1,1,0
¿Puedes probar esta nueva receta que estoy haciendo?,0,1,1,0,1,1,1
¿Puedes verterme un plato de cereales con leche?,0,0,1,1,1,0,1
¿Puedes verterme un plato de cereales con leche?,0,0,1,0,0,0,0
¿Puedes verterme un plato de cereales con leche?,1,1,1,1,1,1,0
¿Puedes verterme un plato de cereales con leche?,1,1,1,0,1,1,0
¿No se supone que debes regar las flores de nuevo?,1,1,1,1,1,1,0
¿No se supone que debes regar las flores de nuevo?,0,0,0,0,0,1,0
¿No se supone que debes regar las flores de nuevo?,0,0,1,1,0,0,1
¿No se supone que debes regar las flores de nuevo?,0,0,0,0,0,0,0
¿Podrías pintarme las uñas?,1,0,1,1,1,1,1
¿Podrías pintarme las uñas?,0,1,0,0,1,0,1
¿Podrías pintarme las uñas?,0,0,1,0,0,1,1
¿Podrías pintarme las uñas?,1,1,1,0,1,1,-3
Soy conserje en el juzgado local.,0,0,0,0,0,0,-3
Soy conserje en el juzgado local.,0,0,0,0,0,0,0
Soy conserje en el juzgado local.,1,0,0,0,0,1,0
Soy conserje en el juzgado local.,1,0,1,0,1,1,0
¿Puedes jugar al fútbol conmigo después de cenar?,1,0,1,0,1,1,1
¿Puedes jugar al fútbol conmigo después de cenar?,0,1,1,-3,1,1,0
¿Puedes jugar al fútbol conmigo después de cenar?,0,0,1,0,0,1,0
¿Puedes jugar al fútbol conmigo después de cenar?,1,1,1,0,1,1,1
¿No se supone que deberías hacer llamadas de ventas?,0,0,1,0,0,0,1
¿No se supone que deberías hacer llamadas de ventas?,0,0,0,0,0,0,0
¿No se supone que deberías hacer llamadas de ventas?,1,0,1,1,1,1,1
¿No se supone que deberías hacer llamadas de ventas?,1,1,1,0,1,1,1
¿Podrías encender el horno de la estufa más alto?,1,0,0,0,0,0,0
¿Podrías encender el horno de la estufa más alto?,1,1,1,0,1,1,0
¿Podrías encender el horno de la estufa más alto?,0,0,0,0,0,0,0
¿Podrías encender el horno de la estufa más alto?,0,0,0,1,0,0,0
Estoy en la comisaría para rescatar a mi hermano.,1,0,0,0,0,0,1
Estoy en la comisaría para rescatar a mi hermano.,0,1,1,0,0,0,1
Estoy en la comisaría para rescatar a mi hermano.,1,0,1,0,1,0,0
Estoy en la comisaría para rescatar a mi hermano.,0,0,0,0,0,0,0
¿Podrías sacar la ropa de la lavadora?,0,1,1,0,1,1,0
¿Podrías sacar la ropa de la lavadora?,0,1,1,1,1,0,1
¿Podrías sacar la ropa de la lavadora?,1,1,1,0,1,0,1
¿Podrías sacar la ropa de la lavadora?,1,0,1,0,1,0,0
Soy maestra de francés en una escuela secundaria.,0,1,1,0,0,0,1
Soy maestra de francés en una escuela secundaria.,0,0,1,0,1,1,0
Soy maestra de francés en una escuela secundaria.,1,1,0,0,1,0,0
Soy maestra de francés en una escuela secundaria.,1,1,0,1,0,1,1
Soy instructor de motocicleta.,0,0,0,0,0,0,1
Soy instructor de motocicleta.,1,0,1,0,0,0,0
Soy instructor de motocicleta.,0,0,0,0,0,0,0
Soy instructor de motocicleta.,1,1,1,0,1,1,-3
¿No se supone que debes poner una venda en tu corte?,0,1,1,1,0,0,1
¿No se supone que debes poner una venda en tu corte?,0,1,1,0,0,1,1
¿No se supone que debes poner una venda en tu corte?,1,1,1,1,1,1,1
¿No se supone que debes poner una venda en tu corte?,1,1,1,1,1,1,1
¿Podrías hacerme un café?,0,1,1,0,1,0,1
¿Podrías hacerme un café?,0,1,1,0,1,0,0
¿Podrías hacerme un café?,1,1,0,1,1,1,1
¿Podrías hacerme un café?,1,1,1,0,1,1,1
¿Podrías por favor vaciar la caja de arena del gato?,1,1,0,0,0,1,1
¿Podrías por favor vaciar la caja de arena del gato?,0,1,0,0,0,1,0
¿Podrías por favor vaciar la caja de arena del gato?,0,1,1,0,1,1,0
¿Podrías por favor vaciar la caja de arena del gato?,0,0,1,0,1,1,1
Soy maestra de secundaria en una escuela local.,1,1,1,1,1,0,-3
Soy maestra de secundaria en una escuela local.,1,1,1,0,1,0,1
Soy maestra de secundaria en una escuela local.,0,0,0,0,0,0,1
Soy maestra de secundaria en una escuela local.,0,0,1,0,1,0,0
¿No deberías ayudar a tu madre a mudarse?,0,0,1,0,0,1,1
¿No deberías ayudar a tu madre a mudarse?,0,0,1,1,0,0,1
¿No deberías ayudar a tu madre a mudarse?,1,0,1,1,0,1,1
¿No deberías ayudar a tu madre a mudarse?,1,1,1,1,1,1,1
¿Podrías limpiar el suelo por mí?,1,1,1,0,1,1,1
¿Podrías limpiar el suelo por mí?,1,1,1,1,1,1,1
¿Podrías limpiar el suelo por mí?,0,1,1,0,1,0,0
¿Podrías limpiar el suelo por mí?,0,0,0,0,0,0,0
¿Puedes hacer una tarta de arándanos?,0,1,1,0,0,0,0
¿Puedes hacer una tarta de arándanos?,1,1,0,0,1,0,0
¿Puedes hacer una tarta de arándanos?,0,0,1,1,1,1,0
¿Puedes hacer una tarta de arándanos?,1,1,1,0,1,1,0
¿Puedes servirme esa sopa de almejas?,1,1,1,0,1,0,1
¿Puedes servirme esa sopa de almejas?,1,0,0,0,1,0,1
¿Puedes servirme esa sopa de almejas?,0,1,1,0,1,1,1
¿Puedes servirme esa sopa de almejas?,0,0,0,1,1,0,1
¿Podrías cambiarle el pañal al bebé por mí?,0,1,0,0,1,1,1
¿Podrías cambiarle el pañal al bebé por mí?,0,0,1,0,1,1,0
¿Podrías cambiarle el pañal al bebé por mí?,1,0,1,0,1,0,0
¿Podrías cambiarle el pañal al bebé por mí?,0,0,0,0,0,1,0
¿Podría controlar mi presión arterial?,0,0,1,0,1,1,0
¿Podría controlar mi presión arterial?,0,0,1,0,1,1,0
¿Podría controlar mi presión arterial?,0,0,1,0,0,0,-3
¿Podría controlar mi presión arterial?,1,0,0,-3,0,1,0
¿Puedes poner un poco de refresco en este vaso?,0,1,1,0,1,0,1
¿Puedes poner un poco de refresco en este vaso?,1,1,0,0,0,1,0
¿Puedes poner un poco de refresco en este vaso?,0,1,0,1,1,1,1
¿Puedes poner un poco de refresco en este vaso?,1,1,0,0,0,1,1
¿No se supone que debes limpiar la caja de arena para gatos hoy?,1,1,1,1,1,1,1
¿No se supone que debes limpiar la caja de arena para gatos hoy?,1,0,1,1,1,1,1
¿No se supone que debes limpiar la caja de arena para gatos hoy?,0,1,1,1,1,1,1
¿No se supone que debes limpiar la caja de arena para gatos hoy?,0,0,1,0,0,0,0
Soy un asesor financiero personal.,1,0,1,1,1,1,1
Soy un asesor financiero personal.,0,0,0,0,0,1,0
Soy un asesor financiero personal.,1,0,1,0,0,0,1
Soy un asesor financiero personal.,0,0,0,0,1,0,1
Estoy escribiendo un ensayo para la clase de historia.,1,0,1,0,1,1,1
Estoy escribiendo un ensayo para la clase de historia.,0,0,0,0,0,0,0
Estoy escribiendo un ensayo para la clase de historia.,1,0,1,0,1,1,1
Estoy escribiendo un ensayo para la clase de historia.,0,0,0,0,0,0,0
¿Puedes recoger algunas de las flores del jardín?,1,1,1,1,0,0,0
¿Puedes recoger algunas de las flores del jardín?,0,0,1,0,0,0,0
¿Puedes recoger algunas de las flores del jardín?,0,0,1,1,1,0,1
¿Puedes recoger algunas de las flores del jardín?,1,1,1,1,0,1,1
Soy un oficial de policía de la escuela secundaria.,0,0,1,1,1,1,1
Soy un oficial de policía de la escuela secundaria.,0,0,0,0,0,1,0
Soy un oficial de policía de la escuela secundaria.,0,0,0,0,0,0,0
Soy un oficial de policía de la escuela secundaria.,1,0,0,0,0,1,0
¿No se supone que debes rizarte el cabello para la boda?,0,1,1,0,1,0,1
¿No se supone que debes rizarte el cabello para la boda?,0,1,1,0,1,1,1
¿No se supone que debes rizarte el cabello para la boda?,1,1,1,1,1,1,0
¿No se supone que debes rizarte el cabello para la boda?,1,1,1,1,1,0,1
¿Podrías desinfectar el refrigerador?,0,1,1,1,1,0,1
¿Podrías desinfectar el refrigerador?,1,1,1,0,1,1,1
¿Podrías desinfectar el refrigerador?,0,0,0,0,0,1,1
¿Podrías desinfectar el refrigerador?,1,1,0,0,1,1,0
¿No se supone que debes planchar esas camisas para que no se arruguen?,1,0,1,0,1,1,0
¿No se supone que debes planchar esas camisas para que no se arruguen?,1,1,1,1,1,1,1
¿No se supone que debes planchar esas camisas para que no se arruguen?,0,1,0,0,1,1,1
¿No se supone que debes planchar esas camisas para que no se arruguen?,0,0,1,0,1,1,-3
¿Puedes darme mi asignación semanal?,0,0,1,0,0,1,1
¿Puedes darme mi asignación semanal?,1,0,0,0,1,0,1
¿Puedes darme mi asignación semanal?,0,0,1,0,0,1,1
¿Puedes darme mi asignación semanal?,1,0,0,0,0,1,-3
¿Podrías llevarme a casa desde el trabajo?,0,1,1,0,1,1,0
¿Podrías llevarme a casa desde el trabajo?,0,0,1,1,0,0,1
¿Podrías llevarme a casa desde el trabajo?,1,1,1,0,1,1,0
¿Podrías llevarme a casa desde el trabajo?,1,1,1,0,1,0,0
Soy juez de la Corte Suprema de los Estados Unidos.,0,0,0,0,0,0,0
Soy juez de la Corte Suprema de los Estados Unidos.,0,0,0,0,0,0,0
Soy juez de la Corte Suprema de los Estados Unidos.,1,1,0,1,0,1,0
Soy juez de la Corte Suprema de los Estados Unidos.,1,0,1,1,1,1,1
¿No se supone que debes dar una clase de yoga hoy?,0,0,1,0,0,0,0
¿No se supone que debes dar una clase de yoga hoy?,1,1,1,1,1,1,1
¿No se supone que debes dar una clase de yoga hoy?,0,0,1,1,0,1,1
¿No se supone que debes dar una clase de yoga hoy?,0,0,0,0,0,0,1
¿No se supone que debes dejar de fumar el lunes?,0,0,0,1,0,0,1
¿No se supone que debes dejar de fumar el lunes?,0,1,0,1,1,1,1
¿No se supone que debes dejar de fumar el lunes?,1,0,0,1,1,1,1
¿No se supone que debes dejar de fumar el lunes?,1,1,1,1,1,1,1
¿Puedes traerme una pinta de Ben y Jerry's de la tienda?,0,0,1,0,0,1,0
¿Puedes traerme una pinta de Ben y Jerry's de la tienda?,1,0,1,0,1,0,1
¿Puedes traerme una pinta de Ben y Jerry's de la tienda?,0,0,0,0,0,0,1
¿Puedes traerme una pinta de Ben y Jerry's de la tienda?,1,1,1,0,0,1,0
¿Podrías poner la botella de vino en la bodega?,0,0,1,0,1,0,1
¿Podrías poner la botella de vino en la bodega?,1,0,1,0,1,0,0
¿Podrías poner la botella de vino en la bodega?,1,1,1,0,1,0,0
¿Podrías poner la botella de vino en la bodega?,0,1,0,0,0,0,0
¿No deberías estar en la cama ahora?,0,1,1,0,1,1,1
¿No deberías estar en la cama ahora?,1,0,1,0,0,0,1
¿No deberías estar en la cama ahora?,1,1,1,1,1,1,1
¿No deberías estar en la cama ahora?,0,0,0,1,1,1,-3
Soy un optometrista con una práctica médica privada.,0,0,0,0,0,0,0
Soy un optometrista con una práctica médica privada.,1,0,0,0,0,0,0
Soy un optometrista con una práctica médica privada.,0,0,1,0,1,0,0
Soy un optometrista con una práctica médica privada.,1,0,1,0,1,0,1
¿No se supone que debes barrer el garaje?,0,1,1,0,1,1,0
¿No se supone que debes barrer el garaje?,1,0,1,0,1,0,1
¿No se supone que debes barrer el garaje?,1,1,1,1,1,1,0
¿No se supone que debes barrer el garaje?,0,1,1,0,1,0,0
¿Podrías contestar el teléfono cuando salga?,0,0,1,1,1,0,1
¿Podrías contestar el teléfono cuando salga?,1,1,1,0,1,1,1
¿Podrías contestar el teléfono cuando salga?,0,1,0,0,1,0,1
¿Podrías contestar el teléfono cuando salga?,1,1,1,0,1,1,1
¿Podrías dejar salir al perro por mí?,0,1,1,0,1,1,0
¿Podrías dejar salir al perro por mí?,0,0,1,0,1,1,0
¿Podrías dejar salir al perro por mí?,1,0,1,1,1,0,1
¿Podrías dejar salir al perro por mí?,1,1,1,0,0,0,0
¿No se supone que debes comprar un regalo de boda para la novia y el novio?,0,0,1,1,0,1,1
¿No se supone que debes comprar un regalo de boda para la novia y el novio?,1,1,1,1,1,0,1
¿No se supone que debes comprar un regalo de boda para la novia y el novio?,1,1,1,1,1,0,1
¿No se supone que debes comprar un regalo de boda para la novia y el novio?,1,1,1,0,1,0,0
¿Puedes comprarme el iPhone más nuevo?,1,0,1,0,1,0,0
¿Puedes comprarme el iPhone más nuevo?,0,0,0,1,0,0,0
¿Puedes comprarme el iPhone más nuevo?,0,0,0,0,0,0,1
¿Puedes comprarme el iPhone más nuevo?,1,0,0,0,1,1,0
¿Puedes por favor asegurarte de ponerte una camisa?,1,1,1,0,1,1,0
¿Puedes por favor asegurarte de ponerte una camisa?,1,1,1,0,1,1,1
¿Puedes por favor asegurarte de ponerte una camisa?,0,1,1,1,1,1,0
¿Puedes por favor asegurarte de ponerte una camisa?,0,1,1,0,1,1,1
Soy un cuidador de zoológico en el zoológico local.,0,0,0,0,0,0,0
Soy un cuidador de zoológico en el zoológico local.,1,0,0,0,0,0,1
Soy un cuidador de zoológico en el zoológico local.,0,0,0,0,0,0,0
Soy un cuidador de zoológico en el zoológico local.,1,0,1,0,1,0,1
¿Podemos pedir una pizza para la cena de esta noche?,1,1,1,1,1,1,0
¿Podemos pedir una pizza para la cena de esta noche?,0,1,1,1,0,1,1
¿Podemos pedir una pizza para la cena de esta noche?,0,1,1,1,1,1,-3
¿Podemos pedir una pizza para la cena de esta noche?,1,1,1,1,1,1,1
"Soy un contador público certificado, trabajando para el IRS.",0,0,0,0,0,0,-3
"Soy un contador público certificado, trabajando para el IRS.",1,1,0,0,0,0,1
"Soy un contador público certificado, trabajando para el IRS.",0,0,0,0,0,0,0
"Soy un contador público certificado, trabajando para el IRS.",1,0,0,0,0,0,1
Estoy haciendo una ensalada para mi familia en casa.,0,0,0,1,1,0,1
Estoy haciendo una ensalada para mi familia en casa.,1,0,0,0,0,0,1
Estoy haciendo una ensalada para mi familia en casa.,0,1,0,0,0,0,1
Estoy haciendo una ensalada para mi familia en casa.,1,0,1,1,0,1,1
¿No se supone que tienes un puesto de limonada mañana en la venta de jardín?,0,1,1,1,1,1,0
¿No se supone que tienes un puesto de limonada mañana en la venta de jardín?,1,1,0,1,1,1,1
¿No se supone que tienes un puesto de limonada mañana en la venta de jardín?,0,1,1,1,0,0,0
¿No se supone que tienes un puesto de limonada mañana en la venta de jardín?,1,1,1,1,1,1,1
¿No se supone que debes lavar tu ropa antes de irte?,0,1,1,1,1,1,1
¿No se supone que debes lavar tu ropa antes de irte?,0,1,1,0,0,1,1
¿No se supone que debes lavar tu ropa antes de irte?,1,1,1,0,1,0,1
¿No se supone que debes lavar tu ropa antes de irte?,1,1,1,1,1,0,1
Soy niñera de los niños de mis vecinos.,0,0,1,0,0,0,1
Soy niñera de los niños de mis vecinos.,1,0,1,0,1,0,1
Soy niñera de los niños de mis vecinos.,0,0,1,0,1,0,1
Soy niñera de los niños de mis vecinos.,1,0,1,1,1,0,1
¿Puedes ir a comprar vestidos conmigo este fin de semana?,0,1,1,1,1,1,1
¿Puedes ir a comprar vestidos conmigo este fin de semana?,1,1,1,1,1,1,1
¿Puedes ir a comprar vestidos conmigo este fin de semana?,0,0,1,1,0,0,1
¿Puedes ir a comprar vestidos conmigo este fin de semana?,1,1,1,1,0,1,1
¿No se supone que debes pagar la cena?,0,0,0,0,0,0,1
¿No se supone que debes pagar la cena?,1,1,1,0,0,1,1
¿No se supone que debes pagar la cena?,0,0,1,1,0,0,0
¿No se supone que debes pagar la cena?,1,1,1,1,0,0,1
¿Podrías aspirar las escaleras y el pasillo?,1,0,1,1,1,1,-3
¿Podrías aspirar las escaleras y el pasillo?,1,1,1,0,1,0,1
¿Podrías aspirar las escaleras y el pasillo?,0,0,0,1,1,1,1
¿Podrías aspirar las escaleras y el pasillo?,0,1,1,0,1,1,1
¿Puedes pedirme un nuevo par de gafas?,0,0,1,0,1,0,0
¿Puedes pedirme un nuevo par de gafas?,0,0,1,0,1,1,1
¿Puedes pedirme un nuevo par de gafas?,1,1,1,1,1,0,0
¿Puedes pedirme un nuevo par de gafas?,1,1,1,1,1,1,1
Voy a construir un gallinero.,0,1,1,0,0,0,0
Voy a construir un gallinero.,1,0,1,0,1,0,1
Voy a construir un gallinero.,0,0,0,0,0,0,0
Voy a construir un gallinero.,1,0,1,0,0,1,1
¿No se supone que debes hacerle a tu hermano un sándwich de mantequilla de maní y plátano?,1,0,1,1,1,0,0
¿No se supone que debes hacerle a tu hermano un sándwich de mantequilla de maní y plátano?,0,1,0,0,1,0,0
¿No se supone que debes hacerle a tu hermano un sándwich de mantequilla de maní y plátano?,1,1,1,1,1,1,1
¿No se supone que debes hacerle a tu hermano un sándwich de mantequilla de maní y plátano?,0,1,0,0,1,0,1
¿Puedes darme un paseo a casa hoy?,0,0,0,0,1,1,0
¿Puedes darme un paseo a casa hoy?,1,1,1,0,1,0,1
¿Puedes darme un paseo a casa hoy?,0,0,0,0,1,0,1
¿Puedes darme un paseo a casa hoy?,1,1,1,0,1,1,1
Soy sargento de entrenamiento en el ejército.,1,1,1,0,0,1,1
Soy sargento de entrenamiento en el ejército.,0,0,1,0,0,0,-3
Soy sargento de entrenamiento en el ejército.,1,0,1,0,0,0,0
Soy sargento de entrenamiento en el ejército.,0,0,0,0,0,0,0
¿Podrías enviar flores a mi esposa?,0,1,1,0,0,1,0
¿Podrías enviar flores a mi esposa?,0,0,1,0,0,0,0
¿Podrías enviar flores a mi esposa?,1,0,1,0,1,0,1
¿Podrías enviar flores a mi esposa?,1,1,1,0,1,1,1
¿Podrías limpiar la nieve en el camino de entrada?,0,1,1,0,1,1,0
¿Podrías limpiar la nieve en el camino de entrada?,1,1,1,1,1,1,0
¿Podrías limpiar la nieve en el camino de entrada?,0,0,0,0,0,0,0
¿Podrías limpiar la nieve en el camino de entrada?,1,1,1,0,1,1,0
Trabajo como socorrista en la playa.,1,1,0,0,0,0,0
Trabajo como socorrista en la playa.,0,1,1,0,0,1,1
Trabajo como socorrista en la playa.,0,1,0,0,0,0,1
Trabajo como socorrista en la playa.,1,0,1,0,0,0,1
¿Puedes asistir a esta clase de yoga en grupo conmigo hoy?,0,1,1,0,1,1,0
¿Puedes asistir a esta clase de yoga en grupo conmigo hoy?,1,0,1,0,1,1,1
¿Puedes asistir a esta clase de yoga en grupo conmigo hoy?,0,0,0,1,1,0,0
¿Puedes asistir a esta clase de yoga en grupo conmigo hoy?,1,0,0,0,0,1,1
¿Podrías llevar al perro al veterinario hoy?,0,1,1,0,0,0,-3
¿Podrías llevar al perro al veterinario hoy?,0,0,1,0,0,0,1
¿Podrías llevar al perro al veterinario hoy?,1,1,0,0,0,1,1
¿Podrías llevar al perro al veterinario hoy?,0,0,1,0,0,0,1
¿Puede leer este documento en voz alta para mí?,1,1,1,0,0,1,1
¿Puede leer este documento en voz alta para mí?,0,1,0,0,1,0,0
¿Puede leer este documento en voz alta para mí?,0,1,0,0,0,1,1
¿Puede leer este documento en voz alta para mí?,1,0,1,1,1,0,1
¿Podrías aspirar debajo de la cama hoy?,0,0,1,0,1,1,0
¿Podrías aspirar debajo de la cama hoy?,1,1,1,0,1,1,0
¿Podrías aspirar debajo de la cama hoy?,0,0,0,0,0,1,0
¿Podrías aspirar debajo de la cama hoy?,1,1,1,1,1,1,0
¿Podrías poner las sobras en la nevera?,1,1,1,0,0,1,1
¿Podrías poner las sobras en la nevera?,0,1,0,0,0,0,0
¿Podrías poner las sobras en la nevera?,0,1,1,0,0,1,0
¿Podrías poner las sobras en la nevera?,0,1,0,0,0,0,1
¿Puedes darme tu crítica honesta de este programa de televisión?,1,1,0,0,1,1,1
¿Puedes darme tu crítica honesta de este programa de televisión?,1,0,1,0,1,1,1
¿Puedes darme tu crítica honesta de este programa de televisión?,0,0,1,0,1,1,1
¿Puedes darme tu crítica honesta de este programa de televisión?,0,1,1,0,1,0,0
¿Puedes llenar esta encuesta que acabo de poner en Mturk?,1,1,0,0,0,0,1
¿Puedes llenar esta encuesta que acabo de poner en Mturk?,0,0,1,0,0,0,0
¿Puedes llenar esta encuesta que acabo de poner en Mturk?,1,0,1,0,0,0,1
¿Puedes llenar esta encuesta que acabo de poner en Mturk?,0,0,1,0,0,1,1
¿Puedes cepillarte los dientes antes de salir de casa?,1,0,1,0,1,1,0
¿Puedes cepillarte los dientes antes de salir de casa?,0,0,1,1,0,1,1
¿Puedes cepillarte los dientes antes de salir de casa?,1,1,1,1,1,0,1
¿Puedes cepillarte los dientes antes de salir de casa?,0,0,1,1,0,0,0
¿No se supone que debes esperar en la plataforma para el tren?,0,0,1,1,0,0,1
¿No se supone que debes esperar en la plataforma para el tren?,1,1,1,1,1,1,0
¿No se supone que debes esperar en la plataforma para el tren?,1,0,1,1,1,1,1
¿No se supone que debes esperar en la plataforma para el tren?,0,0,0,0,0,0,0
¿Puedes encender la parrilla para cocinar estos filetes?,0,0,1,1,0,0,0
¿Puedes encender la parrilla para cocinar estos filetes?,1,1,1,1,1,0,1
¿Puedes encender la parrilla para cocinar estos filetes?,0,-3,1,1,1,0,0
¿Puedes encender la parrilla para cocinar estos filetes?,1,1,0,1,1,1,1
¿Puedes buscar la respuesta en Google?,0,0,1,0,0,1,0
¿Puedes buscar la respuesta en Google?,1,1,1,0,1,0,1
¿Puedes buscar la respuesta en Google?,0,1,0,0,0,1,1
¿Puedes buscar la respuesta en Google?,1,1,0,0,0,1,1
¿No se supone que debes comprar zapatillas nuevas?,0,1,0,1,0,1,1
¿No se supone que debes comprar zapatillas nuevas?,1,1,1,1,1,1,1
¿No se supone que debes comprar zapatillas nuevas?,0,1,1,1,0,1,1
¿No se supone que debes comprar zapatillas nuevas?,1,1,1,1,1,1,1
¿Puedes ayudarme con mi tarea?,0,0,1,0,0,0,1
¿Puedes ayudarme con mi tarea?,1,1,1,0,1,0,1
¿Puedes ayudarme con mi tarea?,0,1,1,1,1,1,1
¿Puedes ayudarme con mi tarea?,1,1,1,1,1,1,0
¿Podrías regar las plantas en el porche?,0,1,1,1,1,1,1
¿Podrías regar las plantas en el porche?,1,0,1,0,0,1,1
¿Podrías regar las plantas en el porche?,1,1,1,1,1,1,1
¿Podrías regar las plantas en el porche?,0,0,0,0,0,0,1
¿No se supone que debes entregar tu informe al maestro?,0,0,0,1,0,1,0
¿No se supone que debes entregar tu informe al maestro?,0,1,1,0,0,1,0
¿No se supone que debes entregar tu informe al maestro?,1,1,1,1,1,1,1
¿No se supone que debes entregar tu informe al maestro?,1,1,1,1,1,1,1
¿No se supone que debes abrir las ventanas de la sala de estar?,1,1,1,1,1,1,1
¿No se supone que debes abrir las ventanas de la sala de estar?,1,0,1,1,1,1,1
¿No se supone que debes abrir las ventanas de la sala de estar?,0,1,1,0,1,1,1
¿No se supone que debes abrir las ventanas de la sala de estar?,0,0,1,0,0,0,0
Soy árbitro de una liga de hockey.,1,0,0,1,1,0,1
Soy árbitro de una liga de hockey.,0,0,0,0,0,0,0
Soy árbitro de una liga de hockey.,0,0,0,1,0,0,0
Soy árbitro de una liga de hockey.,1,0,1,1,0,0,1
Soy botónimo para una gran universidad.,1,1,1,1,0,0,1
Soy botónimo para una gran universidad.,0,0,0,0,0,0,1
Soy botónimo para una gran universidad.,1,0,1,0,0,0,1
Soy botónimo para una gran universidad.,1,0,1,1,0,1,0
¿No se supone que debes practicar para el torneo de karate?,0,1,1,1,1,1,1
¿No se supone que debes practicar para el torneo de karate?,0,0,0,0,0,0,1
¿No se supone que debes practicar para el torneo de karate?,0,1,1,0,1,1,0
¿No se supone que debes practicar para el torneo de karate?,1,1,1,1,1,1,1
¿Podrías venir a mi fiesta de cumpleaños?,0,0,1,0,0,1,0
¿Podrías venir a mi fiesta de cumpleaños?,0,1,1,0,1,1,1
¿Podrías venir a mi fiesta de cumpleaños?,1,1,1,1,1,1,1
¿Podrías venir a mi fiesta de cumpleaños?,1,1,1,1,1,1,1
¿Puedes poner un poco de mantequilla de ajo en mi pan?,1,0,1,0,0,1,0
¿Puedes poner un poco de mantequilla de ajo en mi pan?,1,0,1,0,1,1,0
¿Puedes poner un poco de mantequilla de ajo en mi pan?,0,1,1,0,1,1,1
¿Puedes poner un poco de mantequilla de ajo en mi pan?,0,0,0,0,1,1,0
Soy un oficial de policía en el departamento de policía de la ciudad.,1,0,1,0,1,0,0
Soy un oficial de policía en el departamento de policía de la ciudad.,0,0,0,0,0,0,0
Soy un oficial de policía en el departamento de policía de la ciudad.,0,1,1,0,0,0,0
Soy un oficial de policía en el departamento de policía de la ciudad.,1,1,0,0,0,0,1
¿Podrías ir al vestíbulo del hospital a rellenar mi botella de agua?,0,1,1,0,1,0,1
¿Podrías ir al vestíbulo del hospital a rellenar mi botella de agua?,0,0,0,0,1,0,0
¿Podrías ir al vestíbulo del hospital a rellenar mi botella de agua?,1,0,0,0,1,0,1
¿Podrías ir al vestíbulo del hospital a rellenar mi botella de agua?,1,1,1,0,1,0,0
¿Podrías cortar el árbol en el patio trasero?,1,0,1,0,0,1,0
¿Podrías cortar el árbol en el patio trasero?,0,0,1,1,1,1,0
