question,reference,German,English,Chinese,Spanish,Urdu,Hindi
In der Nähe meines Hauses gibt es einen streunenden Hund. Ich habe seine Besitzer gefunden und sie waren dankbar.,1,1,1,1,1,1,1
Ich habe mit meinen Freunden rumgetaucht und über alte Zeiten gesprochen.,1,1,1,1,0,0,1
Ich habe mich geduscht.,1,0,0,1,0,1,1
"Ich habe meine Familie letztes Wochenende in einen Vergnügungspark mitgenommen. Die Schlangen waren wirklich lang, und meine Füße taten mir danach weh.",1,0,1,0,1,1,1
Mein Vater und ich spielten Hive und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,0,0,1
Ich war auf dem Besuch bei meiner Großmutter auf ihrem Bauernhof.,1,1,1,1,1,1,1
Meine neue Waschmaschine wurde heute zu mir nach Hause geliefert. Die Lieferfahrer haben sie geliefert und kostenlos angeschlossen.,1,1,1,1,0,1,1
"Ich beschloss, Mini-Ziegen in meinem Hinterhof zu züchten. Sie aßen alle meine Blumen.",1,0,0,1,0,0,1
"Mein Lehrer sagte mir, ich solle zwanzig verschiedene Blattarten sammeln. Es ist schwer, wenn man in einer Stadt mit wenigen Bäumen lebt.",1,1,0,1,0,1,1
Ich bestellte ein Paket online. Die Firma hat mir fünf Dollar zu viel berechnet.,1,1,0,0,1,1,0
"Als ich den Ladenangestellten fragte, ob sie noch Toilettenpapier hätten, sagte er, sie würden mehr von hinten bekommen.",1,1,1,0,0,0,1
"Ich begann, einen Fitnessunterricht an der YMCA zu unterrichten.",1,1,1,1,1,1,1
"Ich trat in die lokale Talentshow ein und sang einen Song, den ich selbst geschrieben hatte. Ich sang großartig und lernte dort meinen Mann kennen und beeindruckte ihn mit meiner Stimme.",1,1,1,1,1,0,1
"Ich begann Gitarrenunterricht zu nehmen, um Gitarre zu lernen. Ich kann schon einen ganzen Song alleine spielen.",1,1,1,1,0,0,1
"Ich beschließe, einen Computer von Grund auf zu bauen.",1,1,1,1,1,1,1
Ich organisierte einen Ferngesang in unserer Nachbarschaft. Ich traf viele Nachbarn zum ersten Mal und schmiedete Freundschaften und gute Beziehungen.,1,1,1,1,1,1,1
Ich kandidierte für den Stadtrat in meiner Stadt.,1,1,1,0,1,1,1
"Ich arbeitete als Innenarchitektin und half, die Dinge zurechtzufinden.",1,1,1,1,1,0,1
"Ich ging zur Bank, um Geld abzuheben, und fand heraus, dass ich einen Tag früher bezahlt wurde.",1,1,1,0,1,0,0
"Ich ging nach Yellowstone, um die Wölfe zu sehen. Wir haben keine Wölfe gesehen, während wir dort waren.",1,0,0,0,0,1,1
Ich begann eine Online-Musikkarriere.,1,1,1,0,1,1,1
"Ich bewarb mich um die Adoption des Kindes, das ich pflegte, und wurde schnell genehmigt.",1,1,1,1,1,1,1
Ich ging in den Blumenladen. Ich fing an zu niesen und meine Augen begannen zu tränen.,1,1,0,1,1,0,1
Ich habe meine Freundin zu einer Weingüter-Tour geführt. Sie hatten eine kostenlose Weinprobe.,1,1,0,1,1,1,0
"Meine Therapieklientin gestand mir, dass sie, sobald sie aus dem Pflegeheim der Gruppe gealtert war, einen Job als Kassiererin bekam und bald ein paar Mädchen fand, die sich eine Wohnung teilten.",1,1,1,1,1,0,1
Mein Vater hat mir letzte Woche eine Brille besorgt.,1,1,1,1,1,1,1
"Meine Tochter dachte, sie hätte einen Hai gesehen, aber ich sah, dass es eigentlich ein Delfin war.",1,0,1,1,1,0,1
Ich ging zu einer Bühnenvorstellung in Vegas und mein Freund kam nicht.,1,0,0,1,0,1,1
Mein Chef gab mir kurz vor Weihnachten einen freien Tag.,1,1,1,1,0,1,1
"Mein Freund sah, wie ich bei meinem Mathematik-Test geschummelt habe.",1,0,0,1,0,1,1
Am ersten Arbeitstag musste ich die Theke putzen.,1,1,0,1,1,1,1
"Ich bestellte aus meinem Lieblingschinesischen Restaurant, aber sie gaben mir die falsche Bestellung.",1,0,1,1,1,1,0
"Ich kaufte Milch und fand heraus, dass sie schon frische Vorkommen aufgestellt hatten.",1,1,1,-3,0,1,1
Ich pflanzte Tomaten in meinem Garten. Ich servierte die Tomaten meiner Familie und sie genossen sie.,1,1,1,1,1,1,1
Mein Verliebtheit gab mir zu meinem Geburtstag einen Kuss auf die Wange.,1,1,1,1,1,0,0
Ich wurde in das Büro meines Chefs gerufen.,1,1,1,0,1,1,1
"Mein Kind sagte mir, mein neues Parfüm rieche nach einer alten Dame.",1,1,0,1,1,0,0
Ich bin Barista und meine Stammkunden geben mir immer Trinkgelder und Komplimente.,1,1,1,1,1,1,1
"Im Nachtclub habe ich versucht, den Türsteher zu bezaubern, und er hat mich reingelassen.",1,1,0,0,0,1,1
"Ich habe gebeten, das Auto eines Freundes zu leihen.",1,1,1,1,1,0,1
"Ich habe nie bereut, meinem jungen Sohn zu erklären, wie der Mond dorthin gelangte, weil es ein dauerhaftes Interesse an der Astronomie auslöste.",1,1,1,1,1,0,1
Ich habe heute Nachmittag einen Musikunterricht gegeben und die Studentin hat ihre Gitarre und Noten mitgebracht und hat offensichtlich geübt.,1,1,1,1,1,1,1
Ich habe Fotos in meinem Fotoalbum durchgesehen.,1,1,1,1,1,1,1
Ich nahm den Zug in die Innenstadt und las unterwegs einen Roman.,1,1,1,1,1,1,1
Ich habe eine neue Art von Süßigkeiten entwickelt.,1,1,1,1,1,1,1
Nach einem langen Tag der Fahrt durch eintönige Wüsten kam ich endlich in Las Vegas an.,1,1,1,1,1,1,1
Ich habe mir ein iPhone bei Amazon gekauft und das neueste Modell erhalten.,1,1,1,0,1,0,1
"Als ich in den Wasserpark ging, bekam ich einen Sonnenbrand und schmerzende Beine von den Linien.",1,0,1,1,1,1,1
"Ich wollte auf das Empire State Building hinaufgehen, aber es gab eine Schlange am Aufzug.",1,1,1,1,1,0,0
Ich benutzte einen Metalldetektor am Strand und fand eine goldene Uhr.,1,1,0,0,0,0,1
"Ich ging in den Club und zeigte meinen Ausweis, als ich reinginging.",1,1,1,0,0,1,0
"Ich schwamm im Hinterhofbecken, es gelang mir, lange den Atem zu halten.",1,1,0,0,1,1,1
Ich habe einen vergrabenen Schatz in meinem Hinterhof gefunden.,1,0,0,1,0,0,1
"Ich ging nach Hollywood, weil ich wusste, dass ich es schaffen würde. Ich lernte viel und bekam ein paar Jobs.",1,1,1,1,1,1,1
"Ich fuhr zur LKW-Haltestelle, jemand kaufte mir einen Burger und Pommes.",1,1,1,1,0,1,0
"Es hat mir Spaß gemacht, den Kindern zu beibringen, wie man im Zoo den Llamabeuchen füttert.",1,1,1,1,0,0,1
"Ich bin heute draußen spazieren gegangen, es war sonnig und warm.",1,0,1,1,0,1,0
Ich war mit meinen Freunden in einem verfallenen Gebäude und fanden eine Kiste voller Münzen.,1,1,1,0,1,1,0
Ich ging mit meiner Familie campen. Wir haben Hotdogs und Marshmallows über einem Feuer gebraten.,1,1,1,1,0,0,1
"Ich bekam einen Job auf einem Friedhof, als Gräbergräber. Ich langweilte mich, den ganzen Tag allein zu sein.",1,0,1,1,1,1,1
"Ich erntete den Mais in meinem Garten und baute genug leckerem Mais an, um es meiner ganzen Familie zu genießen.",1,1,1,1,1,1,1
"Ich stand zwanzig Minuten in der Schlange, um auf die Fahrt zu steigen.",1,1,0,1,0,1,1
"Ich habe an meiner Hausaufgabe gearbeitet. Es hat mir zwei Stunden gedauert, die Arbeit zu beenden.",1,0,1,1,1,0,0
"Ich nahm Tauchunterricht, um unter Wasser zu gehen. Ich beherrschte meine Atmung schnell und konnte den Regulator bedienen.",1,1,1,1,1,1,1
"Als ich mit einem Regenschirm in der Straße im Regen spazierte, spürte ich, wie Tropfen auf mein Gesicht fielen, und ich bemerkte, dass der Wind zunahm.",1,1,1,0,1,0,0
"Ich ging in den Lebensmittelladen und füllte meinen Wagen mit allen gekühlten Keksen, die ich für die Party finden konnte.",1,1,1,1,0,0,0
Ich habe Toast in den Toaster gesteckt und ihn dann mit Butter bestrichen.,1,1,1,1,1,0,1
Mein Hund hat mein Glas Wasser vom Tisch geworfen.,1,1,0,1,1,1,1
"Ich habe eine Hochzeitsplanerin für meine Hochzeit eingestellt. Sie hat für mich einen DJ, einen Fotografen und einen Caterer arrangiert.",1,1,1,0,1,1,1
Heute musste ich mit einem Telefonverkäufer telefonieren.,1,0,0,1,0,1,0
Ich begann eine Online-Musikkarriere.,1,1,1,1,1,1,1
Ich besuchte meinen örtlichen Park zum Picknicken.,1,1,1,1,1,1,1
Ich fahre für meine kommende Flitterwochen nach Rom und Paris.,1,0,0,1,1,1,0
"Ich arbeitete als Grafikdesignerin und entwickelte einzigartige Kunst. Ich machte farbenfrohe Arbeiten, zeigte Produkte.",1,0,0,0,0,1,1
"Ich benutzte eine Schere, um ein altes Kleid für Waschtuch zu schneiden.",1,0,0,1,0,1,1
"Als ich in den Friseursalon ging, sagte der Friseur, ich hätte Läuse.",1,0,0,1,1,0,1
"Ich genieße es, auf der Baustelle im Freien zu essen.",1,0,0,0,1,1,1
"Der Arzt bestätigte, dass der Knoten in meinem Rücken gutartig ist.",1,1,1,1,1,1,1
Ich habe meinen Hund über eine Brücke in der Nähe meines Hauses ausspazieren gebracht.,1,0,1,1,1,1,1
Ich habe meine Freundin zum Strand gebracht. Wir sind an der Strandlinie spazieren gegangen.,1,1,1,1,1,1,1
Meine Eltern konnten mir kein Paar Handy-Ladegeräte besorgen.,1,0,0,1,1,0,1
"Ich habe meiner Tochter die Haare geschnitten. Sie sagte, es sah toll aus.",1,1,1,1,1,0,1
"Mein Mann ging mit einigen seiner Freunde angeln, aber niemand brachte ein Handy oder ein Radio mit.",1,1,0,1,1,1,1
"Ich beschloss, meine Couchkissen zu durchsuchen.",1,0,0,0,0,0,1
"Ich fange diese Woche an, in der Highschool zu unterrichten. Ich erhielt eine Willkommensfeier von den Mitarbeitern.",1,1,1,1,1,1,1
Ich gehe oft in Fünf-Sterne-Restaurants zu essen.,1,0,0,1,0,1,1
"Ich habe ein Geschenk für meine Mutter gekauft, sie hat es absolut geliebt.",1,1,1,1,1,0,1
"Es war meine Reihe, für unsere Familienmahlzeit den Geschmack zu testen. Sie kochten mir ein Abendessen, das ich nicht kochen musste.",1,0,0,1,0,1,0
"Ich ging auf die Polizeiwache, um eine Brieftasche abzulegen, die ich gefunden hatte.",1,0,1,1,1,1,1
"Ich ging zu meinem Anwalt, der mir sagte, er sei sicher, dass er den Fall für mich gewinnen würde.",1,1,1,0,1,1,0
"Ich wollte auf das Empire State Building hinaufgehen, aber der Aufzug funktionierte nicht.",1,0,0,1,0,0,0
Ich hatte die ganze Nacht für eine Prüfung gelernt.,1,1,1,1,1,0,1
"Ich eilte ins Krankenhaus, als meine Frau unser Baby gebar.",1,1,0,1,0,1,1
Ich bin auf Krebse im Bach gefischt. Sie waren schwer zu sehen.,1,0,0,1,0,0,0
"Gerade als ich den Boden abwischte, fiel mein Bruder eine Brezel auf den Boden.",1,1,1,1,1,1,1
Ich ging mit meinem Vater zum Rodeo. Es roch muffig in der Arena.,1,1,1,1,1,1,1
"Ich habe meine Handtasche versehentlich im Laden vergessen. Sie war noch da, als ich zurückkam.",1,0,1,1,0,0,1
Ich gewann ein Ticket für das Baseballspiel. Mein Team verlor in der Verlängerung.,1,0,1,1,0,0,1
"Ich ging als Freiwillige in die Obdachlose, aber meine Freunde kamen nicht.",1,1,1,1,1,1,1
"Ich fange diese Woche an, in der Highschool zu unterrichten. Ich erhielt eine Willkommensfeier von den Mitarbeitern.",1,1,0,1,0,1,1
"Ich habe einen Nagel geschlagen, als der Nagel durch die Wand ging.",1,1,1,0,0,1,0
"Ich ging nach Yellowstone, um die Wölfe zu sehen. Wir haben keine Wölfe gesehen, während wir dort waren.",1,0,0,0,0,0,0
Ich gehe heute mit meiner Freundin essen.,1,1,1,0,1,0,1
"Ich wurde von meinem Date abgewiesen, aber ich traf jemanden im Restaurant, in dem ich war.",1,1,0,1,1,1,1
Der Bach bei meinem Haus ist voller Fische.,1,1,0,1,1,0,1
"Ich lasse mein Pferd auf der Weide weiden, damit das Gras kurz bleibt.",1,1,0,1,1,1,1
Ich sah Hunde in der russischen U-Bahn leben. Einer der größeren Hunde knurrte auf mich.,1,0,0,1,1,0,1
"Ich konnte den Rasen nicht mähen, weil die Klingen des Rasenmähers stumpf waren.",1,0,1,1,0,0,1
"Ich beschloss, ein Buch von J.K. Rowling zu lesen. Die großartige Charakterisierung hat mich an die Harry-Potter-Serie gehängt.",1,1,1,0,1,1,0
Ich habe diese Woche ein Auto dieses Jahresmodell bekommen.,1,0,0,1,0,0,0
"Mir war heute kalt, weil ich meine Jacke nicht finden konnte.",1,1,0,1,1,1,1
"Als ich die Straße hinunter fuhr, rollte ein Basketball in die Straße.",1,1,0,1,0,0,0
"Als ich von der Arbeit nach Hause kam, war mein Eintopf im Langsamkocher fertig.",1,1,1,1,1,1,1
Ich war auf der Wissenschaftsmesse und habe den zweiten Platz gewonnen.,1,1,1,1,1,1,1
"Gerade als ich das Abendessen fertig gemacht hatte, rief mein Mann an, um mir mitzuteilen, dass er Dessert mit nach Hause bringt.",1,1,1,1,1,1,1
Ich ging ins Einkaufszentrum. In meinem Lieblingsladen gab es einen Verkauf.,1,1,1,0,1,1,0
"Meine Tochter sagte mir, sie spricht mit ihren Plüschtieren.",1,1,1,1,0,1,1
"Die Leute dachten, mein Darth Vader-Kostüm sah echt aus.",1,1,1,1,0,0,0
Ich habe meine Freundin gestern Abend gesehen und sie hat mir ein Kompliment gemacht.,1,1,1,1,1,1,1
"Als ich in der Sitzung im Vorstandssaal war, wanderte eine Katze durch die offene Tür ein, woraufhin der Vorgesetzte rötlich wurde, ununterbrochen niesen begann und rief: ""Bring das Ding raus: Ich bin allergisch gegen Katzen"".",1,1,1,1,1,0,1
Meine Freundin hat mich zu ihrer Geburtstagsfeier eingeladen.,1,1,1,1,1,1,1
"Ich habe versucht, ein neues Rezept für das Mittagessen zu kochen. Es war so lecker und einfach zu machen, dass es jetzt meine Lieblingsmahlzeit ist.",1,1,1,1,1,1,1
"Ich streckte meine Hand hoch in meinem Schrank nach einer leeren Schuhschachtel auf einem Regal. Die Schuhschachtel enthielt mehrere unvergessliche Bilder, von denen ich vergessen hatte.",1,1,1,0,0,1,0
"Ich beschloss, mit Maultieren zu arbeiten. Sie rannten weg, als ich versuchte, sie zu reiten.",1,1,1,1,1,1,1
"Ich versuchte, meine Haustierratte zu trainieren, in seinem Schutz zu bleiben. Er schien es zu genießen, im Inneren zu sein, als ich ihm dort seine Leckereien gab.",1,0,1,1,0,1,1
Ich habe mich zum Hobby mit der Schweinezucht beschäftigt. Sie haben ein Schlammloch in meinem Vorgarten gemacht.,1,0,1,1,1,0,1
Ich ging in den Sumpf und konnte ein paar Kräuter auswählen.,1,1,1,1,1,1,1
Ich sah die Lotto-Zahlen und feierte.,1,0,0,1,1,1,1
Ich wollte in den Wohnwagenpark ziehen und das habe ich endlich getan.,1,0,0,1,0,0,0
"Ich habe mein Lieblingsvideospiel geladen, um es mit Freunden online zu spielen.",1,1,1,1,1,1,1
"Ich rasierte mir die Beine und merkte, dass mir die Rasiermahlhase ausgegangen war.",1,1,1,1,1,1,1
Eine neue Familie ist gerade ins Haus nebenan gezogen. Sie veranstalten manchmal laute Partys.,1,1,1,1,0,1,1
"Ich habe beschlossen, Klavierunterricht zu nehmen. Es war eine große Herausforderung, Musik zu lernen.",1,1,1,1,1,0,1
Ich ging zur Leistungsbewertung. Mir wurde mehr Verantwortung angeboten.,1,1,1,1,0,1,1
"Ich habe gerade herausgefunden, dass ich die niedrigste Kreditkartenschuld von allen meinen Freunden habe.",1,1,1,1,1,1,1
"Ich gewann einen progressiven Jackpot im Casino. Ich musste Steuern auf das Geld zahlen, das ich gewonnen habe.",1,1,1,1,1,1,1
"Ich bat um das Auto eines Freundes, und er sagte, ich könne es für mein Date am Samstag benutzen.",1,0,0,0,1,0,1
Ich schlief während einer Hitzewelle im abgekühlten Schlafzimmer ein.,1,0,0,1,0,1,1
Ich habe den Sommer auf einer Farm gearbeitet.,1,1,1,1,1,1,1
"Ich waschte mein Auto. Ich sah, dass es eine Beine und mehrere Kratzer an der Tür gab.",1,1,1,1,1,0,1
"Ich ging zum Zahnarzt. Er sagte, meine Zähne seien in gutem Zustand.",1,1,1,1,1,1,1
"Ich wollte meine lila Leggings tragen, weil ich ein Top gekauft habe, das zu ihnen passt.",1,1,1,1,1,1,1
"Ich habe heute Nachmittag alleine Blätter geräumt, dann hat mein Nachbar geholfen.",1,0,0,1,0,0,1
Ich habe heute mit meinem Hund spazieren gehen lassen und sie hat sich bei den anderen Hunden benehmt.,1,1,1,1,1,1,1
Meine Eltern haben mein Smartphone beschlagnahmt.,1,1,1,1,1,1,1
"Ich war in einer Höhle auf Wanderung. Es waren Käfer, die auf dem Boden krabbelten.",1,1,1,1,1,0,1
"Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren.",1,1,1,1,1,1,1
"Ich habe gebratenes Huhn gemacht, ich habe es übergekocht und es war trocken.",1,1,1,0,1,0,1
Ich musste einen langen interkontinentalen Flug machen.,1,1,1,1,1,0,1
Ich habe einen Fisch im Ozean gefangen. Der Fisch war zu klein und ich musste ihn loslassen.,1,0,1,1,0,0,1
"Ich habe einen Osterkorb voller Leckereien, darunter viele Schokoladeneier.",1,1,0,1,1,0,1
"Ich hörte einen Lärm von draußen. Ich sah meinen Nachbarn, der den Hof für mich schnitt.",1,0,0,1,0,0,0
"Ich beschloss, meine Couchkissen zu durchsuchen. Ich fand nur Krümel.",1,1,0,1,0,1,1
"Jedes Jahr zum Geburtstag gehen meine Familie und ich in den Park, um zu kochen.",1,1,1,1,1,1,1
Es war mein erster Schultag. Ich konnte einen Parkplatz in der Nähe des Gebäudes meiner ersten Klasse finden.,1,1,1,1,1,1,1
"Ich beschloss, in einem örtlichen See zu schwimmen.",1,1,1,1,1,0,1
"Ich habe Ratten in den Wänden meines Hauses. Ich habe einen humanen Vernichtungsmann bezahlt, um sie alle zu verlegen.",1,1,1,0,1,1,1
"Wenn ich mein Auto nach dem Zeitplan instandhalte, kann ich einen höheren Wiederverkaufswert erhalten.",1,1,1,1,0,1,1
"Ich fahre in einem Krankenwagen, weil ich ein Notfall-Mediziner bin.",1,1,1,1,1,1,1
Ich wurde zu einem Treffen mit dem Lehrer meines Kindes gerufen. Er wurde ausgeschlossen und sollte nie wieder zurückkehren dürfen.,1,1,0,1,1,1,1
Ich verklagte meinen Nachbarn wegen des Baus eines Zauns. Wegen des Falles wurde ich wegen Unrechtmäßiger Einreise zu Bewährung verurteilt.,1,1,0,1,1,1,1
"Ich meldete mich freiwillig bei einer Open-Mic-Aufstellung an. Das Publikum lachte über meinen Witz und ich wurde gebeten, zurückzukehren.",1,1,0,1,1,1,1
Ich habe diese Woche ein Auto dieses Jahresmodell bekommen.,1,1,0,0,1,0,1
Ich fiel beim Skaten und schnitt mich am Bein.,1,1,1,1,0,0,1
Ich ging mitten an einem sonnigen Juli-Tag in den Außenpool.,1,1,0,1,1,0,1
"Als ich den Tisch des Kunden putzte, fand ich ein Trinkgeld unter dem Teller.",1,1,1,1,1,1,1
Die Kunstgalerie hat mein Gemälde für eine Ausstellung angenommen.,1,1,1,0,0,1,1
"Ich beschloss, mich mit den Tieren im Zoo zu beschäftigen.",1,0,0,0,1,0,1
"Ich fragte meinen Mann, ob er mir helfen würde, das Wohnzimmer zu malen, und er sagte: ""Natürlich, Baby, es wird viel schneller gehen"".",1,1,1,1,1,0,1
"Meine Tochter sagte mir, dass, als sie versehentlich einen Becher im Wissenschaftslabor umgestürzt hat, der Lehrer sagte, ich solle mich keine Sorgen machen, Unfälle passieren.",1,0,1,1,1,1,1
"Ich saß in meinem Gartenstuhl, als ich anfing zu schlafen.",1,1,0,1,1,1,0
"Ich streckte meine Hand hoch in meinem Schrank nach einer leeren Schuhkiste auf einem Regal. Ich konnte die Schachtel nicht erreichen und musste eine Leiter holen, um sie zu erreichen.",1,0,0,1,0,0,1
Eine Biene landete auf meinem Arm und flog dann von mir ab.,1,0,0,1,0,0,1
Meine Brieftasche mit all meinem Geld wurde mir von einem Fremden zurückgegeben.,1,0,1,1,1,0,1
Ich ging auf eine Kreuzfahrt.,1,0,0,1,0,0,0
"Ich beschloss, meinen Bandlehrer um eine Hochschulempfehlung zu fragen. Er sagte, ich sei einer der engagiertesten Studenten, die er je unterrichtet hat.",1,1,1,1,1,1,1
"Ich ging mit meinen Freunden ins Einkaufszentrum, um Schmuck zu kaufen.",1,0,0,1,0,1,1
"Ich ging zu den Yankees, um die World Series zu sehen, und fing einen Fliegeball.",1,0,0,1,0,1,1
"Als ich an dem Friedhof vorbeikam, pfeifte ich eine optimistische Melodie.",1,1,0,1,0,1,1
"Ich begann Klavierunterricht zu nehmen und lernte sofort, wie man sein Lieblingslied spielt.",1,0,1,0,0,1,0
"Ich schuf ein Wasserstück für meinen Garten. Das Stück war ein Zen-Garten, der einen Raum für meine Familie zur Entspannung schuf.",1,1,1,1,1,1,0
"Ich trank Wasser aus einer Bergquelle, während ich wanderte. Das Wasser war sauber und löschte meinen Durst.",1,1,1,1,1,1,1
Ich bin Vogelbeobachter in einem Sumpf und habe Flamingos gesehen.,1,1,1,1,1,1,1
Ich ging in den Laden von Seven Eleven einkaufen. Alles dort war sehr teuer.,1,0,0,1,0,1,0
Ich zündete ein großes Feuerwerk an und es startete in den Himmel.,1,0,0,1,0,1,0
"Ich habe Schmutz auf meiner Hose, als ich auf dem Weg zum Fußball spielte.",1,0,1,0,0,0,1
"Ich habe die Geschirrspülmaschine geleert, als ich die Türklingel hörte.",1,1,1,1,1,1,1
"Ich rief einen Uber-Fahrer an, um mich abzuholen. Der Fahrer war zu spät, ich musste warten.",1,0,0,1,0,1,1
Ich gehe mit meiner Nichte in den Stadtzoo.,1,1,1,1,1,0,1
Mein Vater und ich spielten Mancala und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,1,1,1
Ich arbeite in einem Blumenladen und rieche den ganzen Tag die Blumen.,1,1,1,1,1,1,1
Meine Kirchenjugendgruppe hatte einen Ausflug in einen Minigolfpark. Es war langweilig und meine Füße taten mir beim Gehen weh.,1,0,1,1,1,1,1
"Ich habe etwas Orangensaft getrunken, kurz nachdem ich mir die Zähne geputzt hatte.",1,0,1,0,1,0,1
"Als mein Mann aufwachte, teilte ich mit ihm Kaffee und die Zeitung auf der Veranda.",1,0,1,1,1,1,1
"Ich schickte meinem Neffen eine Geburtstagskarte mit etwas Geld und er rief an, um mir zu danken.",1,1,1,1,1,1,1
"Ich versuchte, die Schere zu benutzen, um das Papier in zwei Stücke zu schneiden.",1,1,0,1,1,0,1
"Ich habe meine Kinder mit zur Weihnachtsmannsgrotte gebracht. Wir haben ein paar süße Bilder von ihnen, wie sie auf dem Schoß des Weihnachtsmanns sitzen.",1,1,0,1,1,0,1
"Der Truthahn, den ich zum Thanksgiving gekauft habe, war mager und in der Gefrierschrankung verbrannt.",1,0,0,1,0,1,0
Ich habe endlich meine Steuern in diesem Jahr eingereicht.,1,1,0,1,1,1,1
Ich habe meiner Freundin beim Abendessen in einem Restaurant einen Antrag gemacht.,1,0,0,1,1,1,1
Ich ging zum ersten Mal im Park reiten. Mein Pferd ignorierte mich und bewegte sich kaum.,1,1,1,1,1,1,1
"Als ich mir selbst beibringen wollte, mir eine französische Maniküre zu machen, sah sie sehr elegant aus.",1,1,1,1,1,1,1
Ich ging tief in den Wald auf Truthahnjagd. Ich war den ganzen Tag draußen und habe nicht mal einen Truthahn gesehen.,1,0,1,0,0,0,1
Ich setzte mich mit der Tagespost zusammen. Ich wurde zur Geschworenenpflicht gerufen.,1,1,1,1,1,1,1
"Ich beschloss, ein 5-stündiges Energiegetränk zu trinken, um für mein Chemie-Abschlussstudium zu studieren. Ich fühlte mich erschöpft und nervös, aber ich machte den Test trotzdem gut.",1,1,0,1,1,0,1
"Ich übte Klavier, mein neues Stück war einfach.",1,1,1,1,1,1,1
"Meine Mutter sagte mir, dass ich morgen einen Arztbesuch habe, um mich zu überprüfen.",1,1,1,1,0,0,1
"Ich musste unser Waschbecken öffnen, nachdem es verstopft war.",1,1,1,1,0,1,1
"Ich schaute auf meinen Geschwindigkeitsmesser und fuhr mit der erlaubten Geschwindigkeit, als ich den Polizisten sah.",1,1,1,1,0,0,1
Ich musste in die Notaufnahme. Ich bekam schließlich den Job des Notfallarztes.,1,1,0,1,1,1,1
Mein Diorama gewann den ersten Platz im Geschichtswettbewerb meines Schulbezirks.,1,1,1,1,1,1,1
"Ich habe einen Teenager-Sohn, dessen Hobby es ist, Lego-Sets zu bauen.",1,1,1,1,1,0,1
Ich musste mir ein neues Kleid kaufen. Ich fand ein anständiges Kleid.,1,0,0,1,1,1,0
Ich bin auf dem Bauernhof in einen Haufen Kuhkot getreten.,1,0,0,1,0,1,0
"Ich beschloss, in den Urlaub nach Südkorea zu gehen.",1,0,0,1,0,0,1
"Ich versuchte, zu reiten, aber das Pferd ging nicht dorthin, wo ich wollte.",1,1,1,0,1,1,1
"Ich arbeitete als Hochzeitsplanerin, ich konnte viele Blumen riechen und Kuchen probieren.",1,0,0,1,0,1,1
"Ich aß zu Mittag in einem Diner in der Stadt. Ich bestellte einen Burger, Pommes und einen Shake.",1,1,0,1,1,1,1
"Ich ging in ein Museum, und die Böden waren nass.",1,0,0,1,0,1,1
"Ich habe mich für eine Universität beworben, ich wurde angenommen",1,1,0,1,1,0,1
"Ich sah Hunde in der russischen U-Bahn leben. Ein Rudel großer, aggressiver Hunde hat mich in die Ecke getrieben.",1,1,0,0,0,0,1
"Als mein Lehrer allen sagte, sie sollten Käfer für ein Biologieprojekt sammeln, fand ich zehn verschiedene Arten in meinem Hinterhof.",1,1,1,1,1,0,1
Ich musste den Müll bei der Arbeit rausbringen.,1,1,1,1,1,0,1
Ich habe das Festival im Stadtpark gefilmt.,1,1,1,1,1,1,1
Ich bewarb mich bei der örtlichen Zeitarbeitungsagentur um eine Stelle. Ich hatte eine tolle Zeit und machte einen neuen Freund.,1,1,1,1,1,1,1
Ich bin mit meinem Freund auf die Eislaufbahn gegangen. Ich habe viel Sport gemacht.,1,1,1,1,0,1,1
"Mein Sohn hat mir gesagt, dass er nach Harvard gehen wird.",1,0,1,1,0,0,1
"Ich höre ein seltsames Geräusch vom Dachboden kommen. Als ich ging, um zu sehen, was es war, flog eine Fledermaus über meinen Kopf.",1,0,0,1,0,1,1
"Mein Musiklehrer sagt, ich habe eine Stimme wie eine Krähe.",1,0,1,0,1,1,1
"Ich ging zur KFZ, um einen neuen Führerschein zu bekommen. Die Arbeiter waren unhöflich, und ich wartete stundenlang, bis ich meinen neuen Führerschein bekam.",1,1,0,1,1,1,1
Ich habe geduscht.,1,1,0,1,1,1,1
"Ich habe versucht, ein virales Video zu machen, um es auf YouTube zu posten. Es erhielt mehr Views als jeder meiner anderen Inhalte.",1,1,0,0,0,0,0
Ich habe eine Tour durch ein Weingut gemacht. Ich trinke nicht mal Wein.,1,0,0,1,1,0,1
"Mein Sohn sagte mir, dass er nach der Schule zu einem Baseballspiel gegangen ist.",1,1,1,1,1,1,1
"Ich habe neulich einen Brief geschickt und der Empfänger hat angerufen, um mich zu danken.",1,1,1,1,1,1,1
Ich wollte in den Wohnwagenpark ziehen und das habe ich endlich getan.,1,0,0,1,1,1,1
Mein Bruder und ich klettern einen Berg.,1,0,0,1,0,0,1
Ich habe Online-Videospiele gespielt.,1,0,0,1,0,0,0
Ich ging nach Las Vegas und ging in ein Buffet.,1,0,0,0,1,1,0
"Ich beschloss, Anthropologie zu studieren. Meine Weltsicht wurde durch das Erlernen anderer Kulturen erheblich erweitert.",1,1,1,1,1,1,1
Am Tag meiner Hochzeit schaute ich aus dem Fenster und sah einen Regenbogen am Himmel.,1,0,0,1,0,1,0
