question,reference,English,Spanish,Chinese,Urdu,German,Hindi
Could you take down the graffiti on the wall?,1,1,1,1,1,1,1
I am a housekeeper for an elderly couple.,1,1,1,1,1,1,1
I am a housekeeper for an elderly couple.,0,0,1,0,0,0,0
I am a housekeeper for an elderly couple.,0,0,1,0,0,0,0
I am a housekeeper for an elderly couple.,1,1,1,1,1,1,0
I am a bottle sorter at the bottle recycling depot,0,0,1,1,0,0,0
I am a bottle sorter at the bottle recycling depot,0,0,0,0,1,0,0
I am a bottle sorter at the bottle recycling depot,1,1,1,1,1,1,1
I am a bottle sorter at the bottle recycling depot,1,1,1,1,1,1,1
I am a car detailer at a car wash,1,1,0,1,1,0,1
I am a car detailer at a car wash,0,1,0,1,1,1,0
I am a car detailer at a car wash,0,0,1,1,1,0,1
I am a car detailer at a car wash,1,0,1,1,1,0,1
Aren't you supposed to go to your son's baseball game tonight?,0,1,1,1,1,1,1
Aren't you supposed to go to your son's baseball game tonight?,0,0,1,0,0,1,0
Aren't you supposed to go to your son's baseball game tonight?,1,1,1,1,1,1,1
Aren't you supposed to go to your son's baseball game tonight?,1,1,1,1,1,1,1
Can you hide these eggs around the house for Easter?,1,1,1,1,1,1,0
Can you hide these eggs around the house for Easter?,1,1,1,1,1,1,1
Can you hide these eggs around the house for Easter?,0,0,1,1,1,1,1
Can you hide these eggs around the house for Easter?,0,1,1,1,1,1,1
Can you buy me some chocolate fudge from the fudge shop?,0,1,1,1,1,0,0
Can you buy me some chocolate fudge from the fudge shop?,1,1,1,1,1,1,1
Can you buy me some chocolate fudge from the fudge shop?,0,-3,1,1,1,1,1
Can you buy me some chocolate fudge from the fudge shop?,1,1,1,0,1,1,1
Aren't you supposed to cook lunch for the kids today?,0,1,1,1,1,1,1
Aren't you supposed to cook lunch for the kids today?,0,0,1,0,1,1,1
Aren't you supposed to cook lunch for the kids today?,1,1,1,1,1,1,1
Aren't you supposed to cook lunch for the kids today?,1,1,1,1,1,1,1
Aren't you supposed to be taking a big test today?,0,0,1,0,1,1,0
Aren't you supposed to be taking a big test today?,0,0,1,0,1,1,0
Aren't you supposed to be taking a big test today?,1,1,1,1,1,1,1
Aren't you supposed to be taking a big test today?,1,1,1,1,1,1,1
Aren't you supposed to mail your college application tomorrow?,0,1,1,1,1,1,0
Aren't you supposed to mail your college application tomorrow?,0,0,1,1,1,1,1
Aren't you supposed to mail your college application tomorrow?,1,1,1,1,1,1,0
Aren't you supposed to mail your college application tomorrow?,1,1,1,1,1,1,1
Aren't you supposed to sent a birthday card to your mother?,0,1,1,1,1,1,1
Aren't you supposed to sent a birthday card to your mother?,1,1,1,1,1,1,1
Aren't you supposed to sent a birthday card to your mother?,0,0,0,1,1,0,0
Aren't you supposed to sent a birthday card to your mother?,1,1,1,1,1,1,1
Could you pass me the salt for my food?,1,1,1,0,1,1,1
Could you pass me the salt for my food?,0,1,1,1,1,1,0
Could you pass me the salt for my food?,1,1,1,1,1,1,1
Could you pass me the salt for my food?,0,0,1,1,1,1,1
Aren't you supposed to wear sunscreen today?,1,0,1,1,1,1,1
Aren't you supposed to wear sunscreen today?,0,1,1,1,1,1,1
Aren't you supposed to wear sunscreen today?,0,0,1,0,1,1,0
Aren't you supposed to wear sunscreen today?,1,1,1,1,1,1,1
Aren't you supposed to watch your niece and nephew tonight.,1,1,1,1,0,1,1
Aren't you supposed to watch your niece and nephew tonight.,0,0,0,1,1,1,1
Aren't you supposed to watch your niece and nephew tonight.,0,0,1,0,1,0,1
Aren't you supposed to watch your niece and nephew tonight.,1,1,1,1,1,1,1
Could you open the garage and let me park?,0,0,0,1,1,1,1
Could you open the garage and let me park?,0,0,1,0,1,1,1
Could you open the garage and let me park?,1,1,1,1,1,1,0
Could you open the garage and let me park?,1,1,1,1,1,1,1
Aren't you supposed to clean your room tonight?,1,1,1,1,1,1,1
Aren't you supposed to clean your room tonight?,0,0,0,1,1,1,0
Aren't you supposed to clean your room tonight?,1,1,1,1,1,1,1
Aren't you supposed to clean your room tonight?,0,0,0,0,1,0,0
Aren't you supposed to get dressed for the party?,0,1,1,1,1,1,1
Aren't you supposed to get dressed for the party?,1,1,1,1,1,1,1
Aren't you supposed to get dressed for the party?,1,1,1,1,0,1,1
Aren't you supposed to get dressed for the party?,1,1,1,1,1,1,1
Can you FaceTime me after dinner tonight?,1,1,1,0,1,1,1
Can you FaceTime me after dinner tonight?,0,0,1,0,1,1,0
Can you FaceTime me after dinner tonight?,1,1,1,1,1,1,1
Can you FaceTime me after dinner tonight?,0,0,1,0,1,1,1
Can you make your mom breakfast for Mother's Day?,1,1,1,1,1,1,0
Can you make your mom breakfast for Mother's Day?,0,1,1,1,1,1,1
Can you make your mom breakfast for Mother's Day?,1,1,1,1,1,1,1
Can you make your mom breakfast for Mother's Day?,0,1,1,1,1,1,1
Could you dress up as a clown for my kid's birthday party today?,0,0,0,1,1,1,0
Could you dress up as a clown for my kid's birthday party today?,1,1,1,1,1,0,0
Could you dress up as a clown for my kid's birthday party today?,0,0,1,0,0,0,1
Could you dress up as a clown for my kid's birthday party today?,1,1,1,1,1,1,1
Aren't you supposed to be eating lunch in the cafeteria?,0,1,1,1,1,1,1
Aren't you supposed to be eating lunch in the cafeteria?,1,1,1,1,1,1,1
Aren't you supposed to be eating lunch in the cafeteria?,1,1,1,1,1,1,1
Aren't you supposed to be eating lunch in the cafeteria?,0,1,1,1,1,1,1
Can you go with me to see the museum exhibits this weekend?,0,1,1,1,1,1,0
Can you go with me to see the museum exhibits this weekend?,1,1,1,1,1,1,0
Can you go with me to see the museum exhibits this weekend?,1,1,1,1,1,1,1
Can you go with me to see the museum exhibits this weekend?,0,1,1,1,1,1,1
Can you teach me how to drive stick shift?,1,1,1,1,1,1,1
Can you teach me how to drive stick shift?,1,1,1,1,1,1,1
Can you teach me how to drive stick shift?,0,0,1,1,1,1,0
Can you teach me how to drive stick shift?,0,0,0,0,1,1,1
Can you put some sprinkles on my ice cream?,0,1,1,1,0,1,1
Can you put some sprinkles on my ice cream?,1,1,1,1,1,1,1
Can you put some sprinkles on my ice cream?,0,0,1,1,1,1,1
Can you put some sprinkles on my ice cream?,1,1,1,1,1,1,1
I am a deputy sheriff in a large county.,0,0,0,0,1,1,0
I am a deputy sheriff in a large county.,0,0,0,0,0,0,0
I am a deputy sheriff in a large county.,1,1,1,1,1,1,1
I am a deputy sheriff in a large county.,1,1,1,1,1,1,1
Can you test out this new recipe I'm making?,0,1,1,1,1,1,1
Can you test out this new recipe I'm making?,1,1,1,1,1,1,1
Can you test out this new recipe I'm making?,1,1,1,1,1,1,1
Can you test out this new recipe I'm making?,0,0,0,1,1,1,1
Can you pour me a bowl of cereal with milk?,0,1,1,1,1,1,1
Can you pour me a bowl of cereal with milk?,0,1,1,1,0,1,1
Can you pour me a bowl of cereal with milk?,1,1,1,1,1,1,1
Can you pour me a bowl of cereal with milk?,1,1,1,1,1,1,1
Aren't you supposed to water the flowers again?,1,1,1,1,1,1,1
Aren't you supposed to water the flowers again?,0,0,-3,0,1,0,0
Aren't you supposed to water the flowers again?,0,0,0,1,1,1,1
Aren't you supposed to water the flowers again?,0,0,0,1,0,0,0
Could you paint my nails for me?,1,1,1,1,1,1,1
Could you paint my nails for me?,0,0,1,1,1,1,1
Could you paint my nails for me?,0,0,1,0,0,1,0
Could you paint my nails for me?,1,1,1,1,1,1,1
I am a janitor at the local courthouse.,0,0,0,0,0,0,0
I am a janitor at the local courthouse.,0,0,0,0,0,0,0
I am a janitor at the local courthouse.,1,0,0,1,0,1,0
I am a janitor at the local courthouse.,1,1,1,1,0,0,1
Can you kick around a soccer ball with me after dinner?,1,1,1,1,1,1,1
Can you kick around a soccer ball with me after dinner?,0,1,1,1,1,1,1
Can you kick around a soccer ball with me after dinner?,0,1,1,1,1,1,1
Can you kick around a soccer ball with me after dinner?,1,1,1,1,1,1,1
Aren't you supposed to be making sales calls?,0,0,0,0,0,1,1
Aren't you supposed to be making sales calls?,0,0,1,1,0,1,1
Aren't you supposed to be making sales calls?,1,1,1,1,1,1,1
Aren't you supposed to be making sales calls?,1,1,1,1,1,1,1
Could you turn the burner on the stove higher?,1,1,1,0,1,1,1
Could you turn the burner on the stove higher?,1,1,1,0,1,1,1
Could you turn the burner on the stove higher?,0,0,0,0,1,0,0
Could you turn the burner on the stove higher?,0,0,0,0,1,0,1
I am at the police station to bail out my brother.,1,0,1,0,1,1,1
I am at the police station to bail out my brother.,0,0,1,1,1,1,0
I am at the police station to bail out my brother.,1,1,1,1,1,1,1
I am at the police station to bail out my brother.,0,0,0,0,0,0,0
Could you remove the laundry from the washing machine?,0,1,1,1,1,1,1
Could you remove the laundry from the washing machine?,0,1,1,1,1,1,1
Could you remove the laundry from the washing machine?,1,1,1,1,1,1,1
Could you remove the laundry from the washing machine?,1,1,1,1,0,1,0
I am a high school French teacher,0,0,1,1,1,1,1
I am a high school French teacher,0,1,1,1,0,1,1
I am a high school French teacher,1,1,1,0,1,1,0
I am a high school French teacher,1,1,1,1,1,1,1
I am a motorcycle riding instructor,0,0,0,1,1,0,0
I am a motorcycle riding instructor,1,1,1,1,1,1,0
I am a motorcycle riding instructor,0,0,0,0,0,0,0
I am a motorcycle riding instructor,1,1,1,1,1,1,1
Aren't you supposed to put a bandage on your cut.,0,1,0,1,0,0,1
Aren't you supposed to put a bandage on your cut.,0,1,1,1,1,1,1
Aren't you supposed to put a bandage on your cut.,1,1,1,1,1,1,1
Aren't you supposed to put a bandage on your cut.,1,1,1,1,1,1,1
Could you make some coffee for me?,0,1,1,1,1,1,1
Could you make some coffee for me?,0,1,1,1,1,1,1
Could you make some coffee for me?,1,1,1,1,1,1,1
Could you make some coffee for me?,1,1,1,1,1,1,0
Could you please empty the cat's litter box?,1,1,1,1,1,1,1
Could you please empty the cat's litter box?,0,0,1,1,1,1,0
Could you please empty the cat's litter box?,0,1,1,1,1,1,0
Could you please empty the cat's litter box?,0,1,1,1,1,1,1
I am a middle school teacher at a local school.,1,1,1,1,1,1,1
I am a middle school teacher at a local school.,1,1,0,1,1,1,0
I am a middle school teacher at a local school.,0,0,0,1,0,0,0
I am a middle school teacher at a local school.,0,0,1,1,1,1,1
Aren't you supposed to helping your mom moved?,0,1,0,0,1,0,1
Aren't you supposed to helping your mom moved?,0,1,1,1,1,1,1
Aren't you supposed to helping your mom moved?,1,1,1,1,1,1,1
Aren't you supposed to helping your mom moved?,1,1,1,1,1,1,1
Could you mop the floor for me?,1,1,1,1,1,1,1
Could you mop the floor for me?,1,1,1,1,1,1,1
Could you mop the floor for me?,0,1,1,1,1,1,1
Could you mop the floor for me?,0,0,0,0,1,0,0
Can you make a blueberry cobbler?,0,1,1,1,1,1,1
Can you make a blueberry cobbler?,1,1,1,1,1,1,1
Can you make a blueberry cobbler?,0,0,1,1,1,0,1
Can you make a blueberry cobbler?,1,1,1,1,1,1,1
Can you serve me that clam chowder?,1,1,1,1,1,1,1
Can you serve me that clam chowder?,1,1,1,1,1,0,1
Can you serve me that clam chowder?,0,1,1,1,1,1,1
Can you serve me that clam chowder?,0,1,1,1,1,1,1
Could you change the baby's diaper for me?,0,1,1,1,1,1,1
Could you change the baby's diaper for me?,0,1,1,1,1,1,0
Could you change the baby's diaper for me?,1,1,1,1,1,1,0
Could you change the baby's diaper for me?,0,0,0,1,1,1,0
Could you monitor my blood pressure?,0,1,1,1,1,0,1
Could you monitor my blood pressure?,0,1,0,1,1,1,1
Could you monitor my blood pressure?,0,1,1,1,0,1,0
Could you monitor my blood pressure?,1,1,1,1,0,1,1
Can you put some soda in this glass?,0,1,1,1,1,1,1
Can you put some soda in this glass?,1,0,1,1,1,1,0
Can you put some soda in this glass?,0,1,1,1,1,1,1
Can you put some soda in this glass?,1,1,0,1,1,1,1
Aren't you supposed to clean out the kitty litter box today?,1,1,1,1,1,1,1
Aren't you supposed to clean out the kitty litter box today?,1,1,1,1,1,1,1
Aren't you supposed to clean out the kitty litter box today?,0,1,1,1,1,1,1
Aren't you supposed to clean out the kitty litter box today?,0,0,0,0,0,0,0
I am a personal financial advisor.,1,1,1,1,1,1,1
I am a personal financial advisor.,0,1,1,1,1,1,1
I am a personal financial advisor.,1,1,1,1,1,1,1
I am a personal financial advisor.,0,1,1,1,1,1,0
I am writing an essay for history class.,1,1,1,1,1,1,1
I am writing an essay for history class.,0,0,0,0,1,0,0
I am writing an essay for history class.,1,1,1,1,1,1,1
I am writing an essay for history class.,0,0,0,0,0,0,0
Can you pick some of the flowers from the garden?,1,1,1,0,1,1,0
Can you pick some of the flowers from the garden?,0,1,1,1,1,1,1
Can you pick some of the flowers from the garden?,0,1,1,1,1,1,1
Can you pick some of the flowers from the garden?,1,1,1,1,1,1,1
I am high school police officer,0,1,1,1,1,1,1
I am high school police officer,0,1,1,1,1,1,1
I am high school police officer,0,0,0,0,0,0,0
I am high school police officer,1,1,1,1,0,1,1
Aren't you supposed to curl your hair for the wedding?,0,1,1,1,1,1,1
Aren't you supposed to curl your hair for the wedding?,0,1,1,1,1,1,1
Aren't you supposed to curl your hair for the wedding?,1,1,1,1,1,1,1
Aren't you supposed to curl your hair for the wedding?,1,1,1,1,1,1,1
Could you sanitize the refrigerator?,0,1,0,0,1,0,1
Could you sanitize the refrigerator?,1,1,1,1,1,1,1
Could you sanitize the refrigerator?,0,0,0,1,1,0,0
Could you sanitize the refrigerator?,1,1,1,1,1,1,1
Aren't you supposed to iron those shirts so they don't get wrinkled?,1,1,1,1,1,1,1
Aren't you supposed to iron those shirts so they don't get wrinkled?,1,1,1,1,1,1,1
Aren't you supposed to iron those shirts so they don't get wrinkled?,0,1,1,1,1,1,1
Aren't you supposed to iron those shirts so they don't get wrinkled?,0,0,1,1,1,1,1
Can you give me my weekly allowance?,0,1,1,1,1,1,1
Can you give me my weekly allowance?,1,1,1,0,1,0,0
Can you give me my weekly allowance?,0,1,1,0,1,1,0
Can you give me my weekly allowance?,1,1,0,0,1,1,0
Could you drive me home from work?,0,1,1,1,1,1,1
Could you drive me home from work?,0,1,1,1,1,1,1
Could you drive me home from work?,1,1,1,1,1,1,1
Could you drive me home from work?,1,1,1,1,1,1,1
I am a Supreme Court Justice in the United States.,0,0,0,0,1,0,1
I am a Supreme Court Justice in the United States.,0,0,0,0,0,0,0
I am a Supreme Court Justice in the United States.,1,1,-3,0,1,1,1
I am a Supreme Court Justice in the United States.,1,1,0,1,1,1,1
Aren't you supposed to instruct a yoga class today,0,0,0,0,0,1,0
Aren't you supposed to instruct a yoga class today,1,1,1,1,1,1,1
Aren't you supposed to instruct a yoga class today,0,0,0,0,0,1,0
Aren't you supposed to instruct a yoga class today,0,0,0,0,0,0,0
Aren't you supposed to stop smoking on Monday?,0,0,1,1,1,1,0
Aren't you supposed to stop smoking on Monday?,0,0,1,1,1,1,1
Aren't you supposed to stop smoking on Monday?,1,1,1,1,1,1,1
Aren't you supposed to stop smoking on Monday?,1,1,1,1,1,1,1
Can you get me a pint of Ben & Jerry's from the store?,0,1,1,1,1,1,0
Can you get me a pint of Ben & Jerry's from the store?,1,1,1,0,1,1,0
Can you get me a pint of Ben & Jerry's from the store?,0,0,1,0,1,0,1
Can you get me a pint of Ben & Jerry's from the store?,1,1,1,1,1,1,0
Could you put the bottle of wine into the wine cellar?,0,1,1,1,1,1,1
Could you put the bottle of wine into the wine cellar?,1,1,1,1,1,1,1
Could you put the bottle of wine into the wine cellar?,1,1,1,1,1,1,0
Could you put the bottle of wine into the wine cellar?,0,0,1,1,1,1,0
Aren't you supposed to be in bed now?,0,1,1,1,1,1,1
Aren't you supposed to be in bed now?,1,1,1,1,1,1,1
Aren't you supposed to be in bed now?,1,1,1,1,1,1,0
Aren't you supposed to be in bed now?,0,0,1,1,1,1,1
I am an optometrist with a private medical practice.,0,1,0,0,1,0,0
I am an optometrist with a private medical practice.,1,1,0,1,1,1,1
I am an optometrist with a private medical practice.,0,1,0,0,0,1,1
I am an optometrist with a private medical practice.,1,1,1,1,1,1,1
Aren't you supposed to sweep in the garage?,0,1,1,1,1,1,1
Aren't you supposed to sweep in the garage?,1,1,1,1,1,1,1
Aren't you supposed to sweep in the garage?,1,1,1,1,0,1,1
Aren't you supposed to sweep in the garage?,0,1,1,1,1,1,1
Could you answer the phone when I step out?,0,1,1,1,1,1,0
Could you answer the phone when I step out?,1,1,1,1,1,1,0
Could you answer the phone when I step out?,0,1,1,1,1,1,1
Could you answer the phone when I step out?,1,1,1,1,1,1,1
Could you let the dog out for me?,0,1,1,1,1,1,1
Could you let the dog out for me?,0,1,1,0,1,1,0
Could you let the dog out for me?,1,1,1,0,1,0,1
Could you let the dog out for me?,1,1,0,0,0,1,1
Aren't you supposed to buy a wedding present for the bride and groom?,0,1,1,1,1,0,1
Aren't you supposed to buy a wedding present for the bride and groom?,1,1,1,1,1,1,1
Aren't you supposed to buy a wedding present for the bride and groom?,1,1,1,1,1,1,1
Aren't you supposed to buy a wedding present for the bride and groom?,1,1,1,1,1,1,1
Can you buy me the newest iPhone?,1,1,1,0,1,1,0
Can you buy me the newest iPhone?,0,0,1,0,1,1,1
Can you buy me the newest iPhone?,0,1,1,1,1,1,1
Can you buy me the newest iPhone?,1,1,1,0,1,1,1
Can you please make sure you put a shirt on?,1,1,1,1,1,1,1
Can you please make sure you put a shirt on?,1,1,1,1,1,1,1
Can you please make sure you put a shirt on?,0,1,1,1,1,1,1
Can you please make sure you put a shirt on?,0,1,1,1,1,1,1
I am a zookeeper at the local zoo.,0,1,1,1,0,1,0
I am a zookeeper at the local zoo.,1,1,1,0,1,0,1
I am a zookeeper at the local zoo.,0,0,0,0,0,0,0
I am a zookeeper at the local zoo.,1,1,1,1,1,1,1
Can we order a pizza for dinner tonight?,1,1,1,1,0,1,1
Can we order a pizza for dinner tonight?,0,1,1,1,1,1,0
Can we order a pizza for dinner tonight?,0,1,0,1,1,1,1
Can we order a pizza for dinner tonight?,1,1,1,1,1,1,1
"I am a certified Public Accountant, working for the IRS.",0,0,0,1,1,1,0
"I am a certified Public Accountant, working for the IRS.",1,0,0,1,1,1,1
"I am a certified Public Accountant, working for the IRS.",0,0,1,0,0,1,0
"I am a certified Public Accountant, working for the IRS.",1,1,1,1,1,1,1
I am making a salad for my family at home.,0,1,1,1,1,1,1
I am making a salad for my family at home.,1,0,1,1,1,1,0
I am making a salad for my family at home.,0,0,1,1,0,0,1
I am making a salad for my family at home.,1,1,1,1,1,1,1
Aren't you supposed to have a lemonade stand tomorrow at the yard sale?,0,1,1,1,1,1,1
Aren't you supposed to have a lemonade stand tomorrow at the yard sale?,1,1,1,1,1,1,1
Aren't you supposed to have a lemonade stand tomorrow at the yard sale?,0,0,0,1,1,1,0
Aren't you supposed to have a lemonade stand tomorrow at the yard sale?,1,1,1,-3,1,1,1
Aren't you supposed to wash your clothes before you leave?,0,1,1,1,1,1,1
Aren't you supposed to wash your clothes before you leave?,0,1,1,1,1,1,0
Aren't you supposed to wash your clothes before you leave?,1,1,1,1,1,1,1
Aren't you supposed to wash your clothes before you leave?,1,1,1,1,1,1,1
I am a babysitter for my neighbors' children.,0,1,0,0,1,0,0
I am a babysitter for my neighbors' children.,1,1,1,1,1,1,1
I am a babysitter for my neighbors' children.,0,1,1,1,1,1,1
I am a babysitter for my neighbors' children.,1,1,1,1,1,1,1
Can you go dress shopping with me this weekend?,0,1,1,1,1,1,1
Can you go dress shopping with me this weekend?,1,1,1,1,1,1,1
Can you go dress shopping with me this weekend?,0,0,1,-3,1,1,1
Can you go dress shopping with me this weekend?,1,1,1,1,1,1,1
Aren't you supposed to pay for the dinner?,0,0,0,1,1,0,0
Aren't you supposed to pay for the dinner?,1,1,1,1,1,1,1
Aren't you supposed to pay for the dinner?,0,0,0,0,1,0,0
Aren't you supposed to pay for the dinner?,1,1,1,1,1,1,1
Could you vacuum the stairs and hallway?,1,1,1,1,1,1,1
Could you vacuum the stairs and hallway?,1,1,1,1,1,1,1
Could you vacuum the stairs and hallway?,0,1,1,1,1,1,1
Could you vacuum the stairs and hallway?,0,1,1,1,1,1,0
Can you order me a new pair of glasses?,0,1,1,1,1,1,1
Can you order me a new pair of glasses?,0,1,0,1,1,1,1
Can you order me a new pair of glasses?,1,1,1,0,0,1,1
Can you order me a new pair of glasses?,1,1,1,1,1,1,0
I am going to build a chicken coop.,0,1,1,1,1,1,0
I am going to build a chicken coop.,1,1,1,1,1,1,1
I am going to build a chicken coop.,0,0,0,0,1,0,0
I am going to build a chicken coop.,1,1,1,1,1,1,1
Aren't you supposed to make your brother a peanut butter and banana sandwich?,1,1,1,1,1,1,1
Aren't you supposed to make your brother a peanut butter and banana sandwich?,0,1,1,1,1,1,1
Aren't you supposed to make your brother a peanut butter and banana sandwich?,1,1,1,1,1,1,1
Aren't you supposed to make your brother a peanut butter and banana sandwich?,0,0,1,0,1,0,1
Can you give me a ride home today?,0,1,1,0,1,1,0
Can you give me a ride home today?,1,1,1,0,1,1,1
Can you give me a ride home today?,0,0,0,1,1,0,0
Can you give me a ride home today?,1,1,1,1,1,1,1
I am drill sergeant in the military.,1,0,1,1,0,1,0
I am drill sergeant in the military.,0,0,0,1,1,1,0
I am drill sergeant in the military.,1,1,1,1,1,1,0
I am drill sergeant in the military.,0,0,0,1,0,0,0
Could you sent flowers to my wife?,0,1,1,1,1,1,1
Could you sent flowers to my wife?,0,1,1,0,1,1,1
Could you sent flowers to my wife?,1,1,1,1,0,1,0
Could you sent flowers to my wife?,1,1,1,0,0,1,1
Could you shovel the snow in the driveway?,0,1,1,1,1,1,1
Could you shovel the snow in the driveway?,1,1,1,1,1,1,1
Could you shovel the snow in the driveway?,0,0,1,0,0,0,1
Could you shovel the snow in the driveway?,1,1,1,1,1,1,1
I work as a lifeguard at the beach,1,1,0,1,1,1,1
I work as a lifeguard at the beach,0,1,1,1,0,0,0
I work as a lifeguard at the beach,0,0,1,0,1,1,1
I work as a lifeguard at the beach,1,1,1,1,1,1,1
Can you attend this group yoga class with me today?,0,1,1,1,1,1,1
Can you attend this group yoga class with me today?,1,1,0,1,1,1,1
Can you attend this group yoga class with me today?,0,1,1,1,1,1,1
Can you attend this group yoga class with me today?,1,1,0,0,1,1,0
Could you take the dog to the vet today?,0,1,1,1,1,1,1
Could you take the dog to the vet today?,0,0,0,1,1,1,1
Could you take the dog to the vet today?,1,1,1,1,1,1,0
Could you take the dog to the vet today?,0,0,0,0,0,0,0
Can you read this document out loud for me?,1,1,1,1,1,1,1
Can you read this document out loud for me?,0,0,0,0,1,1,0
Can you read this document out loud for me?,0,0,0,0,1,0,1
Can you read this document out loud for me?,1,1,1,1,0,1,1
Could you vacuum underneath the bed today.,0,1,1,1,1,1,1
Could you vacuum underneath the bed today.,1,1,1,1,1,1,0
Could you vacuum underneath the bed today.,0,0,0,1,1,1,1
Could you vacuum underneath the bed today.,1,1,1,1,1,1,1
Could you put the leftovers in the fridge?,1,1,1,1,1,1,1
Could you put the leftovers in the fridge?,0,1,1,1,1,1,0
Could you put the leftovers in the fridge?,0,1,1,0,1,1,0
Could you put the leftovers in the fridge?,0,0,1,0,1,1,0
Can you give me your honest review of this TV show?,1,1,1,1,0,1,0
Can you give me your honest review of this TV show?,1,1,1,1,1,1,1
Can you give me your honest review of this TV show?,0,1,1,1,1,1,1
Can you give me your honest review of this TV show?,0,1,0,1,1,1,0
Can you fill out this survey that I just put up on Mturk?,1,1,0,0,1,0,1
Can you fill out this survey that I just put up on Mturk?,0,1,1,1,0,1,1
Can you fill out this survey that I just put up on Mturk?,1,1,0,0,1,1,1
Can you fill out this survey that I just put up on Mturk?,0,1,0,1,1,1,1
Can you brush your teeth before we leave the house?,1,1,1,1,1,1,1
Can you brush your teeth before we leave the house?,0,1,1,1,1,1,0
Can you brush your teeth before we leave the house?,1,1,1,1,1,1,1
Can you brush your teeth before we leave the house?,0,0,0,1,1,0,1
Aren't you supposed to wait on the platform for the train?,0,0,0,1,1,0,1
Aren't you supposed to wait on the platform for the train?,1,1,1,1,1,1,1
Aren't you supposed to wait on the platform for the train?,1,1,0,1,1,1,1
Aren't you supposed to wait on the platform for the train?,0,0,0,0,0,0,0
Can you fire up the grill to cook these steaks?,0,0,1,0,1,0,1
Can you fire up the grill to cook these steaks?,1,1,1,1,1,1,0
Can you fire up the grill to cook these steaks?,0,1,1,1,0,1,0
Can you fire up the grill to cook these steaks?,1,1,1,1,1,1,1
Can you look up the answer for me on Google?,0,0,1,1,1,0,1
Can you look up the answer for me on Google?,1,1,1,1,1,1,0
Can you look up the answer for me on Google?,0,0,0,0,1,0,0
Can you look up the answer for me on Google?,1,1,1,1,1,1,0
Aren't you supposed to buy new sneakers?,0,0,1,1,1,1,1
Aren't you supposed to buy new sneakers?,1,1,1,0,1,1,1
Aren't you supposed to buy new sneakers?,0,0,1,1,1,1,1
Aren't you supposed to buy new sneakers?,1,1,1,1,1,1,1
Can you help me with my homework?,0,0,1,1,1,0,1
Can you help me with my homework?,1,0,1,1,1,1,1
Can you help me with my homework?,0,1,0,1,1,1,0
Can you help me with my homework?,1,1,1,1,1,1,1
Could you water the plants on the porch?,0,1,1,1,0,1,1
Could you water the plants on the porch?,1,1,1,1,1,1,1
Could you water the plants on the porch?,1,1,1,1,1,1,1
Could you water the plants on the porch?,0,0,0,1,1,0,1
Aren't you supposed to turn in your report to the teacher?,0,-3,0,0,0,1,0
Aren't you supposed to turn in your report to the teacher?,0,0,1,0,0,1,0
Aren't you supposed to turn in your report to the teacher?,1,1,1,1,1,1,1
Aren't you supposed to turn in your report to the teacher?,1,1,1,1,1,1,1
Aren't you supposed to open the windows in the living room?,1,1,1,1,1,1,1
Aren't you supposed to open the windows in the living room?,1,1,1,1,1,1,1
Aren't you supposed to open the windows in the living room?,0,1,1,1,1,1,1
Aren't you supposed to open the windows in the living room?,0,0,0,1,1,1,0
I am a referee for a hockey league,1,0,1,1,1,1,1
I am a referee for a hockey league,0,0,0,0,1,0,0
I am a referee for a hockey league,0,0,0,0,0,0,0
I am a referee for a hockey league,1,1,1,1,1,1,0
I am a botonist for a large college.,1,1,1,0,1,1,1
I am a botonist for a large college.,0,1,1,1,1,1,1
I am a botonist for a large college.,1,1,1,0,1,1,1
I am a botonist for a large college.,1,1,1,1,1,1,1
Aren't you supposed to practice for you karate tournament?,0,1,1,1,1,1,1
Aren't you supposed to practice for you karate tournament?,0,1,1,1,0,1,0
Aren't you supposed to practice for you karate tournament?,0,1,1,1,1,1,0
Aren't you supposed to practice for you karate tournament?,1,1,1,1,1,1,1
Could you come to my birthday party?,0,1,0,1,1,0,1
Could you come to my birthday party?,0,1,1,1,1,1,1
Could you come to my birthday party?,1,1,1,1,1,1,1
Could you come to my birthday party?,1,1,1,1,1,1,1
Can you put some garlic butter on my breadstick?,1,1,1,1,1,1,0
Can you put some garlic butter on my breadstick?,1,1,1,1,1,1,1
Can you put some garlic butter on my breadstick?,0,1,1,1,1,1,1
Can you put some garlic butter on my breadstick?,0,0,1,1,1,1,1
I am a police officer at the city's police department.,1,1,1,1,1,1,1
I am a police officer at the city's police department.,0,0,0,0,1,0,0
I am a police officer at the city's police department.,0,0,1,0,0,1,0
I am a police officer at the city's police department.,1,1,1,1,1,0,0
Could you go into the hospital lobby to refill my water bottle?,0,1,1,1,1,1,1
Could you go into the hospital lobby to refill my water bottle?,0,1,1,1,0,1,1
Could you go into the hospital lobby to refill my water bottle?,1,1,1,0,1,0,0
Could you go into the hospital lobby to refill my water bottle?,1,1,1,1,1,1,1
Could you chop down the tree in the back yard?,1,1,1,1,1,1,1
Could you chop down the tree in the back yard?,0,0,1,1,1,1,0
Could you chop down the tree in the back yard?,0,1,1,1,1,1,0
Could you chop down the tree in the back yard?,1,1,1,1,1,1,1
Aren't you supposed to turn the light on in the living room?,0,0,1,0,1,1,1
