question,reference,English,Spanish,German,Urdu,Chinese,Hindi
"When my teacher told everyone to collect bugs for a biology project, I found ten different species in my backyard.",1,1,1,0,1,1,0
I had to take the trash out at work.,1,1,1,1,0,1,1
I filmed the festival at the city park.,1,0,1,1,0,1,1
I applied for work at the local temp agency. I had a great time and made a new friend.,1,1,1,1,1,1,1
I went with my friend to the skating rink. I got a lot of exercise.,1,1,1,1,1,1,0
My son told me that he is going to go to Harvard.,1,1,1,1,1,1,0
"I hear a strange noise coming from the attic.  When I went to see what it was, a bat flew over my head.",1,0,0,0,0,1,1
My music teacher says I have a voice like a crow.,1,1,0,0,0,0,1
"I went to the DMV to get a new license.  The workers were rude, and I waited for hours to get my new license.",1,0,1,0,1,0,1
I was taking a shower.,1,1,1,1,1,0,1
I tried to make a viral video to post on YouTube. It got more views than any of my other content.,1,1,1,1,0,0,1
I took a tour of a winery. I don't even drink wine.,1,1,1,0,1,1,1
My son told me that he went to a baseball game after school.,1,1,1,1,0,1,0
I mailed a letter the other day and the recipient called to thank me.,1,1,1,1,1,1,1
I wanted to move to the trailer park and I finally did.,1,0,1,0,1,1,1
Me and my brother climb a mountain.,1,0,1,0,0,1,1
I was playing video games online.,1,0,1,0,0,0,1
"I went to Las Vegas, and went to a buffett.",1,1,1,0,1,1,1
I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,1,1,1,1,0,1,1
I looked out the window on my wedding day and saw a rainbow in the sky.,1,1,1,0,0,0,1
"I went to return the books to the library and found a few new ones to check out, including two I've been wanting to read.",1,1,1,1,1,1,1
I went to a pub for dinner and had fish and chips.,1,1,1,1,1,1,1
I decided to go on vacation to Germany.,1,0,1,0,1,1,1
I got rid of all the crap in my garage at my garage sale.,1,0,0,1,1,1,1
My grandmother gave me a gift for my birthday. It was a check for a hundred dollars.,1,1,0,0,1,1,1
I carried my hot rolls into the potluck.,1,0,1,0,0,1,1
I had to go to the emergency room. I finally got the job of the emergency physician.,1,1,1,1,0,1,1
I went to a wedding reception and had a fun time.,1,1,1,1,1,1,1
I had a migraine after a night of drinking too much.,1,0,1,0,1,0,1
I went to a card shop to by MTG cards.,1,1,1,0,0,1,1
I decided to go on Spring Break with my friends.,1,0,0,0,0,1,1
I decided to dye my own hair at home. My friends laughed at my misbegotten hair.,1,1,1,1,0,1,1
"I just bought a new car last month. It was overpriced, but it worked well.",1,1,1,1,0,1,1
My shoelaces came untied and I tripped over them while walking.,1,0,0,1,0,1,0
The new car I bought drove smooth all the way home.,1,1,1,1,0,1,1
I have been home for almost three weeks. The kids and dog run through the house screaming and fighting.,1,1,0,0,0,1,-3
I had to dig a ditch beneath my sidewalk to facilitate drainage.,1,1,0,0,1,0,1
"I have a son who dresses neatly, attends church and is in college.",1,1,1,1,1,1,1
Me and my brother climb a mountain.,1,1,0,1,1,0,1
I made fresh cranberry sauce for Thanksgiving and everyone said it was tastier than canned.,1,1,1,1,1,0,1
"I forgot to brush my dog for a week, but she's very short-furred.",1,1,1,1,1,1,1
"I was watching a movie at the theater, and went to get some popcorn.",1,0,0,0,1,1,1
I went to a revolving sushi restaurant.,1,0,0,0,0,1,1
I opened the front mailbox and found it full of advertisements.,1,0,0,0,1,1,1
"I asked my doctor if I was physically fit enough to sky-dive, and he said I was.",1,0,0,0,1,1,1
I decided to go on vacation to South Korea. I learned a bunch of great new recipes.,1,1,1,1,1,1,1
My niece was performing in a play.  She performed perfectly and I was proud of her.,1,0,1,1,0,1,1
I  started playing football. People confuse my game with American football.,1,0,1,0,1,1,0
I had to go to the emergency room. I finally got the job of the emergency physician.,1,1,1,1,0,1,1
"While I was exploring Costa Rica, I caught a mild case of diarrhea.",1,1,1,1,0,1,1
"When my teacher told everyone to collect bugs for a biology project, I couldn't find any in the city where I live.",1,0,0,0,1,1,0
"We held a closed-casket funeral for my father. It was a quiet, reverent ceremony.",1,1,1,1,1,1,1
I returned my library books to the local branch on time.,1,1,1,1,1,1,1
I was at a party at my friend's house. They were serving pizza and ice cream.,1,1,1,1,1,1,0
I walked through the national park.,1,1,1,0,0,1,1
"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.",1,0,1,1,1,0,1
I needed to buy a new dress.,1,0,1,1,1,1,0
I have a brand new house with a deck with steps and a handrail.,1,1,1,1,1,1,1
"I checked my bag in at the airport, and went to the terminal.",1,0,1,1,1,1,0
People thought my Darth Vader costume looked real.,1,1,1,0,0,1,1
My parents came to visit and they brought their adorable dog with them.,1,1,1,1,1,1,1
"I went to the baseball game, watching my favorite team. I had a great hot dog and had fun.",1,1,1,1,1,1,1
I  started playing football. People confuse my game with American football.,1,1,0,1,0,0,1
I entered my office cubicle to finish up paperwork before heading home.,1,0,1,1,1,1,1
"When I told my mother I was going to a party on New Year's Eve, she told me I'd probably wake up in an ice bath minus a kidney.",1,0,1,0,1,1,1
I start teaching my dog to do tricks. I can't get my dog to listen to me.,1,1,1,1,0,1,1
I purchased a new book shelf. I finished assembling it in under a hour.,1,1,1,1,1,1,1
I took my daughter to get dental x-rays and she held still the whole time.,1,1,1,1,1,1,0
I went to the art gallery to support my friends new exhibition and I met an interesting person there and we couldn't stop chatting.,1,1,1,1,1,1,1
"I live next to a popular tattoo parlor, I get to walk next door to get my tattoos.",1,0,1,1,1,1,1
I went with my father to the rodeo. I was able to ride a horse before the show began.,1,1,1,0,1,1,1
I went to pottery class to learn pot throwing. I made a coffee mug that is attractive.,1,1,1,1,1,0,1
My son takes me with him on a trip to a civil war museum. We take pictures with civil war memorabilia.,1,1,1,1,1,0,1
"My husband told me on the mobile phone, 'You should probably feed the dog now.'",1,1,1,1,1,1,1
"I checked my home answering machine, seeing who called. I got a happy birthday message from my friend.",1,1,1,1,1,1,1
"I flew on an airplane where flight was delayed, someone sneezed on me and there was a screaming baby.",1,1,1,1,0,0,1
"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",1,0,1,0,1,1,1
I sent an email to my boss and forgot to add his name.,1,1,0,1,1,0,0
My niece and I played hive and I won the game and she lost the game.,1,0,1,0,0,0,1
I started to clean the kitchen and it took fifteen minutes.,1,1,1,0,0,1,1
I went with my father to the rodeo. It smelled musty inside the arena.,1,0,1,0,1,1,1
I went to visit my next door neighbor.,1,0,1,0,0,1,1
James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,1,0,0,0,1,1,1
I raced in NASCAR on Saturday. A driver snuck past me in the final lap of the race.,1,1,0,0,0,1,1
I decided to try making gumbo for the first time.,1,1,1,1,1,1,1
"I went on my first date, but my mother insisted I text her during the date.",1,-3,0,1,1,1,1
I'm going to my violin lesson after school today.,1,1,1,1,1,1,1
I took a knitting class and finished knitting my first sweater.,1,1,1,1,0,1,1
I went to the game and was an honor to make my team proud.,1,1,1,0,1,0,1
I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,1,0,0,0,1,1,1
"I played baseball this week, and broke my bat hitting a home-run.",1,0,0,0,0,0,0
I went to the farmer's market and bought a bunch of fresh vegetables.,1,1,1,1,1,1,1
My business decided to launch a new flavor of chips. They're only making about 80% of the revenue of our existing lines.,1,0,1,0,0,1,1
I opened up my own business eight years ago and it hasn't taken off like I expected it would.,1,1,1,0,1,0,1
"When I bit into my apple, my teeth hit a worm.",1,1,1,0,0,0,1
I boated at the lake this past weekend and the water was choppy.,1,0,0,0,1,1,1
I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.,1,1,1,1,1,1,1
I took my cat to the vet and was told the cat had ear mites.,1,1,1,0,0,1,1
I returned a lost wallet to its owner and I was thanked for finding it.,1,1,1,1,1,1,1
"I did a back flip on the trampoline, as my friends all watched.",1,0,1,0,0,0,0
My brother and I played mancala and I lost the game and he won the game.,1,0,1,0,1,0,1
"When I took my sweater out of the dryer, it was still wet.",1,0,1,0,1,0,0
"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.",1,1,1,1,1,0,0
I painted a landscape portrait in the forest.,1,0,1,0,0,0,1
I decided to get my hair dyed at a hair salon.,1,1,1,1,1,1,0
I learned how to do a magic act. I thrilled people with my sleight of hand.,1,0,1,1,1,1,0
"I turned on the radio, and tuned to a station.",1,1,1,1,1,1,1
My friend told me that I was not talented in playing the guitar.,1,1,1,0,1,0,1
I grew Tomatoes in my garden.,1,1,1,1,1,1,1
My friends and I decided to explore a condemned apartment building. All we saw was a lot of rats.,1,1,0,1,0,0,1
My church youth group had an outing to a mini golf park. It was boring and my feet hurt from the walking.,1,1,1,0,0,1,0
There was a huge thunderstorm outside my window. I was glad to be inside.,1,1,1,1,0,0,-3
I opened the large crate on my front porch. My order from Amazon finally arrived.,1,1,1,0,1,1,0
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,1,1,1,0,0,1,1
Me and my workout partner went for a morning jog.,1,0,1,1,0,0,1
I decided to visit the neighborhood pool.,1,1,1,0,0,1,0
"I sat outside, shaded, in the summer desert.",1,1,1,0,1,1,1
I got called to the principal's office because I won a school-wide award.,1,1,1,1,1,1,1
I visited ancient ruins in Greece as part of my college history class.,1,1,1,1,0,1,1
I wrote a children's book for my grandkids.,1,1,1,1,1,1,1
"When I returned to our campsite, I found a raccoon getting in to our food.",1,1,1,1,0,1,1
I was at the party and I spilled water on my shirt.,1,0,0,0,1,0,1
My mother and I played osmos and I won the game and she lost the game.,1,0,0,1,0,1,-3
My doctor told me the pain I felt while urinating was a simple bladder infection.,1,1,1,0,1,1,1
My teacher told me to collect twenty different species of leaves. It's hard when you live in a city with few trees.,1,1,1,0,0,0,1
I decided to try ordering my groceries through Instacart. Their store brand isn't quite as good as what I'm used to.,1,0,1,0,0,1,0
I took my kids to visit Santa in the Christmas grotto.,1,1,1,1,1,1,0
I auditioned for MacBeth and was cast as Lady MacBeth.,1,1,1,1,0,1,1
I participated in a public Easter egg hunt and found lots of chocolate.,1,0,1,0,1,0,1
My aunt dropped by for a visit today.,1,1,1,1,0,1,0
I decided to add insulation in my attic.,1,1,1,1,0,1,1
I was using a metal detector on the beach. I found a few gold coins and a watch.,1,1,1,0,1,0,1
If my boyfriend proposes I will get a diamond ring.,1,1,1,1,1,1,1
"I applied for an engineering program, i got accepted",1,1,1,1,1,1,1
I got into a serious discussion with my brother. We were able to tell each other that we love one another.,1,1,1,1,1,1,1
I was soaking wet because my friend pushed me into the pool.,1,1,1,0,0,0,0
I went with my friends to a water park. We rode on some slides and in the lazy river before having some snacks.,1,1,1,0,1,0,1
"I felt tired, so I took a nap on the office couch.",1,1,1,0,1,1,1
I am walking to the store to get me a Sprite. They do not know when they will get anymore Sprite in stock!,1,1,1,1,1,1,1
I ran in the Iron Man race triathlon.,1,1,0,1,0,1,0
"I took my car to the mechanic, and the mechanic said my car needs a new light.",1,1,1,1,0,1,1
I earned money by taste testing chocolate.,1,1,1,1,1,0,1
I was cleaning out my garage. It looked a lot neater when I was finished.,1,1,1,1,1,1,1
I got the newest Galaxy phone.,1,0,1,1,0,1,0
I went to the bank to deposit my check. I found an envelope full of money on the ground and returned it ot the owner and got a reward.,1,1,1,1,1,1,1
I tried to fill out my taxes and realized I could use the EZ form.,1,1,1,0,1,1,1
I made a home workout area in my empty room. I dropped a dumb bell and caused a giant hole in my floor.,1,1,1,0,0,0,1
I went to see the Yankees play in the World Series and caught a fly ball.,1,0,1,0,0,0,1
"I wanted to get into the club, but a bouncer was in the way. I had to wait in line for 90 minutes.",1,0,1,1,0,1,1
I volunteered for a small role in a student film. It helped me get a bigger role on a soap opera.,1,1,1,0,1,0,1
I walked barefoot on the grass on a hot summer day.,1,1,1,1,0,1,1
I mailed a letter the other day and the recipient called to thank me.,1,0,1,1,0,1,1
I drove down to the shooting range. My friend had come along with me and paid.,1,0,1,0,0,0,1
I missed the left turn while driving around the neighbourhood.,1,1,1,0,1,0,1
"When I asked my brother where my flip-flops were, he tossed them to me.",1,0,1,0,1,0,1
I was using a metal detector on the beach.,1,1,1,1,1,0,1
I went to the restroom.,1,1,1,0,1,1,0
I went to the psychic to get my fortune told.,1,0,1,0,0,1,1
I wrote a paper and the teacher gave me an A.,1,1,1,0,1,0,1
I went to visit my cousin in jail and got to talk to him for ten minutes.,1,1,1,1,0,0,0
I took my daughter to the lake to teach her how to swim. She struggled and decided she'd rather sit on the beach.,1,1,1,1,0,1,0
My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,1,1,1,1,1,1,1
I went skating with my friends.,1,0,1,1,0,1,1
I asked my teacher for a recommendation letter.,1,1,1,1,0,1,1
I saw a vending machine on the corner. I didn't have enough money to buy anything.,1,0,0,0,0,1,0
I paid a visit to my retirement counselor for advice. My adviser said I'm right on track,1,1,1,1,1,1,1
I made fudge at home in my kitchen. The fudge made everyone sick because I used raw milk.,1,1,0,0,1,0,1
"I did a fire walk as part of a morale-building event at work, and it really increased my confidence.",1,1,1,0,1,1,1
It was my turn to be taste tester for our family meal. They cooked me a dinner that I did not have to cook.,1,1,1,1,1,1,0
"I stopped at a local restaurant to look for a vegan meal. It was a sustainable, organic cafe with many vegan and vegetarian options.",1,1,1,1,1,1,1
"I wanted to take surfing lessons at the beach, just out of curiosity, and I found a calm place to start and a responsible, safety-oriented teacher.",1,1,1,1,1,1,1
I decided to go back to college.,1,1,1,1,0,1,1
I decided to get my ears pierced at the mall.,1,0,0,0,0,1,0
"I bought a guitar for my son's birthday, he plays it so well.",1,1,1,1,1,1,0
I walked pass the fans and he opened his mouth and spit at me.,1,0,1,0,1,0,1
I learned how to do a magic act. I thrilled people with my sleight of hand.,1,0,1,1,0,0,0
I tripped along the bumpy gravel road. I got a cut that required stitches.,1,1,1,1,1,1,1
I stayed home from school today because school was canceled.,1,1,0,1,1,1,1
I baby sat with my 5 grandkids.,1,1,1,1,0,1,1
"I went outside my house, seeing the mailman bringing my package.",1,1,1,1,1,0,1
I took a shower.,1,0,1,1,1,1,1
I picked pomegranates from my orchard on my farm. I had a huge bounty and was able to help my local food bank feed hundreds of people.,1,1,1,1,1,1,1
I am waiting at the terminal to catch my flight. They downgraded my seat to economy.,1,0,1,0,0,1,0
We went to the prom.,1,1,1,1,1,1,1
I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,1,1,1,1,1,1,1
"I was excited to get a visitor to my jail. It was my mother, a surprise.",1,1,1,1,1,1,1
"After my first semester grades came in, my college increased my scholarship.",1,0,1,1,0,1,1
Last week I found out I got accepted into my first choice school.,1,1,0,1,1,0,1
"I saw my mailman delivering my mail as I was pulling into my driveway.  When I went to get the mail he inserted into my mailbox, I discovered he had given me my neighbors mail again by mistake.",1,1,1,1,1,1,1
I had to cover my plants with plastic last night to prevent them from being harmed from frost.,1,1,1,1,0,1,0
I went into my daughter's room to make her bed. She had already made the bed and cleaned her room.,1,0,1,1,1,1,1
My brother and I played dominion and I lost the game and he won the game.,1,0,1,0,0,1,1
I installed a flag pole in my yard. It really showed off Old Glory.,1,1,0,1,1,0,1
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,1,1,1,1,1,1,1
"It was raining heavily when I had to walk to work this morning. I had to carry an umbrella, which was inconvenient.",1,1,1,1,1,1,1
James decided to finish his basement as a games room. He was happy to have a space to be alone.,1,1,1,1,1,1,1
I had to get dressed because I had a big dinner to go to.,1,1,1,1,1,1,1
I went camping.,1,1,1,1,1,1,1
I filled out a paper application.,1,1,1,1,1,1,0
I stepped in poop on my way to work while wearing work boots.,1,1,1,1,1,1,1
I was given a set of spices for my birthday. The gift was wrapped expertly.,1,1,1,1,1,1,1
I was camping out by the river.,1,0,1,0,1,1,1
I was taking my lunch break at work. There was free soda in the break room.,1,0,1,1,1,1,0
I went to a protest and it ended at night with no incidents.,1,1,1,1,0,1,1
I mailed a package. I had to pay a small shipping fee.,1,1,0,0,1,0,0
"I am a PR specialist, and one of my clients tweeted at 2 A.M.",1,1,1,1,1,1,1
I decided to use my apartment complex's gym's WiFi instead of paying for my own. I saved thousands of dollars over the years.,1,1,1,0,1,0,1
I had a lucid dream where I could slowly crawl everywhere.,1,0,-3,1,1,1,1
My nephew and I played video games and I won the game and he lost the game.,1,0,1,0,0,0,0
I love horror movies and scary books and they never give me nightmares.,1,1,-3,1,1,1,0
"I met someone online that looks interesting, and we're meeting for a coffee date.",1,1,1,1,1,1,1
I decided to try air-frying my chicken instead of deep-frying it.,1,1,1,0,1,1,1
"After I spend all day sitting in my office chair, I look forward to the walk home.",1,1,0,1,1,0,1
I tried out for a role on Broadway. I was offered the lead.,1,1,1,1,0,1,1
I look my dog on a walk through the park.,1,1,1,1,0,1,1
I helped the boy Scouts with their Eagle scout project.,1,0,0,1,1,0,0
I was playing the guitar on the street. A business owner told me to leave.,1,0,1,0,1,1,1
I started exercising more and lost some weight. i started exercising more and lost some weight. I've gotten several compliments on how much better I look.,1,1,1,0,1,1,1
I went to the skating rink with my friend.,1,0,0,0,-3,0,0
I went to the museum and saw a placeholder for a missing painting.,1,1,0,0,1,1,1
"I went to the county fair, but couldn't find any funnel cake.",1,0,1,0,0,1,1
I went to the library and returned some books.,1,1,1,0,1,1,1
I was feeding the baby. He threw up all over me.,1,0,0,1,0,1,1
"I bought my ex a necklace for her birthday, she threw it in the ocean when we broke up.",1,1,1,1,0,0,0
I work in a basement office that feels cozy and protected.,1,1,1,1,1,1,1
I was celebrating with my friend at the bar.,1,1,0,0,1,1,0
I let my horse graze in the pasture.,1,0,1,0,-3,1,1
The tomatoes I grew went rotten right before the county fair.,1,1,0,0,0,1,1
I stopped watching TV last night after the program I was watching was over.,1,1,1,1,1,1,1
"I purchased a thirty gallon aquarium for my living room, it takes up a lot of space on my stand.",1,0,1,1,1,1,1
It is my birthday today.,1,1,1,0,1,1,0
I was taking my lunch break at work. There was free soda in the break room.,1,1,1,0,1,1,1
I found out my kids were listening to music that was appropriate for their age.,1,1,1,1,1,1,1
The soup in my thermos was steaming hot at lunch.,1,1,1,1,0,1,1
I was eating a bowl of cereal when I dropped my spoon on the floor.,1,1,1,1,0,1,1
I wrote my representative because I never got my income tax refund. The representative explained that I misfiled some schedules and had to do it again.,1,1,1,1,1,1,1
"While I was taking inventory at work, I accidentally locked myself in the closet.",1,1,0,0,1,1,1
I visited the casinos in Las Vegas. I won six million dollars in cash!,1,1,1,1,1,1,1
My parents got me a pair of phone cards yesterday,1,1,1,1,1,1,1
I had to dig a ditch beneath my sidewalk to facilitate drainage. I was very sore when finished.,1,1,1,1,0,1,1
I made my own yarn wrapped candles at home.,1,1,0,0,1,1,1
I started a new job. I won my boss over.,1,0,1,1,1,1,1
The roots of the tree I planted years ago are making my sidewalk uneven.,1,1,0,0,0,1,1
I was called to visit the principals office today. They give me a award.,1,1,0,1,0,1,0
I flew on an airplane and my flight was delayed.,1,1,1,0,0,1,1
I tuned into a news broadcast showing Fourth of July fireworks.,1,0,1,1,0,1,1
I went to the gym today. I hit a new record on my squat and my bench press.,1,0,1,0,1,1,1
I went to a local pub today. The bartender recognised me and gave me a free drink.,1,1,1,1,1,0,0
My ninety day review at work was today.,1,1,1,0,1,1,1
I was working in my workshop.,1,1,1,1,1,1,1
I went to the emergency room because I thought I had sprained my ankle.,1,0,1,0,0,1,1
I couldn't go boating because the boat had a leak.,1,0,1,1,0,1,1
I went to home depot to buy packing tape and they had a bundle for the same price.,1,1,1,1,1,1,1
"I invented a new kind of divinity candy. I opened a mail order business and sold the treat, making me wealthy.",1,0,0,0,1,0,1
"I tried to show my brother how to bake chocolate chip cookies, but they all burned in the oven.",1,1,1,0,1,1,1
I went to go hiking with my friends in the summer.  We hiked to a lake and went swimming to cool off.,1,1,1,1,1,0,1
"I decided to read a book by R. L. Stein. It was a fun, quick read.",1,1,1,1,1,0,1
I tried to learn algebra at home from a book. I was unable to figure out how to solve the problems.,1,1,1,0,1,1,1
I acted as emcee for the event. The crowd applauded me as I left.,1,1,1,1,0,1,1
I developed a unique mix of nuts and seeds as a hot product. Alec Baldwin Mentioned my business once during a skit.,1,1,0,1,1,0,1
I went to a pub for dinner and had fish and chips.,1,1,1,0,1,0,0
On my way to work I got stuck behind a large Semi truck.  I got into trouble for being late to work.,1,1,1,0,1,1,0
I decided to stop by an upscale bar for a drink.,1,0,1,0,0,0,1
I got hired by a station to be a weather man. I was very nervous to be on camera.,1,0,1,1,1,1,1
I was walking in my chicken coop.,1,0,1,0,1,0,1
"I threw a party at my house, and people brought beer.",1,0,1,0,1,1,1
I went shopping at my local grocery store. They discontinued my favorite ice cream flavor.,1,0,0,1,1,1,0
If I save money in a savings account I may receive interest.,1,1,1,1,0,1,1
I drove down to the shooting range.,1,1,0,0,0,1,1
I saw a bear while alone in the wilderness. It was a black bear that left after I threw it the jerky I was carrying.,1,1,1,1,1,0,0
I went scuba diving for the first time yesterday and I definitely enjoyed my time in the water.,1,1,1,1,1,1,1
I bought my son a video camera. He couldn't master how to turn it on.,1,1,0,1,1,1,0
I made a mistake on my test using a pencil.,1,1,1,0,0,1,1
My parents came to visit and they brought their adorable dog with them.,1,0,1,0,1,0,1
I planned my vacation at a tropical resort but my flight was delayed by the hurricane.,1,1,0,0,0,1,1
I bought tickets to the NBA finals. They were in the back of the arena.,1,0,1,1,1,1,1
I went to Starbucks.,1,1,1,1,0,0,1
"I got to the end of the book I've been reading for a week, it was a thriller.",1,1,1,1,1,1,1
I go to a monster truck show. One of the monster trucks ran out of gas.,1,0,1,0,0,0,0
I worked on starting a new career.,1,1,1,0,0,0,1
I decided to watch the horses at the race track. It was slightly more interesting than watching grass grow.,1,0,1,1,0,0,1
"As I was getting ready for bed, I made myself a cup of warm milk and it was soothing.",1,1,1,1,1,1,1
"I tried out for my local senior golf team. We lost every match, my score being the worst, causing me doubt.",1,1,0,1,0,1,0
I decided to construct a pole barn in my field. I learned new technique while building it.,1,1,1,1,-3,1,1
I was with my friends at the video arcade. We sat down and drank sodas.,1,1,1,0,1,1,1
I was doing a job as a carhop on roller skates.,1,0,0,0,1,0,1
I was camping out by the river.,1,0,0,1,1,0,1
I started my job as an apprentice zoo keeper.,1,1,1,1,1,1,0
I decided to get a new tattoo. I like how the colors turned out.,1,0,0,0,0,0,1
I went to beauty school. I mastered dying hair and was great at it.,1,1,1,1,1,1,1
I went to make a sandwich and the bread was moldy.,1,0,1,0,0,1,1
I decided to embroider a pillow case. I successfully added my initials.,1,0,1,0,0,0,1
I sent my son to the neighbor's house to borrow a cup of sugar.,1,1,1,1,0,1,1
I bought a new game for my gaming console when I went to the game store.,1,1,1,1,1,1,0
"When it's time to shear my sheep, they line up by my shearing shed.",1,1,1,1,1,1,0
I went on a safari type trip in Australia.,1,0,0,1,1,1,1
I got a job as a prison guard in the state prison. There was an escape attempt and 2 escaped during my shift.,1,1,1,0,0,0,1
"I went to the county fair, and ate the funnel cake.",1,0,1,0,0,1,1
HBO just announced that they were adding a movie I like to their collection.,1,0,1,1,-3,1,1
I accidentally spilled water on my favorite chair.,1,1,1,1,1,1,1
I brought a new bike and It was awesome.,1,1,1,1,1,0,1
I took my kids to visit Santa in the Christmas grotto. They whined a lot about how long the line was.,1,1,0,0,1,1,1
I found an egg in my chicken coop. I cooked the egg with some ham and toast for breakfast.,1,1,1,1,1,0,1
"When it's time to shear my sheep, they line up by my shearing shed.",1,1,1,1,1,1,1
"The night before my AP exams, I slept for twelve hours.",1,1,1,1,1,1,1
The first edition of my new magazine subscription came finally.  There were a hand full of good articles in it.,1,1,1,1,1,0,1
I wrote a children's book for my grandkids. I won the Newberry award with the book.,1,0,1,1,-3,0,1
I decided to let our new puppy sleep in the bed with us.,1,0,1,0,1,1,1
I woke up and heard songbirds chirping outside my window.,1,1,1,1,1,1,1
I entered into a dancing contest and the crowd cheered during my turn.,1,1,1,1,1,1,1
We all gathered together in the church. To listen to the children's choir sing.,1,1,1,1,1,1,1
I wrote a book about my travels in Europe.,1,1,1,1,1,1,1
I was in my man cave when my dog leaped onto my face.,1,0,1,1,0,0,1
I decided to go to bed early tonight. I felt refreshed the next morning.,1,0,1,-3,1,1,1
I sat on a cushioned chair while eating dinner in the kitchen.,1,1,1,1,1,1,1
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  There was a slight mistake made on my paperwork so I had to go there on my day off and let them copy my insurance card.",1,1,1,0,0,1,1
"I have a son who dresses neatly, attends church and is in college.",1,1,1,1,1,1,1
The salsa I made was too mild for everyone.,1,1,1,1,0,1,0
I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.,1,0,1,1,1,1,1
I decided to try cranberry juice for the first time. It was so bitter I spit it out.,1,1,1,0,-3,0,0
My family and I are going on vacation to Hawaii.,1,1,1,0,1,1,1
I ran for mayor in my home town. My opponent attempted to slander my name.,1,0,1,0,0,1,1
I bought a new clue gun today and decided to use it to make a new photo album.,1,0,0,1,1,1,1
I decided to take my best friends for a picnic on the moors.,1,1,1,0,0,0,0
I sat on the dinner table with family or friends.,1,1,1,1,0,1,0
"When I was hanging out with my boyfriend, a figurative light bulb went on and I said, 'Let's get dressed and go over to the psychic's shop to look at the crystals and books, including lots of guy stuff too.'",1,1,0,1,0,1,0
I planted some daffodils in my garden last Saturday.,1,1,1,1,1,1,1
I made peanut butter fudge in my kitchen.,1,1,1,1,0,0,1
I tried to finish a book I was reading on my day off work.  The dog wanted to play and kept jumping into my lap as I tried to read.,1,1,0,1,0,1,0
"I play with my cat by having him chase a red laser on the floor. I play with my cat by having him chase a red laser on the floor. Once he's tired, he curls up next to me for a nap.",1,1,1,1,0,0,0
I heard a noise from outside. My dog was scratching on the door to come back inside.,1,1,1,1,0,0,0
I went with my father to the rodeo. I was able to ride a horse before the show began.,1,1,1,0,1,1,1
I filled out a paper application. I spoke at length with the recruiter.,1,1,0,1,1,1,0
"When I played the arcade machine, I was able to beat the hardest level.",1,1,1,1,0,1,1
I saw the most exciting movie ever last night!,1,1,1,1,1,1,0
I was watching television yesterday.,1,0,0,0,1,1,1
Today I asked for my usual order at Starbucks. The barista gave me an extra pump of caramel for free.,1,1,1,1,0,1,1
I decided to work with mules. They ran away when I tried to ride them.,1,0,1,0,0,0,0
My son told me he wants to join the Catholic church.,1,1,1,1,1,1,-3
I missed the left turn while driving around the neighbourhood.,1,0,0,0,1,0,0
I went on safari in South Africa.,1,0,1,0,1,1,1
I went to the botanical garden and a butterfly flew by and landed on my head.,1,0,1,0,1,1,1
I double-checked my essay and realized it didn't need any corrections.,1,0,1,1,1,1,1
I played in a poker tournament.  I only won five dollars.,1,0,1,0,1,1,1
I decided to try oatmeal for breakfast.,1,0,0,1,0,1,0
My brother and I played mancala and I lost the game and he won the game.,1,1,1,1,0,0,0
I spilled a glass of water on my new sofa.,1,1,1,1,1,1,1
I went to a cafe to meet bae for date night.,1,1,1,1,0,1,1
I signed up and joined a chat room for hobbyists. I didn't know how to type quickly.,1,1,1,1,1,0,1
"I decided to keep a peacock in my yard. I love admiring its gorgeous plumage, and it makes a good guard animal.",1,1,1,1,1,1,0
I met with the parole officer to discuss possible job opportunities in her office.,1,0,1,1,0,1,1
I studied hard for the final exam and passed it.,1,1,1,1,-3,1,1
I hired a landscape architect to transform my backyard.,1,0,1,1,0,1,1
I spent a few hours out in the sun at the beach and got a tan.,1,0,0,0,1,0,1
I mailed a package. I had to pay a small shipping fee.,1,1,1,1,1,1,0
"When I was pregnant, I quickly got tired of not being able to drink.",1,0,1,0,1,1,1
There's a coupon printed on the side of my box of cereal.,1,0,1,1,0,1,1
I went for a walk this afternoon to get some fresh air.,1,1,1,0,1,1,0
I began to teach a fitness class at the YMCA.,1,1,1,1,0,1,1
I painted my patio deck over the weekend to cover up the chipped paint.,1,0,1,1,1,0,1
I got a coupon in the mail for a free item.,1,1,1,1,0,1,0
I organized a car wash as a fundraiser.,1,1,1,1,1,1,1
