question,reference,Hindi,Chinese,English,German,Spanish,Urdu
"जब मैं जल्दी-जल्दी काम के लिए कपड़े पहन रहा था, तो मुझे एकमात्र साफ मोजे मिले जो बिल्कुल नए थे।",1,1,1,1,1,1,1
मेरे बेटे को स्कूल से घर भेज दिया गया क्योंकि एक पानी की मुख्य टूट गई।,1,0,1,1,1,1,1
मेरे नए एयर कंडीशनर के कारण मेरा घर पिछले साल की तुलना में बहुत ठंडा है।,1,1,1,1,1,1,-3
मैंने अपनी लाइब्रेरी की किताबें समय पर स्थानीय शाखा कार्यालय में लौटा दीं।,1,1,1,1,1,1,1
मैंने एक विशेष केक बनाया जो सभी को पसंद आया।,1,1,1,1,1,1,1
मैं पोखर में कदम रखा और मेरे पुराने जूते भर में कीचड़ मिल गया.,1,1,1,1,1,1,0
मैंने अपने पिता को मछली पकड़ने के लिए आमंत्रित किया और उन्होंने कहा कि वह अपने रंगीन प्रलोभन लाएंगे।,1,1,1,1,1,1,1
"भले ही मैं गाजर का प्रशंसक नहीं हूं, लेकिन मेरी माँ ने मुझे बताया कि जब तक मैं इसे आजमाता नहीं हूं तब तक मैं मेज से नहीं निकल सकता।",1,-3,0,1,1,1,1
मैंने खिड़की के किनारे फूलों का एक बर्तन रखा।,1,1,1,0,1,1,-3
"मैंने अपने पति से पूछा कि क्या वह मुझे लिविंग रूम को पेंट करने में मदद कर सकता है, और उसने कहा, 'निश्चित रूप से, बेब; यह बहुत तेजी से चलेगा।'",1,1,1,1,1,1,0
मैंने अपने घर की नींव को खुद ठीक करने का फैसला किया।,1,1,1,1,1,-3,0
मेरे पास एक लैपटॉप है जो पुराना है और बैटरी बहुत अच्छी तरह से काम नहीं करती है लेकिन अगर दीवार में प्लग किया जाता है तो यह चालू रहता है।,1,1,0,1,1,1,0
एक रंगीन मार्कर के साथ मेरी बांह पर चिह्नित आदमी.,1,1,1,1,1,1,0
"मुझे एक श्रवण यंत्र विशेषज्ञ के रूप में नौकरी मिली ताकि मैं दूसरों की मदद कर सकूं। मुझे गलत सेट किए गए श्रवण यंत्रों को ठीक करने में मदद करनी पड़ी, जिससे कई लोगों की जिंदगी में सुधार हुआ।",1,-3,1,1,1,1,1
मैं लॉन्ड्रोमैट की ओर जा रहा हूँ।,1,1,0,1,0,1,0
मैंने संयुक्त राज्य अमेरिका में छुट्टी मनाने का फैसला किया। सार्वजनिक परिवहन की कमी निराशाजनक थी।,1,0,0,1,1,1,0
मैंने अपने मेलबॉक्स पर डाकिया को देखा। उसके पास मेरा पैकेज था जो मुझे आज मिलना था।,1,1,1,0,1,1,1
मैं पिछले साल अपने पुनरुद्धार से पहले गवर्नर एक यात्रा का भुगतान नहीं कर सकता था,1,1,0,1,1,1,-3
मैं क्रिसमस खरीदारी के दौरान अपने बटुए खो दिया और किसी ने इसे वापस कर दिया.,1,1,1,1,1,1,-3
मेरे भाई और मैंने युद्धपोत खेला और मैंने खेल जीता और उसने खेल हार गया।,1,0,0,1,0,1,0
मैंने घर पर अपने आप से एक कंबल बनाया है। अब मेरे पास एक गर्म और रंगीन कवर है और मैं आराम से आराम कर सकता हूं।,1,1,1,0,0,1,-3
मैं बैंड अभ्यास के लिए स्टूडियो गया और हर कोई एक ही समय के आसपास पहुंचे।,1,1,1,1,1,1,-3
मैंने अमेज़न से एक ग्रैब बैग का ऑर्डर दिया।,1,1,0,1,1,1,1
मैंने शेल्फ पर टूलबॉक्स तक पहुंचा और हवा का एक डिब्बा मेरे पैर पर गिर गया।,1,1,1,1,1,1,0
मैंने कल रात अपने दोस्तों के साथ एक टेलीविजन शो देखा।,1,1,1,1,0,1,0
"मैंने अपनी बेटी से उसके कमरे को साफ करने के लिए कहा, उसने कुछ भी साफ नहीं किया इसलिए उसे जमानत दी गई है।",1,1,1,0,1,1,0
"जब मैंने शिक्षक से शिकायत की कि परीक्षा अन्यायपूर्ण थी, तो उसने मुझे बताया कि वह ग्रेड को घुमाएगा।",1,1,0,1,1,1,1
मैंने अपनी प्रेमिका से पूछा कि क्या वह मेरे साथ नृत्य-भोजन में जाना चाहती है। उसने स्वीकार कर लिया।,1,1,1,0,0,1,0
मैं छुट्टी पर गया था।,1,1,0,1,1,1,0
मैं देख सकता था कि पार्क खुल गया था।,1,1,1,1,0,1,1
मेरी पत्नी ने मुझे बताया कि मेरी पैंट पर मक्खी खुली थी।,1,1,1,1,0,1,1
मुझे बच्चों को चिड़ियाघर में लैमा के बच्चे को खिलाने का तरीका सिखाने में आनंद आता था।,1,1,1,1,0,1,-3
मैं मानवीय समाज से एक बिल्ली के बच्चे को अपनाया.,1,1,1,1,1,1,0
मैं खरीदारी करने के लिए सेवेन इलेवन की दुकान पर गया था।,1,1,0,1,1,1,-3
मेरा नया स्कूल ब्लेज़र सांस लेने योग्य है और मुझे फिट बैठता है।,1,1,1,1,1,1,0
जब मैं खाना बना रहा था तो गलती से मेरी आंखों में पानी आ गया।,1,1,1,1,1,1,1
मैंने फैसला किया कि मेरी कार को धोने का समय आ गया है। मेरे दोस्तों ने मदद करने के लिए सहमति व्यक्त की और हम वास्तव में मज़े कर रहे थे।,1,1,1,0,0,1,1
मुझे कल सामुदायिक कॉलेज से एक स्वीकृति पत्र मिला।,1,0,1,1,0,0,-3
"मेट्रो की सुरंग जहां मैं इंतजार कर रहा था, साफ और अच्छी तरह से रोशनी थी।",1,1,1,1,1,1,1
"मैं अपने नए कैनवास पर पेंटिंग कर रहा था, मेरा नया पेंट अभी आया था।",1,1,1,1,1,1,-3
"मैंने रात के खाने के लिए स्टेक खाया, मेरा परिवार मेरे साथ शामिल हो गया।",1,0,1,1,0,1,-3
मैं सोते समय डरावनी छोटी कहानियाँ सुनती थी।,1,1,0,1,1,1,-3
मैं सुगंधित मोमबत्तियां खरीदने के लिए एक जड़ी-बूटियों की दुकान से रुका। मैंने एक प्यारी नई जैस्मीन सुगंध की खोज की।,1,1,1,1,1,1,-3
मैं एक फिल्म किराए पर लेने के लिए वीडियो स्टोर पर जाता हूं। मैंने स्टोर से अपना पसंदीदा वीडियो चेक आउट किया।,1,1,1,1,1,1,0
"मैंने दो सप्ताह के लिए ड्यून्स के पास एक कॉटेज किराए पर लिया था, रेगिस्तान में, बहुत सारे कैक्टस और उन मौसम से ग्रस्त गायों की खोपड़ियों के साथ।",1,0,0,0,1,1,1
मैंने पाया कि किराए की कार में पेट्रोल का भरा टैंक था और वह ठीक उसी आकार की थी जो हम चाहते थे।,1,1,1,1,1,1,1
मैं तूफान में फंस गया था लेकिन मेरे पास मेरी छतरी थी।,1,1,0,1,1,1,1
मैंने अपने पिछवाड़े में कुछ स्ट्रॉबेरी लगाने का फैसला किया। वे स्वादिष्ट जाम बनाते हैं।,1,1,1,0,1,1,-3
मैं आज एक छोटी बिजली की कटौती का अनुभव किया.,1,1,0,1,1,1,1
मुझे पिछले महीने काम पर सौ डॉलर की बढ़ोतरी और बधाई कार्ड मिला। मुझे इस महीने एक और बढ़ोतरी मिली।,1,1,-3,1,1,1,-3
मैंने अपनी माँ के गैरेज को साफ किया और एक विंटेज साइकिल पाई।,1,1,1,1,0,1,1
वेलेंटाइन डे पर मेरी प्रेमिका ने मुझे चॉकलेट का एक बक्सा खरीदा।,1,0,1,0,0,1,-3
मैं सड़क के नीचे वेंडी के लिए ड्राइव. वे मुफ्त में बड़े फ्राइज़ दे रहे थे.,1,0,1,1,0,1,0
मैंने लड़कियों के लिए अपने घर पर समूह स्लीपअवर करने की पेशकश की। सभी ने मज़ेदार और दिलचस्प समय बिताया।,1,1,1,1,1,1,-3
मैं घर का पुनर्निर्माण करता हूं क्योंकि एक नया बच्चा आ रहा है।,1,1,1,1,1,1,0
मैंने अपना आयकर दाखिल किया। मेरा आयकर विभाग द्वारा ऑडिट किया गया।,1,1,0,1,1,1,1
"मैं अपने घर के बाहर गया, मैंने एक पैकेज लेकर मेरी ओर आने वाले यूपीएस ड्राइवर को देखा।",1,1,1,1,1,1,-3
मैं अपने दैनिक कसरत के लिए जिम गया था।,1,1,1,1,1,1,-3
मुझे जमीन पर एक घड़ी मिली। यह थोड़ी धीमी चलती थी।,1,1,0,1,1,1,0
मैंने अपने स्कूल के रोमियो और जूलियट के नाटक में जूलियट की मुख्य भूमिका के लिए ऑडिशन दिया था।,1,1,0,0,0,0,-3
मैं लॉन्ड्रोम में गया और उन्होंने कहा कि मेरे कपड़े तैयार हैं।,1,1,1,0,1,1,1
मैंने अपने सामने की पोर्च पर बड़ा बक्सा खोला। अमेज़ॅन से मेरा ऑर्डर आखिरकार आ गया।,1,1,1,0,1,1,1
"मुझे मेरी शिक्षण नौकरी से निकाल दिया गया। स्कूल बोर्ड ने गृहयुद्ध के बारे में मेरे शिक्षण पर आपत्ति जताई, जिसमें दोनों पक्षों के विचार भी शामिल थे।",1,0,1,1,1,1,1
"मैं अंततः इस साल अपने दोस्तों की शादी के लिए वेगास गया, हम जितना हो सके वेगास के कई शो में गए।",1,1,1,1,0,1,1
"जब मैं अपने प्रेमी के साथ घूम रही थी, तो एक प्रतीकात्मक प्रकाश बल्ब चालू हो गया और मैंने कहा, 'चलो कपड़े पहनते हैं और क्रिस्टल और किताबों को देखने के लिए मानसिक की दुकान पर जाते हैं, जिसमें बहुत सारे लड़के की चीजें भी शामिल हैं।",1,0,0,1,0,0,1
"मैंने अपनी माँ के जन्मदिन के लिए एक केक खरीदा था। यह थोड़ा पुराना था, लेकिन इसका स्वाद काफी अच्छा था।",1,1,1,1,1,1,1
मैं अपने भाई के खिलाफ एक फुट रेस चला रहा था। मैं दौड़ के बीच में ठोकर खाई।,1,1,1,1,1,1,-3
मुझे मंगलवार को 1200 के लिए मेरा उत्तेजना चेक मिला।,1,0,0,1,1,0,0
मैं सफारी पार्क गया था।,1,1,1,1,1,1,-3
मैं अपने पिछवाड़े के हैमैक में आराम कर रहा था जब शराबी पड़ोसियों ने गाना शुरू कर दिया।,1,0,0,1,1,1,-3
मैंने एक घोंघा मालिक बनने का फैसला किया।,1,1,0,0,1,1,1
जब मैं एक पथ पर लंबी पैदल यात्रा कर रहा था तो मेरा पानी खत्म हो गया।,1,0,1,1,1,0,1
मैंने अपने परिवार के लिए कोको बनाया।,1,1,1,1,1,1,-3
मैंने अपने फाइनल से बचने के लिए फायर अलार्म खींचने का फैसला किया। मैं आसानी से इससे बच गया।,1,0,1,0,1,0,0
"मैं निश्चित रूप से सुविधा स्टोर के बाहर छिपाने के लिए एक नहीं हूँ मेरी पूजा की वस्तु की प्रतीक्षा कर रहा है, अगर मैं नहीं सुना था कि वह मुझ पर एक क्रश मिल गया है और वास्तव में शर्मीला है, प्लस वह सुपर प्यारा है.",1,0,1,0,0,0,-3
"मैं एक तारीख को पूरा करने के लिए गया था जो मैंने ऑनलाइन मुलाकात की थी। वह आकर्षक था, लेकिन हमने सिर्फ दोस्त रहने का फैसला किया।",1,1,0,1,0,1,-3
मैंने अपने पिछवाड़े में कुछ स्ट्रॉबेरी लगाने का फैसला किया।,1,1,1,1,1,1,0
मुझे अपने बालों का आकार पसंद नहीं आया।,1,1,1,1,1,0,1
मैं अपने चचेरे भाई के साथ ट्रेम्पोलिन पर कूद रहा था। मुझे बहुत पसीना आने लगा।,1,1,0,1,1,1,1
"मैं कैसीनो में पैसे जीता, और प्रशंसा पेय मिल गया.",1,0,0,1,0,1,1
"जब मैं यूरोप की यात्रा के लिए अपना सूटकेस पैक कर रहा था, तो मैंने बहुत अधिक पैक किया और मुझे कुछ वस्तुओं को बाहर ले जाना पड़ा।",1,1,0,1,1,1,-3
मैं एक पुराने परिचित से मिला। उन्होंने मेरा अभिवादन नहीं किया।,1,0,0,1,0,0,-3
मैंने फैसला किया कि मेरी कार को धोने का समय आ गया है। मेरे दोस्तों ने मदद करने के लिए सहमति व्यक्त की और हम वास्तव में मज़े कर रहे थे।,1,1,1,1,1,1,1
मैंने इस हैलोवीन में एक प्रेतवाधित घर का दौरा करने का फैसला किया। यह रोमांचक होने के लिए पर्याप्त डरावना था।,1,1,1,0,1,0,1
मैंने अपने बॉस से कहा कि मैं इस्तीफा देना चाहता हूँ और उसने मुझे रहने के लिए कहा।,1,1,0,0,1,1,1
"मुझे अभी पता चला है कि दुकान आधे दाम पर चमड़े की जैकेट बेच रही है, और मुझे एक की जरूरत है!",1,1,1,0,0,1,1
मैं अपने अंतिम डॉक्टर की नियुक्ति के लिए देर हो रही थी.,1,1,0,1,1,1,1
मैंने बोस्टन से न्यूयॉर्क की उड़ान भरते हुए एक उपन्यास पढ़ा।,1,1,0,0,1,-3,1
मैं शहर में प्रतिस्पर्धी बास्केटबॉल खेला.,1,1,1,1,1,0,1
मैं उनके जहर के लिए rattlesnakes झगड़ा किया. मैं उन्हें दूध करने में सक्षम था लेकिन एक हाथ पर मुझे काट लिया.,1,0,1,1,1,1,0
मुझे युद्ध के कैदी के रूप में कैद कर लिया गया था। खाना खराब था।,1,-3,0,1,0,1,1
"जब मुझे एहसास हुआ कि मैंने गलती से अपना माइक्रोफ़ोन कचरे को ले जाते समय लैंडफिल में ले जाया था, तो मुझे राहत महसूस हुई जब हमने इसे जल्द ही पाया, बिना किसी क्षति के।",1,1,0,1,1,0,1
"मैंने रेडियो चालू किया, और वहाँ केवल स्थिरता थी।",1,0,1,0,1,1,0
मैं चाकू के एक नए सेट है कि लंबे समय के लिए अपने किनारे पकड़ चाहिए.,1,1,1,1,1,1,1
मैं एक लिमोसिन में सवार था। हमें लिमोसिन में खाने या पीने की अनुमति नहीं थी।,1,0,1,0,1,1,1
मैंने दक्षिण कोरिया में छुट्टी मनाने का फैसला किया। मैंने कई बेहतरीन नए व्यंजन सीखे।,1,0,0,1,1,1,-3
कल बाहर गर्म था और मैंने घास काट ली थी।,1,1,0,1,1,1,1
"मैं हैलोवीन के लिए एक जैक-ओ-लैंटरन को नक्काशी करने जा रहा था, फिर मैंने इसके बजाय एक कंकाल विषय के साथ जाने का फैसला किया।",1,1,1,-3,1,0,1
मैं वाशिंग मशीन का उपयोग करने के लिए तहखाने में गया। इसने मेरे कपड़े जल्दी से साफ कर दिए।,1,1,1,1,1,1,1
मेरे बालों के साथ अब लंबे समय तक मेरे पास बहुत सारे विकल्प होते हैं जब बाहर गर्म होता है।,1,1,0,1,1,1,0
मैंने अपने खोए हुए जूते को ढूंढने की कोशिश की और मेरी बहन ने उन्हें कचरे के डिब्बे में छिपा लिया था।,1,1,1,1,1,1,0
मैं अपने दोस्तों के साथ गेंदबाजी गलियारे में था।,1,1,1,1,0,1,1
मैं एक गंदगी की सड़क पर दौड़ने गया था। मैं दौड़ समाप्त करने के बाद ऊर्जा से भरा हुआ था।,1,1,1,1,0,1,1
मैंने बेसबॉल मैच के लिए एक टिकट जीता। मेरी टीम अतिरिक्त पारी में हार गई।,1,0,0,1,1,0,0
मैंने साइंस सेंटर में एक आईएमएक्स फिल्म देखने का फैसला किया। यह डॉल्फिन के बारे में एक बहुत ही शांत प्रकृति वृत्तचित्र था।,1,1,0,1,1,1,1
मैंने पूर्ण सूर्य ग्रहण देखने का फैसला किया। मुझे अंधेरा अप्रतिम लगा।,1,1,0,1,1,1,0
"मैंने अपने पिछवाड़े में एक कुआं खोदने का फैसला किया। कुछ कड़ी मेहनत के बाद, मेरे पास स्वच्छ पानी का स्रोत था।",1,1,1,1,1,1,1
"मुझे नए व्यंजनों की कोशिश करने में आनंद आता है, भले ही मेरा परिवार कभी-कभी उन्हें खाने से इनकार कर दे।",1,0,0,1,0,1,1
"मेरी पूरी कक्षा को समुद्र तट की पार्टी में आमंत्रित किया गया था, जिसमें मैं भी शामिल था।",1,1,0,1,1,1,-3
"मेरी एपी परीक्षाओं से पहले की रात, मैं बारह घंटे तक सोया।",1,1,1,1,1,1,1
मैंने अपनी बीयर खुद बनाना शुरू कर दिया। मेरी बीयर के कंटेनर में लीक हो गया।,1,1,0,1,1,1,1
मैं सप्ताहांत में पार्क में साइकिल चलाने गया था।,1,0,1,1,1,1,1
मैंने अपनी कार को पैसे बचाने के लिए एक पिछवाड़े के मैकेनिक के पास ले जाया।,1,0,1,0,1,1,1
मैं नाव पर नहीं जा सका क्योंकि बारिश हो रही थी।,1,0,1,1,1,0,1
मैंने समाजशास्त्र का अध्ययन करने का निर्णय लिया। यह मनोविज्ञान की तुलना में भी आसान प्रमुख है।,1,1,0,1,1,1,1
"मैं सर्कस में गया और शेरों को पालतू बनाने वाले, जोकरों और एक्रोबेट्स को देखा।",1,0,1,1,1,1,1
मैंने एक नदी के किनारे लंबी पैदल यात्रा करने का फैसला किया।,1,0,1,1,1,1,0
मैंने एक इस्तेमाल की हुई कार डीलरशिप में अपनी कार का व्यापार करने का फैसला किया। मुझे एक आश्चर्यजनक रूप से निष्पक्ष सौदा मिला।,1,0,0,0,1,1,-3
मैं आज स्कूल के बाद हिरासत की सेवा करने जा रहा हूँ।,1,1,1,0,1,1,-3
मैं अपने पिछवाड़े में कुछ thistles बढ़ रही है नोटिस.,1,1,1,1,1,1,-3
मैं जैकी के साथ अपनी पहली तारीख के लिए तैयार करने के लिए बाथरूम में चला गया.,1,0,0,0,1,0,-3
जब मैं खरीदारी कर रहा था तो मैं अपनी माँ से मिला और उसने मुझे कॉफी पर आमंत्रित किया।,1,1,1,1,1,1,-3
मैं कल स्कूल में अपनी पेंसिल लाना भूल गया।,1,0,1,1,0,1,1
मैं काम से घर जा रहा था। जब मैं चल रहा था तो बारिश होने लगी।,1,0,1,1,1,1,1
मैं स्थानीय स्कूल में एक प्रतिस्थापन शिक्षक बन गया। बच्चों ने मुझे बुरा नाम दिया और मैं रोने लगा।,1,1,1,1,1,1,0
हम बाहर एक आग लगा रहे थे। आग से मेरे कपड़ों में धुएं की गंध आ रही थी।,1,1,1,1,1,-3,-3
"मैं झूले का उपयोग करना चाहता था, और अन्य सभी बच्चे स्लाइड पर खेल रहे थे।",1,0,0,0,1,1,0
"मैंने अपने क्षेत्र में छोड़ दी गई सभी बिल्लियों को गोद लिया। मुझे बिल्लियों को जमा करने के लिए गिरफ्तार किया गया, मुझे जेल में छोड़ दिया गया।",1,1,1,1,-3,1,1
मैंने पूरी रात सुबह के एक टेस्ट के लिए पढ़ाई में बिताई थी।,1,1,1,1,1,1,-3
मैंने अपने धीमे कुकर में रात के खाने के लिए पसलियों को बनाया। अगले दिन दोपहर के भोजन के लिए मेरे लिए पर्याप्त बचा था।,1,-3,1,1,1,1,1
मैंने एक काल्क गन का इस्तेमाल किया और अपनी खिड़की के चारों ओर के अंतराल को सील कर दिया। मैं अपने घर में पानी को बाहर रखने में सक्षम था।,1,0,1,1,1,1,-3
मैं स्कूल के नृत्य में गया था। मेरे प्रेमी ने मुझे एक फूल दिया और मुझे पहले रात के खाने के लिए ले गया।,1,1,0,1,1,1,-3
हम अपने पिछवाड़े में खेल रहे थे। हम झूले पर समय बिता रहे थे।,1,-3,0,1,0,1,1
मैंने अपनी रसोई में टूटी हुई सजावट की मरम्मत की। मेरी मरम्मत आसान और मज़ेदार थी।,1,1,0,0,1,1,-3
मैंने एक लेख पढ़ा जिसमें एक पुस्तक के बारे में बात की गई थी जो मेरे पसंदीदा लेखक ने अभी जारी की है। मैं बाहर गया और पुस्तक की दुकान पर पुस्तक खरीदी।,1,-3,1,1,0,1,-3
मैं अपनी दादी के खेत पर जा रहा था। मैंने घोड़े की खांसी में कदम रखा।,1,1,0,1,0,0,1
"मैं सिक्के इकट्ठा करता हूं और यह देखने के लिए कि मैं उनके लिए क्या प्राप्त कर सकता हूं, मैंने अपना संग्रह शौक की दुकान पर ले जाने का फैसला किया।",1,0,1,0,1,1,-3
"मुझे एक सुंदर, रोमांटिक, उपहार मिला, जो मुझे आज मेरे जीवनसाथी से काम पर दिया गया था। मुझे एहसास हुआ कि मैं भूल गया था कि आज हमारी शादी की सालगिरह है।",1,0,1,0,0,1,0
मैंने अपनी फोटो एल्बम में तस्वीरों को देखा।,1,1,1,1,1,1,-3
"जब शिक्षक कमरे से बाहर निकला, तो मैंने देखा कि एक सहपाठी ने एक अन्य छात्र के साथ कुकी साझा की।",1,1,1,1,1,0,1
मैंने चीनी रेत से बने समुद्र तट के जूते समुद्र तट पर लाने की परेशानी नहीं की।,1,0,0,1,1,1,-3
मैं अपने बाथरूम में ग्लूट को तब तक स्क्रब करता था जब तक कि यह चमकता नहीं था।,1,0,1,1,1,1,-3
मैं दोपहर के भोजन के लिए एक डिनर पर रुका। डिनर में खूबसूरत सजावट थी।,1,1,0,1,1,0,1
मैंने स्कूल के प्रतिभा शो में भाग लिया। किसी ने भी मेरे प्रदर्शन के लिए ताली नहीं बजाई।,1,1,0,0,1,1,-3
मैंने एक स्थानीय फ्ली मार्केट में कुछ सुगंधित मोमबत्तियाँ खरीदीं। मेरी बिल्ली ने एक को गिरा दिया और एक छोटी सी आग लग गई।,1,0,0,0,-3,1,0
मैंने इस वसंत ऋतु में अपने बगीचे में सभी प्रकार के बीज लगाए और अब तक मेरे पास कुछ विकास दिखाई दे रहे हैं।,1,1,1,1,1,1,1
मैं अपने परिवार के साथ शिविर पर गया था। हमने आग पर हॉट डॉग और मार्शमॉलो भुनाए थे।,1,1,0,1,1,1,0
उन्होंने कहा कि शहर में एक नया कोविद केस आया है और वह व्यक्ति क्वारंटीन में है और उसे सांस लेने में भी दिक्कत हो रही है।,1,0,1,0,0,1,0
"क्योंकि मैं विचलित था, मैं ध्यान नहीं दे रहा था जब मैं एक फिल्म देख रहा था।",1,0,0,0,1,0,1
हमने समुद्र तट पर एक अवकाश घर बुक किया था। हमें वहां पहुंचने में पांच घंटे लगे।,1,0,0,1,1,0,-3
मैं अपना संगीत सुनने के लिए कॉन्सर्ट में गया था।,1,1,1,1,1,1,1
मैं घाट से मछली पकड़ने गया था. मैं उस दिन कुछ भी नहीं पकड़ा.,1,-3,0,0,0,0,-3
मैंने आज एक नई सुराग बंदूक खरीदी और एक नया फोटो एल्बम बनाने के लिए इसका उपयोग करने का फैसला किया। मैंने नई फोटो एल्बम को ऑनलाइन बिक्री के लिए रखा और कुछ ही घंटों में कई ऑर्डर मिले।,1,-3,0,1,1,1,-3
मैं इस साल बहुत सारे खेल खेलने में सक्षम था।,1,0,1,1,1,1,1
मैं स्थानीय नदी में सोने के लिए पैनिंग करने गया था।,1,1,0,1,1,1,0
मैंने अपनी छुट्टी में स्कूबा डाइविंग का सबक लेने का फैसला किया।,1,0,1,1,1,1,-3
"मैंने अपने तोते को यह कहने के लिए प्रशिक्षित करने की कोशिश की, 'मैं तुमसे प्यार करता हूँ.' इसके बजाय उसने यह कहना सीखा, 'मेरा खाना कहाँ है?",1,1,1,0,0,0,-3
मैंने एक नए चश्मे का आदेश दिया और यह गलत रंग में आया।,1,0,1,1,1,1,1
मुझे इस वर्ष अपनी कक्षा में दूसरा सबसे अच्छा ग्रेड मिला।,1,1,0,0,1,1,1
मेरी भतीजी मुझे मॉल ले जाती है। हमने रेट्रो स्टोर से पुराने वीडियो गेम सिस्टम खरीदे और शेष सप्ताहांत उन्हें खेलते हुए बिताया।,1,1,0,1,1,1,-3
मैं समुद्र तट पर एक धातु डिटेक्टर का उपयोग कर रहा था.,1,1,0,1,1,0,0
मैं अपने सामने के आंगन में मीठे आलू उगाता था।,1,1,1,1,0,1,-3
मेरे दादाजी और मैंने ब्लोकस खेला और मैं खेल हार गया और उसने खेल जीता।,1,1,0,1,1,1,1
मैं बिस्तर पर लेट रहा था।,1,0,1,0,1,1,1
मैं रेडियो चालू कर रहा हूँ क्योंकि मैं संगीत सुनना चाहता हूँ।,1,1,1,0,0,1,0
मैंने अपने पालतू चूहे को उसके आश्रय में रहने के लिए प्रशिक्षित करने की कोशिश की।,1,1,1,1,1,1,1
मैंने अपने घर से लैंडस्केपिंग का व्यवसाय शुरू किया। मैं नई तकनीकों को विकसित करने और उनका उपयोग करने में सक्षम था जिसने मेरे काम में क्रांति ला दी।,1,1,1,1,1,1,-3
मैं अपने बॉस के साथ दोपहर का भोजन किया था. वह दोपहर के भोजन के लिए भुगतान किया.,1,1,1,1,1,1,0
मैंने अपने भाई को इस सप्ताह जन्मदिन के उपहार के रूप में अपनी पहली कार लेते हुए देखा।,1,1,0,1,1,1,1
मुझे जमीन पर एक बैंकनोट मिला और उसने मेरी किराने की चीजों को कवर कर दिया।,1,1,1,1,0,1,0
मैंने LAX से सियोल के लिए एक उड़ान ली। मुझे मुफ्त में प्रथम श्रेणी में अपग्रेड किया गया।,1,0,0,1,0,1,1
मैं एक स्प्रिट लेने के लिए दुकान पर जा रहा हूँ। वे नहीं जानते कि उन्हें स्टॉक में और अधिक स्प्रिट कब मिलेगा!,1,0,0,0,0,1,-3
मैं अपने कंप्यूटर पर काम कर रहा था।,1,0,1,1,1,1,0
मैं घास काटने नहीं कर सका क्योंकि यह बहुत गीला था।,1,0,1,1,1,1,1
मैं रॉक कॉन्सर्ट में गया और हर गाने पर अपने फेफड़ों को गाया।,1,0,1,1,0,1,1
मुझे एक संगीत महोत्सव में एक पोर्टेबल-पॉटी का उपयोग करना पड़ा। सीट गंदी थी।,1,0,0,1,1,1,1
बच्चों के पूल में पानी मेरी टखने तक पहुंच गया था।,1,1,0,1,0,1,1
"जैसे ही मैंने अपने लॉन को पानी पिलाया, बादल साफ हो गए और सूरज चमकने लगा।",1,1,1,1,1,1,1
"मैंने पुराने बेल्ट को रीसाइक्लिंग किया और उनसे लटकती किताबों की अलमारियाँ बनाईं। ये वस्तुएं लोकप्रिय थीं, दूसरों द्वारा खरीदी गईं, और मुझे अपने बाथरूम का पुनर्निर्माण करने के लिए पर्याप्त अतिरिक्त पैसे मिले।",1,1,1,1,0,1,0
मुझे एक भूत लेखक के रूप में काम पर रखा गया और एक जीवनी लिखने में मदद की। पुस्तक अच्छी तरह से बिक गई और अच्छी समीक्षा मिली।,1,-3,1,1,1,1,1
मैंने अपने घर के बगीचे में मकई की कटाई की।,1,1,0,0,1,1,1
मैं कुछ सलाह के लिए एक जनसंपर्क विशेषज्ञ से मिलने गया था। मैं एक पद स्वीकार करने के लिए एक जनसंपर्क विशेषज्ञ से मिलने गया था।,1,1,0,1,1,1,1
"जब मैंने अपना सूप बनाया, तो मुझे एहसास हुआ कि कोई साफ चम्मच नहीं था।",1,1,0,1,1,1,-3
मेरे बॉस ने मुझे पदोन्नति दी क्योंकि मैंने उत्कृष्ट काम किया।,1,1,1,1,1,1,1
मैंने एक फैशन हाउस के लिए एक नई पोशाक डिजाइन की।,1,1,0,0,1,1,1
मेरी माँ कल मॉल में मेरा खेल नहीं मिल सका,1,1,1,0,1,1,-3
मैं खेल से पहले एक कसरत पाने के लिए फिटनेस सेंटर के लिए चला गया.,1,1,1,1,1,1,-3
"मैंने सुना है कि शहर में एक नया कोविद मामला था, और आदमी संगरोध कर रहा है और कहता है कि वह ठीक हो रहा है और जल्द ही सामान्य हो जाना चाहिए।",1,1,1,1,1,1,0
मेरे भाई और मैंने यहत्ज़ी खेला और मैंने खेल जीता और उसने खेल हार गया।,1,0,0,0,0,1,0
"जब मैंने अपने पैर पर कुछ महसूस किया, तो मैंने नीचे देखा और मेरे घुटने पर एक लेडीबग रेंगते हुए देखा।",1,1,1,1,1,1,-3
मैं एक वेगास मंच शो देखने के लिए गया था और मेरे दोस्त कभी नहीं दिखाया.,1,1,1,1,1,1,1
"मैंने अपने पति से कहा, 'चलो इन टमाटरों का भुगतान करते हैं और नदी के रास्ते घर लौटते हैं।'",1,1,1,1,0,1,0
मैंने एक गेंद फेंकी और गलती से अपने पड़ोसी के दरवाजे से टकरा गया।,1,0,0,1,0,0,0
मैंने अपने पिछवाड़े में एक भूमिगत पूल बनाया था।,1,0,1,0,0,1,0
मैंने अपने पिछवाड़े में कुछ स्ट्रॉबेरी लगाने का फैसला किया।,1,1,1,1,1,1,0
