question,reference,Chinese,Spanish,Hindi,English,German,Urdu
我正在为历史课写一篇论文.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我正在为历史课写一篇论文.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我正在为历史课写一篇论文.,1.0,1.0,0.0,1.0,1.0,1.0,1.0
我正在为历史课写一篇论文.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能从花园里摘一些花吗?,1.0,0.0,1.0,0.0,1.0,0.0,1.0
你能从花园里摘一些花吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能从花园里摘一些花吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能从花园里摘一些花吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是高中警察,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是高中警察,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
我是高中警察,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是高中警察,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该在婚礼上<unk>头发吗?,0.0,1.0,1.0,1.0,1.0,0.0,1.0
你不是应该在婚礼上<unk>头发吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该在婚礼上<unk>头发吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该在婚礼上<unk>头发吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把冰箱消毒吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能把冰箱消毒吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把冰箱消毒吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把冰箱消毒吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"你不是应该熨这些<unk>衫,这样它们就不会<unk>了吗?",1.0,1.0,0.0,-3.0,0.0,1.0,1.0
"你不是应该熨这些<unk>衫,这样它们就不会<unk>了吗?",1.0,0.0,0.0,-3.0,1.0,1.0,1.0
"你不是应该熨这些<unk>衫,这样它们就不会<unk>了吗?",0.0,1.0,0.0,0.0,0.0,0.0,1.0
"你不是应该熨这些<unk>衫,这样它们就不会<unk>了吗?",0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我我的每周津贴吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能给我我的每周津贴吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能给我我的每周津贴吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能给我我的每周津贴吗?,1.0,0.0,0.0,0.0,0.0,1.0,1.0
你能把我从工作带回家吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能把我从工作带回家吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把我从工作带回家吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把我从工作带回家吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
我是美国最高法院的法官.,0.0,0.0,0.0,-3.0,0.0,-3.0,1.0
我是美国最高法院的法官.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是美国最高法院的法官.,1.0,1.0,1.0,1.0,1.0,0.0,-3.0
我是美国最高法院的法官.,1.0,0.0,0.0,-3.0,1.0,0.0,1.0
你今天不应该教瑜伽课吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天不应该教瑜伽课吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天不应该教瑜伽课吗?,0.0,0.0,0.0,0.0,1.0,1.0,0.0
你今天不应该教瑜伽课吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是应该在周一停止吸烟吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不是应该在周一停止吸烟吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是应该在周一停止吸烟吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该在周一停止吸烟吗?,1.0,0.0,1.0,0.0,1.0,0.0,0.0
你能从商店给我一瓶本和杰里吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能从商店给我一瓶本和杰里吗?,1.0,0.0,0.0,0.0,1.0,1.0,1.0
你能从商店给我一瓶本和杰里吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能从商店给我一瓶本和杰里吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把这瓶葡萄酒放进酒窖吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把这瓶葡萄酒放进酒窖吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把这瓶葡萄酒放进酒窖吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你能把这瓶葡萄酒放进酒窖吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你不应该在床上吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该在床上吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你不应该在床上吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不应该在床上吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
"我是一名眼科医生,拥有私人诊所.",0.0,0.0,0.0,-3.0,0.0,0.0,1.0
"我是一名眼科医生,拥有私人诊所.",1.0,1.0,1.0,-3.0,1.0,-3.0,-3.0
"我是一名眼科医生,拥有私人诊所.",0.0,0.0,1.0,-3.0,0.0,1.0,0.0
"我是一名眼科医生,拥有私人诊所.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该在车库里扫荡吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该在车库里扫荡吗?,1.0,1.0,0.0,1.0,0.0,0.0,0.0
你不是应该在车库里扫荡吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该在车库里扫荡吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
"我走了之后,你能接电话吗?",0.0,1.0,0.0,-3.0,0.0,0.0,0.0
"我走了之后,你能接电话吗?",1.0,1.0,0.0,-3.0,0.0,1.0,1.0
"我走了之后,你能接电话吗?",0.0,1.0,1.0,0.0,0.0,1.0,1.0
"我走了之后,你能接电话吗?",1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你能把狗给我放出来吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把狗给我放出来吗?,0.0,1.0,0.0,0.0,1.0,0.0,1.0
你能把狗给我放出来吗?,1.0,1.0,0.0,-3.0,-3.0,1.0,1.0
你能把狗给我放出来吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你不是应该为新郎新娘买礼物吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不是应该为新郎新娘买礼物吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是应该为新郎新娘买礼物吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该为新郎新娘买礼物吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能给我买最新的iPhone吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我买最新的iPhone吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能给我买最新的iPhone吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能给我买最新的iPhone吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你能确保你穿上一件<unk>衫吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能确保你穿上一件<unk>衫吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能确保你穿上一件<unk>衫吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能确保你穿上一件<unk>衫吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
我是当地动物园的动物园管理员.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是当地动物园的动物园管理员.,1.0,1.0,0.0,0.0,1.0,1.0,1.0
我是当地动物园的动物园管理员.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是当地动物园的动物园管理员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我们今晚可以订披萨吃饭吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
我们今晚可以订披萨吃饭吗?,0.0,0.0,1.0,1.0,1.0,1.0,1.0
我们今晚可以订披萨吃饭吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我们今晚可以订披萨吃饭吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"我是一名注册会计师,为国税局工作.",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一名注册会计师,为国税局工作.",1.0,1.0,1.0,-3.0,1.0,1.0,0.0
"我是一名注册会计师,为国税局工作.",0.0,0.0,0.0,0.0,0.0,1.0,1.0
"我是一名注册会计师,为国税局工作.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我在家为家人做沙拉,0.0,1.0,0.0,0.0,0.0,0.0,1.0
我在家为家人做沙拉,1.0,0.0,0.0,1.0,0.0,1.0,1.0
我在家为家人做沙拉,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在家为家人做沙拉,1.0,1.0,1.0,1.0,1.0,0.0,1.0
你不是明天在售货会上应该有柠檬水摊吗?,0.0,0.0,0.0,0.0,1.0,1.0,1.0
你不是明天在售货会上应该有柠檬水摊吗?,1.0,-3.0,1.0,-3.0,0.0,1.0,1.0
你不是明天在售货会上应该有柠檬水摊吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是明天在售货会上应该有柠檬水摊吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是在离开之前应该洗衣服吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是在离开之前应该洗衣服吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是在离开之前应该洗衣服吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是在离开之前应该洗衣服吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是邻居孩子们的保姆,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是邻居孩子们的保姆,1.0,1.0,0.0,1.0,0.0,1.0,1.0
我是邻居孩子们的保姆,0.0,1.0,1.0,0.0,1.0,1.0,-3.0
我是邻居孩子们的保姆,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能这个周末和我一起去买衣服吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能这个周末和我一起去买衣服吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能这个周末和我一起去买衣服吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能这个周末和我一起去买衣服吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你不是应该为晚餐付钱吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不是应该为晚餐付钱吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该为晚餐付钱吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是应该为晚餐付钱吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把楼梯和走廊吸尘吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把楼梯和走廊吸尘吗?,1.0,1.0,0.0,0.0,0.0,0.0,1.0
你能把楼梯和走廊吸尘吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你能把楼梯和走廊吸尘吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能给我订一双新眼镜吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给我订一双新眼镜吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能给我订一双新眼镜吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我订一双新眼镜吗?,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
我打算建造一个<unk>屋.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我打算建造一个<unk>屋.,1.0,0.0,0.0,-3.0,1.0,0.0,1.0
我打算建造一个<unk>屋.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我打算建造一个<unk>屋.,1.0,1.0,0.0,1.0,0.0,0.0,1.0
你不应该为你的兄弟做一个花生<unk>和香<unk>三明治吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你不应该为你的兄弟做一个花生<unk>和香<unk>三明治吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你不应该为你的兄弟做一个花生<unk>和香<unk>三明治吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不应该为你的兄弟做一个花生<unk>和香<unk>三明治吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你今天能把我送回家吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你今天能把我送回家吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你今天能把我送回家吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你今天能把我送回家吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是军中的训练中士.,1.0,0.0,0.0,0.0,1.0,1.0,1.0
我是军中的训练中士.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是军中的训练中士.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是军中的训练中士.,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把花送给我的妻子吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把花送给我的妻子吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把花送给我的妻子吗?,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
你能把花送给我的妻子吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把车道上的雪<unk>掉吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把车道上的雪<unk>掉吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把车道上的雪<unk>掉吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把车道上的雪<unk>掉吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我在海滩上做救生员,1.0,1.0,1.0,1.0,1.0,0.0,1.0
我在海滩上做救生员,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我在海滩上做救生员,0.0,0.0,0.0,1.0,0.0,1.0,-3.0
我在海滩上做救生员,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你今天能和我一起去参加这个团体<unk>课吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天能和我一起去参加这个团体<unk>课吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你今天能和我一起去参加这个团体<unk>课吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你今天能和我一起去参加这个团体<unk>课吗?,1.0,0.0,0.0,1.0,0.0,0.0,0.0
你今天能把狗带去兽医吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你今天能把狗带去兽医吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你今天能把狗带去兽医吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天能把狗带去兽医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能为我大声阅读这份文件吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能为我大声阅读这份文件吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能为我大声阅读这份文件吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能为我大声阅读这份文件吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你今天能从床下吸尘吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你今天能从床下吸尘吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天能从床下吸尘吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你今天能从床下吸尘吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把剩下的放在冰箱里吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把剩下的放在冰箱里吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能把剩下的放在冰箱里吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把剩下的放在冰箱里吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能对我对这个电视节目做出诚实的评价吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能对我对这个电视节目做出诚实的评价吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能对我对这个电视节目做出诚实的评价吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能对我对这个电视节目做出诚实的评价吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能填写我刚才在Mturk上发布的调查吗?,1.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能填写我刚才在Mturk上发布的调查吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你能填写我刚才在Mturk上发布的调查吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能填写我刚才在Mturk上发布的调查吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
"我们离开房子之前,你能刷牙吗?",1.0,1.0,1.0,0.0,0.0,1.0,-3.0
"我们离开房子之前,你能刷牙吗?",0.0,1.0,0.0,0.0,0.0,0.0,1.0
"我们离开房子之前,你能刷牙吗?",1.0,1.0,1.0,0.0,1.0,1.0,1.0
"我们离开房子之前,你能刷牙吗?",0.0,1.0,0.0,-3.0,0.0,0.0,-3.0
你不应该在火车站等火车吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不应该在火车站等火车吗?,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
你不应该在火车站等火车吗?,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你不应该在火车站等火车吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把烤架点燃来煮这些牛排吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把烤架点燃来煮这些牛排吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把烤架点燃来煮这些牛排吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把烤架点燃来煮这些牛排吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能为我在谷歌上找出答案吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能为我在谷歌上找出答案吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能为我在谷歌上找出答案吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能为我在谷歌上找出答案吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该买新运动鞋吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不是应该买新运动鞋吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该买新运动鞋吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你不是应该买新运动鞋吗?,1.0,1.0,1.0,-3.0,1.0,1.0,-3.0
你能帮我做作业吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能帮我做作业吗?,1.0,1.0,0.0,0.0,1.0,1.0,0.0
你能帮我做作业吗?,0.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能帮我做作业吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把门廊上的植物灌<unk>吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把门廊上的植物灌<unk>吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把门廊上的植物灌<unk>吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把门廊上的植物灌<unk>吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你不是应该把你的报告交给老师吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该把你的报告交给老师吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你不是应该把你的报告交给老师吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你不是应该把你的报告交给老师吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该打开客厅的窗户吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你不应该打开客厅的窗户吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该打开客厅的窗户吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不应该打开客厅的窗户吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一名曲棍球联赛的裁判,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一名曲棍球联赛的裁判,0.0,0.0,0.0,-3.0,0.0,1.0,-3.0
我是一名曲棍球联赛的裁判,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一名曲棍球联赛的裁判,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名大型大学的植物学家,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
我是一名大型大学的植物学家,0.0,0.0,1.0,0.0,0.0,0.0,1.0
我是一名大型大学的植物学家,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是一名大型大学的植物学家,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不是应该为你的空手道比赛练习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该为你的空手道比赛练习吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不是应该为你的空手道比赛练习吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该为你的空手道比赛练习吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能来我的生日派对吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能来我的生日派对吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你能来我的生日派对吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能来我的生日派对吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把一些大<unk>黄油放在我的面包棒上吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把一些大<unk>黄油放在我的面包棒上吗?,1.0,0.0,1.0,0.0,0.0,0.0,0.0
你能把一些大<unk>黄油放在我的面包棒上吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把一些大<unk>黄油放在我的面包棒上吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
我是市警局的一名警察.,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
我是市警局的一名警察.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是市警局的一名警察.,0.0,1.0,1.0,0.0,0.0,1.0,0.0
我是市警局的一名警察.,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能去医院大厅补充我的水瓶吗?,0.0,0.0,0.0,0.0,1.0,1.0,-3.0
你能去医院大厅补充我的水瓶吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能去医院大厅补充我的水瓶吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能去医院大厅补充我的水瓶吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能砍下后院的树吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能砍下后院的树吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能砍下后院的树吗?,0.0,1.0,0.0,-3.0,0.0,0.0,-3.0
你能砍下后院的树吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不应该打开客厅的灯吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不应该打开客厅的灯吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不应该打开客厅的灯吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不应该打开客厅的灯吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我在医院做护士,1.0,1.0,0.0,0.0,1.0,1.0,1.0
我在医院做护士,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我在医院做护士,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我在医院做护士,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你今天能把这本书带回图书馆吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你今天能把这本书带回图书馆吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你今天能把这本书带回图书馆吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天能把这本书带回图书馆吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能为孩子们的数学课给考试打分吗?,0.0,1.0,0.0,-3.0,0.0,0.0,0.0
你能为孩子们的数学课给考试打分吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能为孩子们的数学课给考试打分吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能为孩子们的数学课给考试打分吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把门廊上的报纸给我吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把门廊上的报纸给我吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能把门廊上的报纸给我吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把门廊上的报纸给我吗?,0.0,0.0,1.0,1.0,0.0,1.0,1.0
你能把一些酒给<unk>食吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你能把一些酒给<unk>食吗?,0.0,0.0,0.0,-3.0,1.0,1.0,0.0
你能把一些酒给<unk>食吗?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
你能把一些酒给<unk>食吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能给我订一块薯条吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给我订一块薯条吗?,0.0,0.0,1.0,-3.0,1.0,0.0,0.0
你能给我订一块薯条吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能给我订一块薯条吗?,0.0,1.0,1.0,0.0,0.0,0.0,0.0
我是一名空调安装员.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一名空调安装员.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名空调安装员.,1.0,0.0,0.0,1.0,1.0,0.0,1.0
我是一名空调安装员.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能为我做一批瓜卡莫利吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能为我做一批瓜卡莫利吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能为我做一批瓜卡莫利吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能为我做一批瓜卡莫利吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能和我一起骑自行车吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能和我一起骑自行车吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能和我一起骑自行车吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能和我一起骑自行车吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是家乡的消防员,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是家乡的消防员,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是家乡的消防员,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是家乡的消防员,1.0,0.0,1.0,1.0,1.0,1.0,-3.0
我是一个乐队的吉他手,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一个乐队的吉他手,0.0,0.0,0.0,-3.0,0.0,-3.0,-3.0
我是一个乐队的吉他手,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一个乐队的吉他手,1.0,1.0,0.0,1.0,1.0,0.0,1.0
你去商店买酸奶吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你去商店买酸奶吗?,1.0,0.0,1.0,0.0,0.0,1.0,0.0
你去商店买酸奶吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你去商店买酸奶吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能给我生日礼物买这个新玩具吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你能给我生日礼物买这个新玩具吗?,1.0,0.0,1.0,0.0,0.0,0.0,0.0
