question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""میں نے اپنی بڑی بہن کی شادی میں جانے کے بجائے دی ویچر 3 کھیلنے کے لئے ایک بہت اچھا فیصلہ کیا ہے۔ لیکن میں نے اس وقت اس کے بارے میں زیادہ نہیں سوچا۔ میری بہن نے پچھلے ہفتے کے آخر میں شادی کی اور میں نہیں آیا۔ اس کا منگیتر (اور اب میرا سسر) ایک بہت بڑا ڈوچ بیگ ہے اور ہمیشہ کہتا ہے کہ گیمنگ ہارنے والوں کے لئے ہے اور میں اپنی زندگی ضائع کر رہا ہوں۔ میری بہن کے گیمنگ مخالف منگیتر کے خلاف احتجاج کے طور پر ، میں نے شادی کے دن گھر میں رہنے کا فیصلہ کیا اور اپنے پلے اسٹیشن 4 پر دی ویچر 3 کو دوبارہ چلائیں۔ لیکن میں نے اس وقت اس کے بارے میں زیادہ نہیں سوچا۔ منگل کی پارٹی میرے والدین میرے تہہ خانے میں آئے اور مجھے بتایا کہ میں اس کا خاص دن بنانا چاہتا ہوں۔ """"میں کچھ غلط نہیں کرنا چاہتا ہوں۔""""""",1,1,1,1,1,1,1
"""میں نے اپنی گرل فرینڈ سے ڈیٹنگ کر رہی ہوں اور میں نے اس سے کہا کہ میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور میں اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں """"۔""",1,0,1,0,1,1,1
"""ایک بار میں، جب میں نے اپنے فون کو ایک بار میں کھو دیا تھا، میں نے ایک بار بار بار کے پاس ایک بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار بار",1,0,1,0,1,1,2
"""اس نے کہا کہ """"میں اپنے گھر میں ٹریڈنگ سسٹم استعمال کرنے سے انکار کرنے کے لئے ایک پیچیدہ نظام کا استعمال کرتا ہوں، جس میں کاغذی پلیٹیں، ٹوائلٹ پیپر، دانتوں کا پیسہ، مشروبات، ناشتے اور کسی بھی چیز کو شامل کیا جاتا ہے جو عام طور پر ایک گھر میں الماری میں رہتا ہے، وہ اپنے الماری میں ذخیرہ کرتا ہے، میرے بھائی کام کرتا ہے اور گھر کے سامنے کے 5٪ کے بارے میں حصہ ڈالتا ہے، اور میری ماں نے مجھے اس کی مدد کی ہے، اور میری ماں نے مجھے اس کی مدد کی ہے، اور میں نے اس کے ساتھ ساتھ ساتھ ساتھ اس کی مدد کی ہے، اور میں اس کے ساتھ ساتھ ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں، اور میں اس کے ساتھ اس کے ساتھ اس کے ساتھ کام کرتا ہوں.""",0,0,0,1,1,1,1
"""میں نے اپنے بچے کو 4 سال کے لئے ایک دوسرے کے ساتھ رہنے کے لئے کہا تھا، اور اس نے کہا، """"میں نے ایک بچے کو ایک بچے کے ساتھ رہنے کے لئے کہا تھا، اور میں نے اس کے بارے میں بات کی تھی، اور میں جانتا ہوں کہ ہم نے اس کے بارے میں بات کی تھی، اور میں جانتا ہوں کہ ہم نے اس کے بارے میں بات کی تھی، اور میں جانتا ہوں کہ ہم نے اس کے بارے میں بات کی تھی، اور میں جانتا ہوں کہ ہم اس کے بارے میں بات کی تھی، اور میں جانتا ہوں کہ ہم اس کے بارے میں بات کر رہے تھے، اور میں جانتا ہوں کہ ہم اس کے بارے میں بات کر رہے تھے، اور میں نے اس کے بارے میں بات کی تھی، اور میں نے اس کے بارے میں بات کی تھی، اور میں نے اس کے بارے میں بات کی تھی، اور میں نے اس کے بارے میں بات کی تھی، اور میں نے اس کے بارے میں بات کی تھی.""",1,0,0,0,0,1,2
"""میں نے اس کے بارے میں سوچا تھا کہ وہ ایک چھوٹی سی لڑکی ہے ، لیکن اس کے بعد میں نے اس کے بارے میں سوچا۔ میں نے سوچا کہ میں اس کی شادی میں بہت زیادہ ملوث تھا ، میں ایک دلہن تھی ، میں شاور پر سوار تھی ، اور اس نے پوچھا کہ کیا میں اس سے محبت کرتی ہوں۔ میں نے سوچا کہ ہم آخر کار ایک قریبی والدین کی پارٹی میں مل رہے ہیں۔ جب اس نے اپنی پیدائش کا اعلان کیا تو ، میں حاملہ تھی۔ وہ اور اس کے شوہر میرے ساتھ تقریبا 2 گھنٹے دور تھے ، لیکن ہم ایک ساتھ رہتے تھے ، وہ شہر میں تھے ، اور میں نے سوچا کہ ہم ہمیشہ ایک دوسرے کے ساتھ رہتے ہیں۔ جب میں نے اس کے ساتھ بات کی تو ، وہ مجھے اپنے بچوں کے ساتھ کچھ چیزیں خریدنے کے لئے تیار تھے ، لیکن وہ ہمیشہ اس کے ساتھ رہتے تھے۔ وہ مجھے اپنے بچوں کے لئے کچھ چیزیں خریدنے کے لئے تیار تھے۔ وہ مجھے اپنے شوہر کے ساتھ بیٹھ کر اس کے ساتھ بیٹھ گیا اور اس کے ساتھ کچھ چیزیں خریدنے کے لئے تیار تھے۔ وہ اس کے بعد میں نے کہا کہ وہ میرے بیٹے کے ساتھ ایک بار پھر سے بات کرنے کے لئے تیار تھا اور اس کے بعد میں نے اسے اپنے بچوں کے ساتھ کچھ چیزیں خریدنے کے لئے کہا۔ """"وہ میرے ساتھ",0,0,1,0,0,2,0
"""میں نے اپنے والدین سے بات چیت کی کہ میں نے ایک گھر خریدا ہے اور اس کی تعمیر کے بارے میں کچھ ہلکا سا تزئین و آرائش کی ضرورت ہے (چھوٹی سی چھت، پینٹنگ، اس طرح کی چیزیں) اس سے پہلے کہ میں اس میں منتقل ہو سکوں۔ میں اور میرا خاندان بہت قریب ہیں اور ایک دوسرے کی مدد کرتے ہیں، جب بھی کوئی بھاری لفٹنگ یا آئی ٹی کام کرنا پڑتا ہے تو وہ مجھے فون کرتے ہیں. """"میں نے ابھی ایک گھر خریدا ہے، میرے خاندان نے واضح طور پر اپنی مدد کی پیشکش کی ہے، اور میں نے اس کے بارے میں بات چیت شروع کی ہے کہ میں اس جگہ کے ساتھ کیا کرنا چاہتا ہوں، میں نے تمام کمرے کو توڑنے سے انکار کر دیا ہے، کیونکہ گھر چار افراد پر مشتمل تھا، اور میں صرف ایک آدمی تھا، میں نے فیصلہ کیا کہ میں ہر کمرے میں الماریوں کی ضرورت نہیں ہے، اور میں نے اپنے والد سے پوچھا کہ کیا میں نے اپنے گھر کو تباہ کر دیا ہے، اور میں نے کہا کہ میں نے اپنے والد سے پوچھا کہ کیا میں نے کبھی اس کی مدد کی ہے، اور میں نے کہا کہ میں نے اپنے والد سے پوچھا کہ کیا میں نے اسے ختم کر دیا ہے.""",0,0,0,0,0,0,0
"""میں نے ایک بار ایک بچے کے ساتھ ایک خاندان کو ہوائی جہاز پر اپنی نشست نہیں دینے کے لئے کہا تھا، لیکن یہ بہت سال پہلے تھا، لیکن میں اب بھی اس کے بارے میں سوچتا ہوں. میں اور کچھ دوست چھٹی سے گھر واپس آ رہے تھے. یہ ایک بہت طویل بین الاقوامی پرواز تھی، جیسے 13 گھنٹے. یہ ایک ایسی پرواز تھی جس میں آپ اپنی نشست آن لائن وقت سے پہلے بک نہیں کر سکتے تھے، لہذا ہم نے جان بوجھ کر ان کی نشستوں کو پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے سے پہلے",0,1,0,0,0,0,0
"""میں نے اپنی بہن کو بتایا کہ ہائی اسکول کی حیثیت بے معنی ہے اور اس کے دوستوں کو بتایا کہ میں نے اپنی کامیاب کاروباری زندگی میں کبھی بھی کوئی مسئلہ نہیں کیا ہے۔ دوسری طرف ، میری چھوٹی بہن ، جو 18 سال کی ہے اور اس کی ہائی اسکول کی مقبولیت ہے ، اس کی عمر کے لئے بہت اچھی طرح سے کمائی کر رہی ہے۔ میں ہائی اسکول میں نہ صرف اپنے تعلیمی مقاصد کے لئے ، بلکہ کھیلوں کے لئے بھی بہت مصروف تھا۔ میں نے اپنی بہن سے محبت کی ، لیکن یہ سچ ہے۔ لہذا اس نے اپنی دو دوستوں کو مدعو کیا ، اور اس کی عمر 3 سال تھی۔ اور سب کچھ بے معنی اور گپ شپ کے بارے میں تھا۔ اور اس نے مجھے بتایا کہ اس نے ہمیں """"کچھ بھی نہیں"""" کہا۔ لیکن اب اس نے کہا کہ اس کی زندگی کے بارے میں کچھ بھی نہیں کہا۔ لیکن اب اس نے کہا کہ وہ اس کے بارے میں کچھ نہیں کہہ رہی ہے۔ لیکن میں نے کہا کہ وہ میری بہن کے بارے میں بات کرنا شروع کر دی ہے۔ لیکن میں نے اسے چھوڑ دیا ہے۔ لیکن میں نے سوچا کہ وہ کہاں جا رہی ہے؟ لیکن میں نے اسے چھوڑ دیا ہے۔""",1,1,1,1,0,1,1
"""میں نے اپنی بہن کو بتایا کہ اس نے مجھے خاندانی راز نہیں بتانا چاہئے تھا۔ میری بہن حال ہی میں ہماری سوتیلی ماں ، خالہ اور کچھ قریبی خاندانی دوستوں کے ساتھ """"لیڈیز ٹرپ"""" پر گئی تھی۔ بظاہر اس نے اس سفر پر کچھ بہت ہی خوشگوار گپ شپ پائی جس میں ہماری سوتیلی ماں نے واضح طور پر اسے کسی کو نہ بتانے کے لئے کہا (مجھے یہ معلوم ہے کہ اس نے اپنی بہن کو یہ بات کسی کو نہیں بتانے کے بارے میں تبصرہ کیا تھا) ۔ یقینا میں تجسس کا شکار تھا لیکن میں نے اس سے پوچھنے کا خواب نہیں دیکھا کیونکہ یہ حساس معلومات لگتی ہیں۔ اس کے چند منٹ بعد جب میری بہن اور میں اکیلے تھے تو اس نے مجھے بتایا کہ ہمارے خاندانی دوست کو کوکین کا عادی ہے۔ """"وہ خوش اور خوش تھا اور میرے ساتھ تعلقات قائم کرنے کی کوشش کر رہا تھا.""",0,1,1,0,1,1,1
"""ایک ذہنی معذور ساتھی کے ساتھ کچھ بھی نہیں کرنا چاہتے ہیں کے لئے ایک دھمکی۔ """"میں نے بہت برا vibes مل گیا ہے، اور نقطہ خالی سے انکار کر دیا ہے، اس سے بات کرنے کے لئے پریشان کن خصوصیات کا مظاہرہ کیا ہے، اور میں نے اسے دور رکھنے کے لئے میرا راستہ سے باہر نکل جائے گا، اور میں نے اسے بہت ناراض ہوں گے، شاید یہ بہت غلط لگتا ہے، لیکن وہ اس کی آنکھ میں ایک گڑبڑ ہے کہ میں نے اس کی گاڑی کو مارا ہے، اور پھر وہ مجھے اس کے بارے میں بات کرنے کے لئے آئے ہیں، اور اس نے مجھے بتایا کہ وہ کتنا برا تھا، اور اس نے مجھے بتایا کہ وہ ایک سماجی طور پر معذور ہے، اور میں نے اس سے بات کرنے کے لئے کچھ نہیں کر سکتا، کیونکہ وہ ایک نوجوان کے طور پر واضح طور پر کہا، """"میں نے اسے مارا ہے، اور میں نے اسے مارا ہے، اور میں نے اسے مارا ہے، اور میں نے اسے مارا ہے، اور میں نے اسے مارا ہے.""",0,1,1,0,1,1,1
"""میں نے اپنے دوست سے اس کی گرل فرینڈ کے سامنے مساج کرنے کے لئے پوچھا۔ میں نے اس سے پوچھا کہ کیا غلط ہے اور اس نے کہا کہ اس کے سر میں شدید درد ہے۔ میں نے اس سے پوچھا کہ کیا وہ چاہتا ہے کہ میں اسے ہیڈ پیکج دوں کیونکہ میں عام طور پر اپنے دوستوں اور خاندان کو مساج دیتا ہوں۔ تاہم ، وہ لمبا ہے ، لہذا میں اسے اس کے ساتھ بیٹھ کر نہیں دے سکتا تھا۔ پھر اس نے اپنے سر پر اور میں اس کے ساتھ اس کی گرل فرینڈ سے بات کرتے ہوئے اس کے سر کو مساج کر رہا تھا۔ مجھے احساس نہیں ہوا کہ یہ ایک غیر معمولی صورتحال تھی ، اور اس سے پہلے بھی وہ اس کے ساتھ مل کر بیٹھ گئی تھی۔ میں نے اسے بہت پاگل اور پاگل محسوس کیا ، اور میں نے اسے ایک جگہ پر بیٹھ کر کہا ، """"یہ سب کچھ بہت اچھا ہے ،"""" اور میں نے اسے واپس آنے کے لئے کہا۔""",1,0,0,0,0,1,2
"""اس نے کہا کہ """"یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے کہ یہ ایک بہت ہی اہم بات ہے.""",1,0,0,0,0,0,2
"""میں نے اپنے کمرے میں اپنے ساتھی کو بند کر دیا ہے اور اس کے دوست نے میرے کمرے میں میرے ساتھی کو بند کر دیا ہے اور اس کے دوست نے میرے کمرے میں میرے ساتھی کو بند کر دیا ہے اور اس کے دوست نے میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے کمرے میں میرے",0,1,1,0,1,0,0
"""میں نے اپنی ماں اور سوتیلے باپ کے ساتھ کام کرنے کے لئے منتقل کر دیا تھا، لیکن میں نے ایک اچھی نوکری حاصل کی تھی، لیکن میں نے اپنی ماں کے ساتھ زیادہ دیر تک رہنے کے لئے کہا تھا، کیونکہ وہ کم کرایہ ادا کرنے کے بدلے میں، میں نے ایک ہفتہ وار تحریری ورکشاپ بھی شروع کی تھی، جس میں میرے کتے نے گھر کو صاف کیا تھا، میں نے ہفتے کے آخر میں پہاڑوں پر چلا گیا اور سردی کی قیادت کی، """"میں نے گھر کے دروازے پر اونچائی کی تبدیلیوں کو معلوم کیا، لیکن میں گھر کے ارد گرد ایک انتخاب نہیں تھا، میں نے کام پر تھا، میں نے صرف یہ معلوم کیا کہ ان کے کتے نے ڈرم کی کھدائی کی تھی، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا، میں نے اپنے کتے کو گھر سے باہر نکال دیا",0,0,0,0,1,0,2
"""ایک دن میں نے ایک امتحان لیا، جس میں 50 کے قریب لوگ تھے، اور میں نے کہا، """"یہاں ایک امتحان تھا، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی، اور وہ وہاں جا رہی تھی.""",1,0,1,1,1,1,1
"""ایک مقامی بلیوں کے پناہ گاہ میں کام کرتا ہوں جو """"کوئی قتل نہیں"""" ہے اور بنیادی طور پر رضاکاروں اور عطیات پر چلتا ہے، جس کا مطلب ہے کہ یہ کمیونٹی میں بہت مقبول ہے، اس کے بارے میں پانچ ادا شدہ ملازمین ہیں، بشمول خود، پورے ہفتے میں پھیلے ہوئے ہیں، اور بیس سے زیادہ رضاکاروں کو شامل کیا گیا ہے، میں نے ایک شیفٹ لیڈر کے برابر ہوں، کیونکہ میں صرف ادا شدہ ملازم ہوں، اور دوسرے دو رضاکار ہیں، ایک بھائی اور ایک بہن، جو بالترتیب چودہ اور بارہ سال کی عمر سے کام کر رہے ہیں، اور میں نے کہا کہ اگر آپ کو کام کرنے کے لئے کام کرنا ہے، تو آپ کو بہت زیادہ کام کرنا چاہئے، آپ کو بہت زیادہ کام کرنا چاہئے، اور میں نے کہا کہ اگر آپ کو ایک بھاری پینٹ صاف کرنا ہے، آپ کو بہت زیادہ کام کرنا چاہئے، اور میں نے کہا کہ آپ کو ایک بھاری پینٹ کی ضرورت ہے، اور میں نے اسے بتایا کہ وہ یہاں نہیں کر سکتی۔""",1,0,0,0,0,1,1
"""میں نے اپنے ساتھی سے شادی کی ہے اور اس کے بعد سے میں نے اس سے محبت کی ہے اور اس کے بارے میں بات کی ہے """"میں نے اس سے محبت کی ہے"""" میں نے اس سے محبت کی ہے اور اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے اس سے محبت کی ہے """"میں اس سے محبت کرتا ہوں"""" میں نے کہا """"میں اس سے محبت کرتا ہوں"""" میں نے کہا """"میں اس سے محبت کرتا ہوں"""" میں نے کہا """"میں اس سے محبت کرتا ہوں"""" میں نے کہا """"میں اس سے محبت کرتا ہوں"""" میں نے کہا",0,0,0,0,0,0,0
"""میں نے اپنے والد سے پوچھا کہ کیا میں نے اپنے والد کی گرل فرینڈ کو """"بیبی ماں"""" کے طور پر حوالہ نہیں دیا؟ میں نے کہا کہ یہ ایک عذر تھا لیکن میں نے اس کی دلیل کو سمجھ لیا کہ یہ ایک گندا اسپاٹ تھا، میرے والدین نے ایک سال تک اس کی شناخت کرنے کی کوشش کی تھی، لیکن یہ بہت بدقسمتی سے تھا، اور میں نے اس کی ماں سے پوچھا کہ میں اس کی ماں سے شادی کرنے کے لئے کچھ نہیں چاہتا تھا، اور میں نے اس کے بارے میں کچھ نہیں کرنا چاہتا تھا، اور میں نے اس سے پوچھا کہ میں نے اس کے بارے میں بات کرنے کی کوشش کی تھی، اور میں نے اس سے بات کرنے کی کوشش کی تھی، لیکن میں نے اس سے بات کرنے کی کوشش کی تھی، لیکن میں نے اس سے بات نہیں کی تھی، لیکن میں نے اس سے بات کی تھی، لیکن میں نے اس سے بات کی تھی، لیکن میں نے اس سے بات کی تھی، لیکن میں نے اس سے بات کی تھی، لیکن میں نے اس سے بات کی تھی، لیکن میں نے اس سے بات کی بات نہیں کی تھی، لیکن میں نے اس سے بات کی بات کی تھی، لیکن میں نے اس سے بات کی بات کی تھی، لیکن میں نے اس",0,1,1,-3,1,1,1
"""میں نے اس کی گاڑی کے لئے ایک بہت بڑا ادائیگی کی ہے، میں نے اس کی دوسری گاڑی کے ساتھ ایک ہرن کو مارا، لہذا میں نے اس کی نئی گاڑی کے لئے ادائیگی میں مدد کرنے کے لئے تیار محسوس کیا. """"وہ ایک بی ایم ڈبلیو خاندان ہے، اور وہ کہتی ہے کہ اس کے والدین کے پاس پارکنگ وہ کیا کرنا چاہتی ہے.""",1,1,0,0,0,0,2
"""میں نے اپنی بہن کو کہا کہ وہ اپنے کپڑے دھو لے۔ میری بہن 20 سال کی ہے اور اسے اچھی حفظان صحت کا خیال رکھنے میں دشواری ہے۔ حال ہی میں وہ ایک ہفتے پہلے ہسپتال سے باہر آئی اور اس نے 3 دن پہلے داخل ہونے سے پہلے سے نہا نہیں لیا تھا۔ میں اور وہ بہت زیادہ ملتے جلتے رہے ہیں اور میں اس کے بارے میں اچھا ہونے کی کوشش کر رہا ہوں لیکن اس کی بو واقعی مجھے متاثر کر رہی ہے۔ پہلے ، میں نے صابن کا ایک پورا گروپ خریدا ، امید ہے کہ وہ اسے استعمال کرے گی لیکن اس نے نہیں کیا۔ میں نے صرف براہ راست اس سے نہا لینے کو کہا کیونکہ اس کی """"تراش بو نہیں""""۔""",0,0,0,-3,0,1,0
"""ایک بار جب میں نے اپنی موٹر سائیکل پر اسپیکر لگایا تو میں نے اس کے بارے میں سوچا۔ """"میں نے ایک ہائی اسپیکر کا استعمال کیا ہے جب میں کالج جا رہا ہوں یا کہیں اور میں اپنی موٹر سائیکل کے ساتھ جاتا ہوں تو میں کچھ موسیقی سن رہا ہوں، جب ایک گاڑی میرے قریب سے گزر رہی ہے تو میں اسے سن سکتا ہوں، کبھی کبھی میں اسے بھی نہیں سن سکتا، اگر ہوا بہت زیادہ ہے، دوسری طرف، لوگوں نے مجھے دیکھا ہے کہ میں ایک اچھا درجن میٹر سے چند سیکنڈ تک بول رہا ہوں، میں سمجھتا ہوں کہ میری موسیقی لوگوں کو پریشان کر سکتا ہے، لیکن مجھے یقین ہے کہ وہ اسے برداشت کر سکتے ہیں.""",1,0,1,1,1,1,1
"""اگر آپ کو کوئی مسئلہ ہے تو ، آپ کو اپنے کمرے میں رہنے کی ضرورت ہے۔ """" (جیسا کہ میں نے اپنے کمرے میں رہنے والے ساتھی سے کہا ہے کہ وہ باتھ روم میں قے کرنا بند کرے۔) """" (جیسا کہ میں نے کہا تھا) ، """"اگر میں اپنے کمرے میں رہنے والی کسی سے پوچھتا ہوں کہ وہ کھا رہا ہے تو ، وہ مجھے اس کے ساتھ کھا رہا ہے ، لیکن وہ مجھے نہیں کھا رہی ہے۔"""" (جیسا کہ میں نے کہا تھا) ، """"اگر وہ اپنے کمرے میں کھا رہی ہے تو ، وہ مجھے کھا رہی ہے ، لیکن وہ مجھے نہیں کھا رہی ہے۔"""" (جیسے کیٹ نے کہا کہ وہ کھا رہی ہے) ، """"اگر وہ کسی اور کے ساتھ کام کرنا چاہتی ہے تو ، وہ اس کے کمرے میں رہنے کے لئے بہت زیادہ وقت نہیں دے سکتی۔""""""",1,0,2,0,0,1,1
"""میں نے اپنے دوستوں کو اپنے بارے میں ایک بہت ہی ذاتی کہانی سنانے کے لئے اپنے GITF پر ناراض ہونے کے لئے ایک بار پھر سے ناراض ہو گیا تھا، لیکن اگر آپ کو قریب سے نظر آتا ہے تو آپ کو ایک کمزور زخم ملتا ہے، آپ اب بھی محسوس کرتے ہیں، اگرچہ جب آپ اسے چھونے کے بعد، یہ چوٹی کی جلد سے زیادہ چوٹی ہے، اس نے بہت زور سے پوچھا جب تک کہ میں نے اسے بتایا کہ یہ کہاں سے تھا، اس کے بعد سے، میں نے اپنے آپ کو دیکھ لیا ہے، اور اس کے بعد سے میں نے اپنے آپ کو دور کر دیا ہے، اور میں نے اپنے آپ کو دور کر دیا ہے، میں نے اپنے دوست سے پوچھا کہ وہ کس طرح سے باہر نکل گیا تھا، اور اس نے مجھے بتایا کہ وہ کس طرح سے باہر نکل گیا تھا، لیکن میں نے اس سے پوچھا کہ وہ کس طرح سے باہر نکل گیا تھا، """"کیا وہ ٹھیک ہے؟"""" لیکن میں نے اس سے پوچھا کہ وہ کس سے باہر نکل گیا تھا.""",0,0,1,1,0,1,1
